 E(B-V) = 0.14
2600  0.00 -0.40-10.0811
2600  0.25 -0.40-10.0941
2600  0.50 -0.40-10.0985
2600  0.75 -0.40-10.1002
2600  1.00 -0.40-10.1055
2600 -0.25 -0.40-10.0557
2600 -0.50 -0.40-10.0148
2600 -0.75 -0.40 -9.9606
2600 -1.00 -0.40 -9.8950
2700  0.00 -0.40 -9.9439
2700  0.25 -0.40 -9.9508
2700  0.50 -0.40 -9.9598
2700  0.75 -0.40 -9.9833
2700  1.00 -0.40-10.0445
2700 -0.25 -0.40 -9.9320
2700 -0.50 -0.40 -9.9095
2700 -0.75 -0.40 -9.8742
2700 -1.00 -0.40 -9.8264
2800  0.00 -0.40 -9.8157
2800  0.25 -0.40 -9.8384
2800  0.50 -0.40 -9.8923
2800  0.75 -0.40 -9.9846
2800  1.00 -0.40-10.0534
2800 -0.25 -0.40 -9.8035
2800 -0.50 -0.40 -9.7904
2800 -0.75 -0.40 -9.7695
2800 -1.00 -0.40 -9.7374
2800 -1.50 -0.40 -9.6421
2800 -2.00 -0.40 -9.5182
2900  0.00 -0.40 -9.7273
2900  0.25 -0.40 -9.8061
2900  0.50 -0.40 -9.8991
2900  0.75 -0.40 -9.9356
2900  1.00 -0.40 -9.9335
2900 -0.25 -0.40 -9.6888
2900 -0.50 -0.40 -9.6693
2900 -0.75 -0.40 -9.6537
2900 -1.00 -0.40 -9.6330
2900 -1.50 -0.40 -9.5642
2900 -2.00 -0.40 -9.4663
3000  0.00 -0.40 -9.7017
3000  0.25 -0.40 -9.7830
3000  0.50 -0.40 -9.8001
3000  0.75 -0.40 -9.7916
3000  1.00 -0.40 -9.7747
3000 -0.25 -0.40 -9.6116
3000 -0.50 -0.40 -9.5624
3000 -0.75 -0.40 -9.5380
3000 -1.50 -0.40 -9.4727
3000 -2.00 -0.40 -9.3985
3100  0.00 -0.40 -9.6483
3100  0.25 -0.40 -9.6584
3100  0.50 -0.40 -9.6487
3100  0.75 -0.40 -9.6333
3100  1.00 -0.40 -9.6166
3100 -0.25 -0.40 -9.5764
3100 -0.50 -0.40 -9.4852
3100 -0.75 -0.40 -9.4330
3100 -1.50 -0.40 -9.3722
3100 -2.00 -0.40 -9.3179
3200  0.00 -0.40 -9.5108
3200  0.25 -0.40 -9.4994
3200  0.50 -0.40 -9.4843
3200  0.75 -0.40 -9.4704
3200  1.00 -0.40 -9.4598
3200 -0.25 -0.40 -9.5035
3200 -0.50 -0.40 -9.4374
3200 -0.75 -0.40 -9.3527
3200 -1.00 -0.40 -9.3038
3200 -1.50 -0.40 -9.2657
3200 -2.00 -0.40 -9.2280
3300  0.00 -0.40 -9.3469
3300  0.25 -0.40 -9.3303
3300  0.50 -0.40 -9.3160
3300  0.75 -0.40 -9.3060
3300  1.00 -0.40 -9.2970
3300 -0.25 -0.40 -9.3616
3300 -0.50 -0.40 -9.3557
3300 -0.75 -0.40 -9.2958
3300 -1.00 -0.40 -9.2223
3300 -1.50 -0.40 -9.1585
3300 -2.00 -0.40 -9.1305
3400  0.00 -0.40 -9.1833
3400  0.25 -0.40 -9.1719
3400  0.50 -0.40 -9.1652
3400  0.75 -0.40 -9.1617
3400  1.00 -0.40 -9.1594
3400 -0.25 -0.40 -9.2008
3400 -0.50 -0.40 -9.2179
3400 -0.75 -0.40 -9.2118
3400 -1.00 -0.40 -9.1592
3400 -1.50 -0.40 -9.0599
3400 -2.00 -0.40 -9.0282
3500  0.00 -0.40 -9.0452
3500  0.25 -0.40 -9.0426
3500  0.50 -0.40 -9.0436
3500  0.75 -0.40 -9.0464
3500  1.00 -0.40 -9.0491
3500 -0.25 -0.40 -9.0527
3500 -0.50 -0.40 -9.0666
3500 -0.75 -0.40 -9.0809
3500 -1.00 -0.40 -9.0722
3500 -1.50 -0.40 -8.9789
3500 -2.00 -0.40 -8.9261
3600  0.00 -0.40 -8.9318
3600  0.25 -0.40 -8.9365
3600  0.50 -0.40 -8.9430
3600  0.75 -0.40 -8.9502
3600  1.00 -0.40 -8.9564
3600 -0.25 -0.40 -8.9303
3600 -0.50 -0.40 -8.9338
3600 -0.75 -0.40 -8.9427
3600 -1.00 -0.40 -8.9502
3600 -1.50 -0.40 -8.9016
3600 -2.00 -0.40 -8.8277
3700  0.00 -0.40 -8.8329
3700  0.25 -0.40 -8.8452
3700  0.50 -0.40 -8.8579
3700  0.75 -0.40 -8.8696
3700  1.00 -0.40 -8.8796
3700 -0.25 -0.40 -8.8216
3700 -0.50 -0.40 -8.8135
3700 -0.75 -0.40 -8.8105
3700 -1.00 -0.40 -8.8137
3700 -1.50 -0.40 -8.7988
3700 -2.00 -0.40 -8.7272
3800  0.00 -0.40 -8.7374
3800  0.25 -0.40 -8.7583
3800  0.50 -0.40 -8.7774
3800  0.75 -0.40 -8.7941
3800  1.00 -0.40 -8.8077
3800 -0.25 -0.40 -8.7147
3800 -0.50 -0.40 -8.6923
3800 -0.75 -0.40 -8.6730
3800 -1.00 -0.40 -8.6621
3800 -1.50 -0.40 -8.6558
3800 -2.00 -0.40 -8.6068
3900  0.00 -0.40 -8.6416
3900  0.25 -0.40 -8.6725
3900  0.50 -0.40 -8.6989
3900  0.75 -0.40 -8.7210
3900  1.00 -0.40 -8.7388
3900 -0.25 -0.40 -8.6057
3900 -0.50 -0.40 -8.5660
3900 -0.75 -0.40 -8.5266
3900 -1.00 -0.40 -8.4956
3900 -1.50 -0.40 -8.4718
