 E(B-V) = 0.14
2500  0.00 -0.40-10.1109
2500 -0.50 -0.40-10.1955
2600  0.25 -0.40 -9.3469
2600  0.75 -0.40-10.0003
2600  1.00 -0.40-10.2945
2600 -0.25 -0.40 -9.1643
2600 -0.50 -0.40 -9.1882
2600 -0.75 -0.40 -9.2069
2600 -1.00 -0.40 -9.2103
2600 -1.50 -0.40 -9.1775
2600 -2.00 -0.40 -9.1275
2700  0.00 -0.40 -8.8745
2700  0.25 -0.40 -9.1592
2700  0.50 -0.40 -9.4066
2700  0.75 -0.40 -9.6176
2700  1.00 -0.40 -9.7869
2700 -0.25 -0.40 -8.6438
2700 -0.50 -0.40 -8.5438
2700 -0.75 -0.40 -8.5169
2700 -1.00 -0.40 -8.5123
2700 -1.50 -0.40 -8.5039
2700 -2.00 -0.40 -8.4985
2800  0.00 -0.40 -8.7076
2800  0.25 -0.40 -8.8781
2800  0.50 -0.40 -9.0197
2800  0.75 -0.40 -9.0871
2800  1.00 -0.40 -9.0469
2800 -0.25 -0.40 -8.4951
2800 -0.50 -0.40 -8.2553
2800 -0.75 -0.40 -8.1126
2800 -1.00 -0.40 -8.0507
2800 -1.50 -0.40 -8.0054
2800 -2.00 -0.40 -7.9895
2900  0.00 -0.40 -8.4252
2900  0.25 -0.40 -8.4952
2900  0.50 -0.40 -8.4746
2900  0.75 -0.40 -8.3508
2900  1.00 -0.40 -8.1661
2900 -0.25 -0.40 -8.3179
2900 -0.50 -0.40 -8.1531
2900 -0.75 -0.40 -7.9425
2900 -1.00 -0.40 -7.7826
2900 -2.00 -0.40 -7.5987
3000  0.00 -0.40 -8.0282
3000  0.25 -0.40 -7.9364
3000  0.50 -0.40 -7.7609
3000  0.75 -0.40 -7.5670
3000  1.00 -0.40 -7.4032
3000 -0.25 -0.40 -8.0365
3000 -0.50 -0.40 -7.9666
3000 -0.75 -0.40 -7.8455
3000 -1.00 -0.40 -7.6592
3000 -2.00 -0.40 -7.2906
3100  0.00 -0.40 -7.4542
3100  0.25 -0.40 -7.2724
3100  0.50 -0.40 -7.0840
3100  0.75 -0.40 -6.9316
3100  1.00 -0.40 -6.8126
3100 -0.25 -0.40 -7.6003
3100 -0.50 -0.40 -7.6622
3100 -0.75 -0.40 -7.6424
3100 -1.00 -0.40 -7.5464
3100 -1.50 -0.40 -7.2098
3100 -2.00 -0.40 -7.0230
3200  0.00 -0.40 -6.8531
3200  0.25 -0.40 -6.6964
3200  0.50 -0.40 -6.5645
3200  0.75 -0.40 -6.4701
3200  1.00 -0.40 -6.4032
3200 -0.25 -0.40 -7.0259
3200 -0.50 -0.40 -7.1926
3200 -0.75 -0.40 -7.2968
3200 -1.00 -0.40 -7.3111
3200 -1.50 -0.40 -7.0753
3200 -2.00 -0.40 -6.7868
3300  0.00 -0.40 -6.3984
3300  0.25 -0.40 -6.2932
3300  0.50 -0.40 -6.2178
3300  0.75 -0.40 -6.1687
3300  1.00 -0.40 -6.1391
3300 -0.25 -0.40 -6.5199
3300 -0.50 -0.40 -6.6650
3300 -0.75 -0.40 -6.8105
3300 -1.00 -0.40 -6.9296
3300 -1.50 -0.40 -6.8945
3300 -2.00 -0.40 -6.5960
3400  0.00 -0.40 -6.0711
3400  0.25 -0.40 -6.0052
3400  0.50 -0.40 -5.9696
3400  0.75 -0.40 -5.9528
3400  1.00 -0.40 -5.9488
3400 -0.25 -0.40 -6.1471
3400 -0.50 -0.40 -6.2515
3400 -0.75 -0.40 -6.3615
3400 -1.00 -0.40 -6.4749
3400 -1.50 -0.40 -6.5977
3400 -2.00 -0.40 -6.4115
3500  0.00 -0.40 -5.8102
3500  0.25 -0.40 -5.7760
3500  0.50 -0.40 -5.7694
3500  0.75 -0.40 -5.7770
3500  1.00 -0.40 -5.7941
3500 -0.25 -0.40 -5.8522
3500 -0.50 -0.40 -5.9245
3500 -0.75 -0.40 -6.0008
3500 -1.00 -0.40 -6.0839
3500 -1.50 -0.40 -6.2281
3500 -2.00 -0.40 -6.1762
3600  0.00 -0.40 -5.5857
3600  0.25 -0.40 -5.5800
3600  0.50 -0.40 -5.5979
3600  0.75 -0.40 -5.6264
3600  1.00 -0.40 -5.6608
3600 -0.25 -0.40 -5.5985
3600 -0.50 -0.40 -5.6389
3600 -0.75 -0.40 -5.6841
3600 -1.00 -0.40 -5.7365
3600 -1.50 -0.40 -5.8440
3600 -2.00 -0.40 -5.8636
3700  0.00 -0.40 -5.3744
3700  0.25 -0.40 -5.3945
3700  0.50 -0.40 -5.4345
3700  0.75 -0.40 -5.4819
3700  1.00 -0.40 -5.5323
