 E(B-V) = 0.14
2600  0.00 -0.40-10.7166
2600 -0.25 -0.40-10.6369
2600 -0.50 -0.40-10.5788
2600 -1.00 -0.40-10.3257
2600 -1.50 -0.40 -9.9370
2700  0.00 -0.40-10.0022
2700  0.25 -0.40 -9.9423
2700  0.50 -0.40 -9.8189
2700  0.75 -0.40 -9.6496
2700  1.00 -0.40 -9.4658
2700 -0.25 -0.40-10.0075
2700 -0.50 -0.40 -9.9954
2700 -0.75 -0.40 -9.9601
2700 -1.00 -0.40 -9.9105
2700 -1.50 -0.40 -9.6463
2800  0.00 -0.40 -9.2647
2800  0.25 -0.40 -9.1268
2800  0.50 -0.40 -8.9687
2800  0.75 -0.40 -8.7971
2800  1.00 -0.40 -8.6566
2800 -0.25 -0.40 -9.3617
2800 -0.50 -0.40 -9.4215
2800 -0.75 -0.40 -9.4386
2800 -1.00 -0.40 -9.4329
2800 -1.50 -0.40 -9.3533
2900  0.00 -0.40 -8.5246
2900  0.25 -0.40 -8.3822
2900  0.50 -0.40 -8.2319
2900  0.75 -0.40 -8.1006
2900  1.00 -0.40 -7.9773
2900 -0.25 -0.40 -8.6708
2900 -0.50 -0.40 -8.7995
2900 -0.75 -0.40 -8.8936
2900 -1.00 -0.40 -8.9516
2900 -1.50 -0.40 -8.9762
3000  0.00 -0.40 -7.7927
3000  0.25 -0.40 -7.6606
3000  0.50 -0.40 -7.5345
3000  0.75 -0.40 -7.4413
3000  1.00 -0.40 -7.3808
3000 -0.25 -0.40 -7.9496
3000 -0.50 -0.40 -8.0898
3000 -0.75 -0.40 -8.2095
3000 -1.50 -0.40 -8.5538
3100  0.00 -0.40 -7.1681
3100  0.25 -0.40 -7.0817
3100  0.50 -0.40 -7.0101
3100  0.75 -0.40 -6.9721
3100 -0.25 -0.40 -7.2872
3100 -0.50 -0.40 -7.3893
3100 -0.75 -0.40 -7.5027
3100 -1.00 -0.40 -7.6651
3100 -1.50 -0.40 -8.0318
3200  0.00 -0.40 -6.6969
3200  0.25 -0.40 -6.6279
3200  0.50 -0.40 -6.5920
3200 -0.25 -0.40 -6.7775
3200 -0.50 -0.40 -6.8580
3200 -0.75 -0.40 -6.9684
3200 -1.00 -0.40 -7.1279
3200 -1.50 -0.40 -7.4623
3200 -2.00 -0.40 -7.7334
3300  0.00 -0.40 -6.2949
3300  0.25 -0.40 -6.2521
3300 -0.25 -0.40 -6.3479
3300 -0.50 -0.40 -6.4326
3300 -0.75 -0.40 -6.5455
3300 -1.00 -0.40 -6.6853
3300 -1.50 -0.40 -6.9751
3400  0.00 -0.40 -5.9424
3400  0.25 -0.40 -5.9175
3400 -0.25 -0.40 -5.9871
3400 -0.50 -0.40 -6.0723
3400 -0.75 -0.40 -6.1713
3400 -1.00 -0.40 -6.2854
3400 -1.50 -0.40 -6.5552
3500  0.00 -0.40 -5.6579
3500  0.25 -0.40 -5.6489
3500  0.50 -0.40 -5.6626
3500  0.75 -0.40 -5.6905
3500 -0.25 -0.40 -5.6892
3500 -0.50 -0.40 -5.7491
3500 -0.75 -0.40 -5.8307
3500 -1.00 -0.40 -5.9326
3500 -1.50 -0.40 -6.1813
3600  0.00 -0.40 -5.3849
3600  0.25 -0.40 -5.3884
3600  0.50 -0.40 -5.4126
3600  0.75 -0.40 -5.4508
3600 -0.25 -0.40 -5.4021
3600 -0.50 -0.40 -5.4471
3600 -0.75 -0.40 -5.5147
3600 -1.00 -0.40 -5.6037
3600 -1.50 -0.40 -5.8282
3700  0.00 -0.40 -5.1240
3700  0.25 -0.40 -5.1387
3700  0.50 -0.40 -5.1731
3700  0.75 -0.40 -5.2206
3700 -0.25 -0.40 -5.1306
3700 -0.50 -0.40 -5.1644
3700 -0.75 -0.40 -5.2206
3700 -1.00 -0.40 -5.2981
3700 -1.50 -0.40 -5.4983
3800  0.00 -0.40 -4.8807
3800  0.25 -0.40 -4.9034
3800  0.50 -0.40 -4.9459
3800  0.75 -0.40 -5.0012
3800 -0.25 -0.40 -4.8793
3800 -0.50 -0.40 -4.9040
3800 -0.75 -0.40 -4.9506
3800 -1.00 -0.40 -5.0170
3800 -1.50 -0.40 -5.1906
3900  0.00 -0.40 -4.6559
3900  0.25 -0.40 -4.6850
3900  1.00 -0.40 -4.8603
3900 -0.25 -0.40 -4.6487
3900 -0.50 -0.40 -4.6652
3900 -0.75 -0.40 -4.7022
3900 -1.00 -0.40 -4.7563
3900 -1.50 -0.40 -4.8999
4000  0.00 -0.40 -4.4493
4000  0.25 -0.40 -4.4832
4000  1.00 -0.40 -4.6703
4000 -0.25 -0.40 -4.4359
4000 -0.50 -0.40 -4.4441
4000 -0.75 -0.40 -4.4701
4000 -1.00 -0.40 -4.5105
4000 -1.50 -0.40 -4.6225
4250  0.00 -0.40 -3.9859
4250  0.25 -0.40 -4.0330
4250  0.50 -0.40 -4.0946
4250  0.75 -0.40 -4.1669
4250  1.00 -0.40 -4.2439
4250 -0.25 -0.40 -3.9540
4250 -0.50 -0.40 -3.9365
4250 -0.75 -0.40 -3.9313
4250 -1.00 -0.40 -3.9357
4500 -0.25 -0.40 -3.5020
4500 -0.50 -0.40 -3.4554
4500 -0.75 -0.40 -3.4154
4500 -1.00 -0.40 -3.3793
4750 -0.25 -0.40 -3.0543
4750 -0.75 -0.40 -2.9049
4750 -1.00 -0.40 -2.8304
5000  0.00 -0.40 -2.7117
5000  0.25 -0.40 -2.8157
5000 -0.25 -0.40 -2.6100
5000 -0.50 -0.40 -2.5102
5000 -0.75 -0.40 -2.4194
5000 -1.00 -0.40 -2.3348
