 E(B-V) = 0.14
2500  0.00 -0.40-11.5311
2600  0.00 -0.40-10.2211
2600  0.25 -0.40-10.1499
2600  0.50 -0.40-10.0349
2600  0.75 -0.40 -9.9064
2600  1.00 -0.40 -9.7923
2600 -0.50 -0.40-10.1934
2600 -0.75 -0.40-10.1018
2600 -1.00 -0.40 -9.9773
2700  0.00 -0.40 -9.0833
2700  0.25 -0.40 -8.9986
2700  0.50 -0.40 -8.9076
2700  0.75 -0.40 -8.8291
2700  1.00 -0.40 -8.7857
2700 -0.25 -0.40 -9.1468
2700 -0.50 -0.40 -9.1679
2700 -0.75 -0.40 -9.1505
2700 -1.00 -0.40 -9.1003
2700 -1.50 -0.40 -8.9369
2800  0.00 -0.40 -8.2333
2800  0.25 -0.40 -8.1781
2800  0.50 -0.40 -8.1404
2800  0.75 -0.40 -8.1449
2800  1.00 -0.40 -8.2411
2800 -0.25 -0.40 -8.2917
2800 -0.50 -0.40 -8.3333
2800 -0.75 -0.40 -8.3530
2800 -1.00 -0.40 -8.3482
2800 -1.50 -0.40 -8.2858
2800 -2.00 -0.40 -8.1862
2900  0.00 -0.40 -7.6596
2900  0.25 -0.40 -7.6571
2900  0.50 -0.40 -7.7104
2900  0.75 -0.40 -7.8685
2900  1.00 -0.40 -8.1051
2900 -0.25 -0.40 -7.6865
2900 -0.75 -0.40 -7.7432
2900 -1.00 -0.40 -7.7541
2900 -1.50 -0.40 -7.7375
2900 -2.00 -0.40 -7.6923
3000  0.00 -0.40 -7.3020
3000  0.25 -0.40 -7.3846
3000  0.50 -0.40 -7.5592
3000  0.75 -0.40 -7.7626
3000  1.00 -0.40 -7.9171
3000 -0.25 -0.40 -7.2792
3000 -0.50 -0.40 -7.2852
3000 -0.75 -0.40 -7.2981
3000 -1.00 -0.40 -7.3068
3000 -1.50 -0.40 -7.2982
3000 -2.00 -0.40 -7.2680
3100  0.00 -0.40 -7.1012
3100  0.25 -0.40 -7.2692
3100  0.50 -0.40 -7.4330
3100  0.75 -0.40 -7.5232
3100  1.00 -0.40 -7.5391
3100 -0.25 -0.40 -7.0067
3100 -0.50 -0.40 -6.9725
3100 -1.00 -0.40 -6.9628
3100 -1.50 -0.40 -6.9466
3200  0.00 -0.40 -6.9806
3200  0.25 -0.40 -7.1135
3200  0.50 -0.40 -7.1481
3200  0.75 -0.40 -7.0929
3200  1.00 -0.40 -6.9560
3200 -0.25 -0.40 -6.8225
3200 -0.50 -0.40 -6.7292
3200 -0.75 -0.40 -6.6877
3200 -1.00 -0.40 -6.6705
3200 -1.50 -0.40 -6.6424
3200 -2.00 -0.40 -6.5940
3300  0.00 -0.40 -6.7940
3300  0.25 -0.40 -6.7923
3300  0.50 -0.40 -6.6928
3300  0.75 -0.40 -6.5312
3300  1.00 -0.40 -6.3523
3300 -0.25 -0.40 -6.6768
3300 -0.50 -0.40 -6.5320
3300 -0.75 -0.40 -6.4392
3300 -1.00 -0.40 -6.3928
3300 -1.50 -0.40 -6.3448
3300 -2.00 -0.40 -6.2853
3400  0.00 -0.40 -6.4510
3400  0.25 -0.40 -6.3363
3400  0.50 -0.40 -6.1754
3400  0.75 -0.40 -6.0137
3400  1.00 -0.40 -5.8717
3400 -0.25 -0.40 -6.4622
3400 -0.50 -0.40 -6.3547
3400 -0.75 -0.40 -6.2182
3400 -1.00 -0.40 -6.1254
3400 -1.50 -0.40 -6.0353
3400 -2.00 -0.40 -5.9642
