 E(B-V) = 0.14
2500  0.00 -0.40 -2.8851
2500 -0.50 -0.40 -2.8322
2500 -0.75 -0.40 -2.8067
2600  0.00 -0.40 -2.8184
2600  0.50 -0.40 -2.9828
2600  0.75 -0.40 -2.9893
2600 -0.25 -0.40 -2.6842
2600 -0.50 -0.40 -2.5826
2600 -0.75 -0.40 -2.5402
2600 -1.00 -0.40 -2.5069
2600 -1.50 -0.40 -2.4198
2600 -2.00 -0.40 -2.3181
2700  0.00 -0.40 -2.6922
2700  0.25 -0.40 -2.6976
2700  0.50 -0.40 -2.6757
2700  0.75 -0.40 -2.6443
2700  1.00 -0.40 -2.6118
2700 -0.25 -0.40 -2.6445
2700 -0.50 -0.40 -2.5000
2700 -0.75 -0.40 -2.3693
2700 -1.00 -0.40 -2.2966
2700 -1.50 -0.40 -2.2060
2700 -2.00 -0.40 -2.1184
2800  0.00 -0.40 -2.4111
2800  0.50 -0.40 -2.3518
2800  0.75 -0.40 -2.3206
2800  1.00 -0.40 -2.2928
2800 -0.25 -0.40 -2.4351
2800 -0.50 -0.40 -2.4126
2800 -0.75 -0.40 -2.3171
2800 -1.00 -0.40 -2.1768
2800 -1.50 -0.40 -2.0231
2800 -2.00 -0.40 -1.9345
2900  0.00 -0.40 -2.1134
2900  0.25 -0.40 -2.0845
2900  0.50 -0.40 -2.0574
2900  0.75 -0.40 -2.0331
2900  1.00 -0.40 -2.0175
2900 -0.25 -0.40 -2.1468
2900 -0.50 -0.40 -2.1670
2900 -0.75 -0.40 -2.1745
2900 -1.00 -0.40 -2.1169
2900 -1.50 -0.40 -1.8844
2900 -2.00 -0.40 -1.7763
3000  0.00 -0.40 -1.8418
3000  0.25 -0.40 -1.8186
3000  0.50 -0.40 -1.8015
3000  0.75 -0.40 -1.7838
3000  1.00 -0.40 -1.7729
3000 -0.25 -0.40 -1.8712
3000 -0.50 -0.40 -1.8976
3000 -0.75 -0.40 -1.9268
3000 -1.00 -0.40 -1.9450
3000 -1.50 -0.40 -1.8102
3000 -2.00 -0.40 -1.6510
3100  0.00 -0.40 -1.5982
3100  0.25 -0.40 -1.5790
3100  0.50 -0.40 -1.5622
3100  0.75 -0.40 -1.5478
3100  1.00 -0.40 -1.5389
3100 -0.25 -0.40 -1.6227
3100 -0.50 -0.40 -1.6527
3100 -0.75 -0.40 -1.6837
3100 -1.00 -0.40 -1.7152
3100 -1.50 -0.40 -1.7221
3100 -2.00 -0.40 -1.5719
3200  0.00 -0.40 -1.3956
3200  0.25 -0.40 -1.3783
3200  0.50 -0.40 -1.3645
3200  0.75 -0.40 -1.3556
3200  1.00 -0.40 -1.3511
3200 -0.25 -0.40 -1.4171
3200 -0.50 -0.40 -1.4406
3200 -0.75 -0.40 -1.4674
3200 -1.00 -0.40 -1.5015
3200 -1.50 -0.40 -1.5615
3200 -2.00 -0.40 -1.5138
3300  0.00 -0.40 -1.2355
3300  0.25 -0.40 -1.2208
3300  0.50 -0.40 -1.2098
3300  0.75 -0.40 -1.2026
3300  1.00 -0.40 -1.1985
3300 -0.25 -0.40 -1.2530
3300 -0.50 -0.40 -1.2750
3300 -0.75 -0.40 -1.2996
3300 -1.00 -0.40 -1.3295
3300 -1.50 -0.40 -1.3916
3300 -2.00 -0.40 -1.4215
3400  0.00 -0.40 -1.1054
3400  0.25 -0.40 -1.0908
3400  0.50 -0.40 -1.0792
3400  0.75 -0.40 -1.0714
3400  1.00 -0.40 -1.0677
3400 -0.25 -0.40 -1.1228
3400 -0.50 -0.40 -1.1437
3400 -0.75 -0.40 -1.1675
3400 -1.00 -0.40 -1.1934
3400 -1.50 -0.40 -1.2489
3500  0.00 -0.40 -0.9961
3500  0.25 -0.40 -0.9824
3500  0.50 -0.40 -0.9715
3500  0.75 -0.40 -0.9638
3500  1.00 -0.40 -0.9595
3500 -0.25 -0.40 -1.0128
3500 -0.50 -0.40 -1.0319
3500 -0.75 -0.40 -1.0535
3500 -1.00 -0.40 -1.0769
3500 -1.50 -0.40 -1.1270
3500 -2.00 -0.40 -1.1762
3600  0.00 -0.40 -0.8981
3600  0.25 -0.40 -0.8851
3600  0.50 -0.40 -0.8745
3600  0.75 -0.40 -0.8666
3600  1.00 -0.40 -0.8618
3600 -0.25 -0.40 -0.9134
3600 -0.50 -0.40 -0.9307
3600 -0.75 -0.40 -0.9497
3600 -1.00 -0.40 -0.9702
3600 -1.50 -0.40 -1.0148
3600 -2.00 -0.40 -1.0613
3700  0.00 -0.40 -0.8077
3700  0.25 -0.40 -0.7956
3700  0.50 -0.40 -0.7856
3700  0.75 -0.40 -0.7778
3700  1.00 -0.40 -0.7728
3700 -0.25 -0.40 -0.8216
3700 -0.50 -0.40 -0.8369
3700 -0.75 -0.40 -0.8535
3700 -1.00 -0.40 -0.8716
3700 -1.50 -0.40 -0.9120
3700 -2.00 -0.40 -0.9554
3800  0.00 -0.40 -0.7239
3800  0.25 -0.40 -0.7129
3800  0.50 -0.40 -0.7035
3800  0.75 -0.40 -0.6962
3800  1.00 -0.40 -0.6911
3800 -0.25 -0.40 -0.7362
3800 -0.50 -0.40 -0.7499
3800 -0.75 -0.40 -0.7648
3800 -1.00 -0.40 -0.7813
3800 -1.50 -0.40 -0.8185
3800 -2.00 -0.40 -0.8582
3900  0.00 -0.40 -0.6460
3900  0.25 -0.40 -0.6360
3900  0.50 -0.40 -0.6274
3900  0.75 -0.40 -0.6205
3900  1.00 -0.40 -0.6157
3900 -0.25 -0.40 -0.6571
3900 -0.50 -0.40 -0.6697
3900 -0.75 -0.40 -0.6837
3900 -1.00 -0.40 -0.6992
3900 -1.50 -0.40 -0.7340
3900 -2.00 -0.40 -0.7697
4000  0.00 -0.40 -0.5737
4000  0.25 -0.40 -0.5643
4000  0.50 -0.40 -0.5565
4000  0.75 -0.40 -0.5501
4000  1.00 -0.40 -0.5456
4000 -0.25 -0.40 -0.5842
4000 -0.50 -0.40 -0.5964
4000 -0.75 -0.40 -0.6100
4000 -1.00 -0.40 -0.6251
4000 -1.50 -0.40 -0.6579
4000 -2.00 -0.40 -0.6893
4250  0.00 -0.40 -0.4188
4250  0.25 -0.40 -0.4091
4250  0.50 -0.40 -0.4012
4250  0.75 -0.40 -0.3951
4250  1.00 -0.40 -0.3909
4250 -0.25 -0.40 -0.4303
4250 -0.50 -0.40 -0.4435
4250 -0.75 -0.40 -0.4579
4250 -1.00 -0.40 -0.4727
4250 -1.50 -0.40 -0.5002
4250 -2.00 -0.40 -0.5211
4500  0.00 -0.40 -0.3004
4500  0.25 -0.40 -0.2876
4500  0.50 -0.40 -0.2770
4500  0.75 -0.40 -0.2687
4500  1.00 -0.40 -0.2629
4500 -0.25 -0.40 -0.3148
4500 -0.50 -0.40 -0.3300
4500 -0.75 -0.40 -0.3451
4500 -1.00 -0.40 -0.3590
4500 -1.50 -0.40 -0.3815
4500 -2.00 -0.40 -0.3969
4750  0.00 -0.40 -0.2151
4750  0.25 -0.40 -0.1986
4750  0.50 -0.40 -0.1837
4750  0.75 -0.40 -0.1713
4750  1.00 -0.40 -0.1618
4750 -0.25 -0.40 -0.2320
4750 -0.50 -0.40 -0.2484
4750 -0.75 -0.40 -0.2633
4750 -1.00 -0.40 -0.2763
4750 -1.50 -0.40 -0.2970
4750 -2.00 -0.40 -0.3118
5000  0.00 -0.40 -0.1565
5000  0.25 -0.40 -0.1375
5000  0.50 -0.40 -0.1188
5000  0.75 -0.40 -0.1017
5000  1.00 -0.40 -0.0875
5000 -0.25 -0.40 -0.1748
5000 -0.50 -0.40 -0.1914
5000 -0.75 -0.40 -0.2062
5000 -1.00 -0.40 -0.2193
5000 -1.50 -0.40 -0.2409
5000 -2.00 -0.40 -0.2560
5250  0.00 -0.40 -0.1172
5250  0.25 -0.40 -0.0970
5250  0.50 -0.40 -0.0760
5250  0.75 -0.40 -0.0555
5250  1.00 -0.40 -0.0369
5250 -0.25 -0.40 -0.1359
5250 -0.50 -0.40 -0.1529
5250 -0.75 -0.40 -0.1683
5250 -1.00 -0.40 -0.1820
5250 -1.50 -0.40 -0.2039
5250 -2.00 -0.40 -0.2188
5500  0.00 -0.40 -0.0918
5500  0.25 -0.40 -0.0710
5500  0.50 -0.40 -0.0489
5500  0.75 -0.40 -0.0267
5500  1.00 -0.40 -0.0054
5500 -0.25 -0.40 -0.1110
5500 -0.50 -0.40 -0.1285
5500 -0.75 -0.40 -0.1442
5500 -1.00 -0.40 -0.1578
5500 -1.50 -0.40 -0.1792
5500 -2.00 -0.40 -0.1938
5750  0.00 -0.40 -0.0770
5750  0.75 -0.40 -0.0105
5750  1.00 -0.40  0.0120
6000  0.25 -0.40 -0.0495
6000  0.50 -0.40 -0.0272
6000  0.75 -0.40 -0.0042
6000  1.00 -0.40  0.0184
6250  0.00 -0.40 -0.0715
6250  0.25 -0.40 -0.0513
6250  0.50 -0.40 -0.0299
6250  0.75 -0.40 -0.0080
6250  1.00 -0.40  0.0137
6250 -1.50 -0.40 -0.1521
6500  0.00 -0.40 -0.0829
6500  0.25 -0.40 -0.0640
6500  0.50 -0.40 -0.0437
6500  0.75 -0.40 -0.0220
6500  1.00 -0.40  0.0006
