 E(B-V) = 0.14
2600  0.00 -0.40 -0.5673
2600  0.25 -0.40 -0.5829
2600  0.50 -0.40 -0.5898
2600  0.75 -0.40 -0.5936
2600  1.00 -0.40 -0.6009
2600 -0.25 -0.40 -0.5397
2600 -0.50 -0.40 -0.4960
2600 -0.75 -0.40 -0.4391
2600 -1.00 -0.40 -0.3711
2700  0.00 -0.40 -0.4408
2700  0.25 -0.40 -0.4502
2700  0.50 -0.40 -0.4608
2700  0.75 -0.40 -0.4845
2700  1.00 -0.40 -0.5446
2700 -0.25 -0.40 -0.4260
2700 -0.50 -0.40 -0.4006
2700 -0.75 -0.40 -0.3626
2700 -1.00 -0.40 -0.3125
2800  0.00 -0.40 -0.3342
2800  0.25 -0.40 -0.3561
2800  0.50 -0.40 -0.4057
2800  0.75 -0.40 -0.4921
2800  1.00 -0.40 -0.5575
2800 -0.25 -0.40 -0.3204
2800 -0.50 -0.40 -0.3042
2800 -0.75 -0.40 -0.2799
2800 -1.00 -0.40 -0.2445
2800 -1.50 -0.40 -0.1434
2800 -2.00 -0.40 -0.0144
2900  0.00 -0.40 -0.2707
2900  0.25 -0.40 -0.3389
2900  0.50 -0.40 -0.4209
2900  0.75 -0.40 -0.4507
2900  1.00 -0.40 -0.4446
2900 -0.25 -0.40 -0.2370
2900 -0.50 -0.40 -0.2172
2900 -0.75 -0.40 -0.1983
2900 -1.00 -0.40 -0.1730
2900 -1.50 -0.40 -0.0950
2900 -2.00 -0.40  0.0117
3000  0.00 -0.40 -0.2656
3000  0.25 -0.40 -0.3303
3000  0.50 -0.40 -0.3368
3000  0.75 -0.40 -0.3212
3000  1.00 -0.40 -0.3001
3000 -0.25 -0.40 -0.1930
3000 -0.50 -0.40 -0.1522
3000 -0.75 -0.40 -0.1281
3000 -1.50 -0.40 -0.0447
3000 -2.00 -0.40  0.0437
3100  0.00 -0.40 -0.2380
3100  0.25 -0.40 -0.2348
3100  0.50 -0.40 -0.2162
3100  0.75 -0.40 -0.1955
3100  1.00 -0.40 -0.1759
3100 -0.25 -0.40 -0.1875
3100 -0.50 -0.40 -0.1184
3100 -0.75 -0.40 -0.0760
3100 -1.50 -0.40  0.0026
3100 -2.00 -0.40  0.0777
3200  0.00 -0.40 -0.1493
3200  0.25 -0.40 -0.1310
3200  0.50 -0.40 -0.1120
3200  0.75 -0.40 -0.0951
3200  1.00 -0.40 -0.0809
3200 -0.25 -0.40 -0.1549
3200 -0.50 -0.40 -0.1113
3200 -0.75 -0.40 -0.0485
3200 -1.00 -0.40 -0.0072
3200 -1.50 -0.40  0.0459
3200 -2.00 -0.40  0.1107
3300  0.00 -0.40 -0.0626
3300  0.25 -0.40 -0.0457
3300  0.50 -0.40 -0.0297
3300  0.75 -0.40 -0.0152
3300  1.00 -0.40 -0.0004
3300 -0.25 -0.40 -0.0791
3300 -0.50 -0.40 -0.0820
3300 -0.75 -0.40 -0.0412
3300 -1.00 -0.40  0.0149
3300 -1.50 -0.40  0.0835
3300 -2.00 -0.40  0.1420
3400  0.00 -0.40  0.0077
3400  0.25 -0.40  0.0217
3400  0.50 -0.40  0.0354
3400  0.75 -0.40  0.0488
3400  1.00 -0.40  0.0624
3400 -0.25 -0.40 -0.0069
3400 -0.50 -0.40 -0.0203
3400 -0.75 -0.40 -0.0178
3400 -1.00 -0.40  0.0214
3400 -1.50 -0.40  0.1109
3400 -2.00 -0.40  0.1710
3500  0.00 -0.40  0.0635
3500  0.25 -0.40  0.0763
3500  0.50 -0.40  0.0889
3500  0.75 -0.40  0.1016
3500  1.00 -0.40  0.1145
3500 -0.25 -0.40  0.0511
3500 -0.50 -0.40  0.0396
3500 -0.75 -0.40  0.0313
3500 -1.00 -0.40  0.0407
3500 -1.50 -0.40  0.1245
3500 -2.00 -0.40  0.1959
3600  0.00 -0.40  0.1118
3600  0.25 -0.40  0.1240
3600  0.50 -0.40  0.1366
3600  0.75 -0.40  0.1493
3600  1.00 -0.40  0.1628
3600 -0.25 -0.40  0.1001
3600 -0.50 -0.40  0.0896
3600 -0.75 -0.40  0.0815
3600 -1.00 -0.40  0.0797
3600 -1.50 -0.40  0.1343
3600 -2.00 -0.40  0.2142
3700  0.00 -0.40  0.1533
3700  0.25 -0.40  0.1648
3700  0.50 -0.40  0.1768
3700  0.75 -0.40  0.1893
3700  1.00 -0.40  0.2024
3700 -0.25 -0.40  0.1426
3700 -0.50 -0.40  0.1333
3700 -0.75 -0.40  0.1262
3700 -1.00 -0.40  0.1230
3700 -1.50 -0.40  0.1528
3700 -2.00 -0.40  0.2283
3800  0.00 -0.40  0.1898
3800  0.25 -0.40  0.2003
3800  0.50 -0.40  0.2117
3800  0.75 -0.40  0.2239
3800  1.00 -0.40  0.2368
3800 -0.25 -0.40  0.1804
3800 -0.50 -0.40  0.1727
3800 -0.75 -0.40  0.1674
3800 -1.00 -0.40  0.1655
3800 -1.50 -0.40  0.1827
3800 -2.00 -0.40  0.2447
3900  0.00 -0.40  0.2232
3900  0.25 -0.40  0.2326
3900  0.50 -0.40  0.2433
3900  0.75 -0.40  0.2550
3900  1.00 -0.40  0.2678
3900 -0.25 -0.40  0.2153
3900 -0.50 -0.40  0.2093
3900 -0.75 -0.40  0.2061
3900 -1.00 -0.40  0.2060
3900 -1.50 -0.40  0.2197
3900 -2.00 -0.40  0.2654
4000  0.00 -0.40  0.2542
4000  0.25 -0.40  0.2625
4000  0.50 -0.40  0.2723
4000  0.75 -0.40  0.2835
4000  1.00 -0.40  0.2960
4000 -0.25 -0.40  0.2479
4000 -0.50 -0.40  0.2439
4000 -0.75 -0.40  0.2425
4000 -1.00 -0.40  0.2442
4000 -1.50 -0.40  0.2573
4000 -2.00 -0.40  0.2892
4250  0.00 -0.40  0.3235
4250  0.25 -0.40  0.3286
4250  0.50 -0.40  0.3359
4250  0.75 -0.40  0.3455
4250  1.00 -0.40  0.3571
4250 -0.25 -0.40  0.3208
4250 -0.50 -0.40  0.3202
4250 -0.75 -0.40  0.3213
4250 -1.00 -0.40  0.3237
4250 -1.50 -0.40  0.3323
4250 -2.00 -0.40  0.3482
4500  0.00 -0.40  0.3809
4500  0.25 -0.40  0.3844
4500  0.50 -0.40  0.3899
4500  0.75 -0.40  0.3978
4500  1.00 -0.40  0.4081
4500 -0.25 -0.40  0.3786
4500 -0.50 -0.40  0.3772
4500 -0.75 -0.40  0.3760
4500 -1.00 -0.40  0.3751
4500 -1.50 -0.40  0.3763
4500 -2.00 -0.40  0.3832
4750  0.00 -0.40  0.4202
4750  0.25 -0.40  0.4258
4750  0.50 -0.40  0.4320
4750  0.75 -0.40  0.4397
4750  1.00 -0.40  0.4495
4750 -0.25 -0.40  0.4146
4750 -0.50 -0.40  0.4092
4750 -0.75 -0.40  0.4041
4750 -1.00 -0.40  0.3996
4750 -1.50 -0.40  0.3931
5000  0.00 -0.40  0.4370
5000  0.25 -0.40  0.4471
5000  0.50 -0.40  0.4569
5000  0.75 -0.40  0.4670
5000  1.00 -0.40  0.4782
5000 -0.25 -0.40  0.4271
5000 -0.50 -0.40  0.4177
5000 -0.75 -0.40  0.4090
5000 -1.00 -0.40  0.4010
5000 -1.50 -0.40  0.3860
5000 -2.00 -0.40  0.3724
5250  0.00 -0.40  0.4340
5250  0.25 -0.40  0.4481
5250  0.50 -0.40  0.4624
5250  0.75 -0.40  0.4766
5250  1.00 -0.40  0.4912
5250 -0.25 -0.40  0.4204
5250 -0.50 -0.40  0.4077
5250 -0.75 -0.40  0.3957
5250 -1.00 -0.40  0.3841
5250 -1.50 -0.40  0.3627
5250 -2.00 -0.40  0.3460
5500  0.00 -0.40  0.4161
5500  0.25 -0.40  0.4332
5500  0.50 -0.40  0.4509
5500  0.75 -0.40  0.4691
5500  1.00 -0.40  0.4875
5500 -0.25 -0.40  0.3997
5500 -0.50 -0.40  0.3841
5500 -0.75 -0.40  0.3694
5500 -1.00 -0.40  0.3559
5500 -1.50 -0.40  0.3331
5500 -2.00 -0.40  0.3169
5750  0.00 -0.40  0.3876
5750  0.25 -0.40  0.4068
5750  0.50 -0.40  0.4268
5750  0.75 -0.40  0.4476
5750  1.00 -0.40  0.4691
5750 -0.25 -0.40  0.3692
5750 -0.50 -0.40  0.3521
5750 -0.75 -0.40  0.3366
5750 -1.00 -0.40  0.3229
5750 -1.50 -0.40  0.3012
5750 -2.00 -0.40  0.2861
6000  0.00 -0.40  0.3520
6000  0.25 -0.40  0.3722
6000  0.50 -0.40  0.3935
6000  0.75 -0.40  0.4159
6000  1.00 -0.40  0.4393
6000 -0.25 -0.40  0.3332
6000 -0.50 -0.40  0.3161
6000 -0.75 -0.40  0.3010
6000 -1.00 -0.40  0.2879
6000 -1.50 -0.40  0.2674
6000 -2.00 -0.40  0.2533
6250  0.00 -0.40  0.3123
6250  0.25 -0.40  0.3322
6250  0.50 -0.40  0.3537
6250  0.75 -0.40  0.3768
6250  1.00 -0.40  0.4010
6250 -0.25 -0.40  0.2941
6250 -0.50 -0.40  0.2776
6250 -0.75 -0.40  0.2632
6250 -1.00 -0.40  0.2507
6250 -1.50 -0.40  0.2315
6250 -2.00 -0.40  0.2185
6500  0.00 -0.40  0.2696
6500  0.50 -0.40  0.3098
6500  0.75 -0.40  0.3324
6750  0.25 -0.40  0.2419
6750  0.75 -0.40  0.2838
6750  1.00 -0.40  0.3069
6750 -0.75 -0.40  0.1797
7000  0.00 -0.40  0.1732
7000  0.50 -0.40  0.2093
7000  0.75 -0.40  0.2297
7000  1.00 -0.40  0.2512
7000 -0.25 -0.40  0.1578
7250  0.00 -0.40  0.1177
7250  0.25 -0.40  0.1333
7250  0.50 -0.40  0.1508
7250  0.75 -0.40  0.1702
7250  1.00 -0.40  0.1914
7250 -0.25 -0.40  0.1041
7250 -0.50 -0.40  0.0925
7250 -0.75 -0.40  0.0827
7250 -1.00 -0.40  0.0746
7250 -1.50 -0.40  0.0626
7500  0.00 -0.40  0.0602
7500  0.25 -0.40  0.0750
7500  0.50 -0.40  0.0919
7500  0.75 -0.40  0.1109
7500  1.00 -0.40  0.1317
7500 -0.25 -0.40  0.0475
7500 -0.50 -0.40  0.0368
7500 -1.00 -0.40  0.0205
7500 -2.00 -0.40  0.0026
7750  0.00 -0.40  0.0041
7750  0.25 -0.40  0.0179
7750  0.50 -0.40  0.0337
7750  0.75 -0.40  0.0514
7750  1.00 -0.40  0.0709
7750 -0.25 -0.40 -0.0077
7750 -0.50 -0.40 -0.0179
7750 -0.75 -0.40 -0.0264
7750 -1.00 -0.40 -0.0337
7750 -1.50 -0.40 -0.0444
7750 -2.00 -0.40 -0.0511
8000  0.00 -0.40 -0.0528
8000  0.25 -0.40 -0.0399
8000  0.50 -0.40 -0.0253
8000  0.75 -0.40 -0.0089
8000  1.00 -0.40  0.0093
8000 -0.25 -0.40 -0.0641
8000 -0.50 -0.40 -0.0739
8000 -0.75 -0.40 -0.0823
8000 -1.00 -0.40 -0.0893
8000 -1.50 -0.40 -0.0994
