 E(B-V) = 0.14
2500 -0.25 -0.40-12.7893
2500 -0.50 -0.40-12.4824
2500 -0.75 -0.40-12.1221
2600 -0.25 -0.40-11.9573
2600 -0.50 -0.40-11.6811
2600 -0.75 -0.40-11.3456
2600 -1.00 -0.40-10.9607
2600 -2.00 -0.40 -9.2669
2700  0.25 -0.40-11.3105
2700 -0.25 -0.40-11.0074
2700 -0.50 -0.40-10.7915
2700 -0.75 -0.40-10.5106
2700 -1.00 -0.40-10.1818
2800  0.00 -0.40-10.0726
2800  0.50 -0.40-10.1018
2800  0.75 -0.40-10.0138
2800  1.00 -0.40 -9.8574
2800 -0.25 -0.40 -9.9692
2800 -0.50 -0.40 -9.8281
2800 -0.75 -0.40 -9.6296
2800 -1.00 -0.40 -9.3817
2900  0.00 -0.40 -8.9816
2900  0.25 -0.40 -8.9536
2900  0.50 -0.40 -8.8630
2900  0.75 -0.40 -8.7213
2900  1.00 -0.40 -8.5463
2900 -0.25 -0.40 -8.9556
2900 -0.50 -0.40 -8.8801
3000  0.00 -0.40 -8.0129
3000  0.25 -0.40 -7.9404
3000  0.50 -0.40 -7.8246
3000  0.75 -0.40 -7.6849
3000  1.00 -0.40 -7.5403
3000 -0.25 -0.40 -8.0430
3000 -0.50 -0.40 -8.0202
3000 -0.75 -0.40 -7.9626
3000 -1.00 -0.40 -7.8680
3100  0.00 -0.40 -7.2109
3100  0.25 -0.40 -7.1253
3100  0.50 -0.40 -7.0186
3100  0.75 -0.40 -6.9058
3100  1.00 -0.40 -6.7987
3100 -0.25 -0.40 -7.2684
3100 -0.50 -0.40 -7.2815
3100 -0.75 -0.40 -7.2631
3100 -1.00 -0.40 -7.2146
3100 -1.50 -0.40 -7.0274
3200  0.00 -0.40 -6.5778
3200  0.25 -0.40 -6.5003
3200  0.50 -0.40 -6.4162
3200  0.75 -0.40 -6.3346
3200  1.00 -0.40 -6.2626
3200 -0.25 -0.40 -6.6399
3200 -0.50 -0.40 -6.6727
3200 -0.75 -0.40 -6.6772
3200 -1.00 -0.40 -6.6553
3200 -1.50 -0.40 -6.5416
3200 -2.00 -0.40 -6.3243
3300  0.00 -0.40 -6.0929
3300  0.25 -0.40 -6.0323
3300  0.50 -0.40 -5.9728
3300  0.75 -0.40 -5.9213
3300  1.00 -0.40 -5.8866
3300 -0.25 -0.40 -6.1464
3300 -0.50 -0.40 -6.1843
3300 -0.75 -0.40 -6.1996
3300 -1.00 -0.40 -6.1909
3300 -1.50 -0.40 -6.1131
3300 -2.00 -0.40 -5.9489
3400  0.00 -0.40 -5.7206
3400  0.25 -0.40 -5.6787
3400  0.50 -0.40 -5.6436
3400  0.75 -0.40 -5.6241
