 E(B-V) = 0.14
2500 -0.25 -0.40 -6.0385
2500 -0.50 -0.40 -5.7218
2500 -0.75 -0.40 -5.4115
2600 -0.25 -0.40 -5.5105
2600 -0.50 -0.40 -5.2553
2600 -0.75 -0.40 -4.9967
2600 -1.00 -0.40 -4.7381
2600 -2.00 -0.40 -3.7294
2700  0.25 -0.40 -5.3860
2700 -0.25 -0.40 -5.0703
2700 -0.50 -0.40 -4.8733
2700 -0.75 -0.40 -4.6626
2700 -1.00 -0.40 -4.4447
2800  0.00 -0.40 -4.7891
2800  0.50 -0.40 -4.9181
2800  0.75 -0.40 -4.9283
2800  1.00 -0.40 -4.9087
2800 -0.25 -0.40 -4.6739
2800 -0.50 -0.40 -4.5327
2800 -0.75 -0.40 -4.3692
2800 -1.00 -0.40 -4.1909
2900  0.00 -0.40 -4.3804
2900  0.25 -0.40 -4.4198
2900  0.50 -0.40 -4.4300
2900  0.75 -0.40 -4.4155
2900  1.00 -0.40 -4.3852
2900 -0.25 -0.40 -4.3105
2900 -0.50 -0.40 -4.2149
3000  0.00 -0.40 -4.0172
3000  0.25 -0.40 -4.0302
3000  0.50 -0.40 -4.0233
3000  0.75 -0.40 -4.0032
3000  1.00 -0.40 -3.9768
3000 -0.25 -0.40 -3.9794
3000 -0.50 -0.40 -3.9186
3000 -0.75 -0.40 -3.8349
3000 -1.00 -0.40 -3.7316
3100  0.00 -0.40 -3.7018
3100  0.25 -0.40 -3.7016
3100  0.50 -0.40 -3.6902
3100  0.75 -0.40 -3.6737
3100  1.00 -0.40 -3.6572
3100 -0.25 -0.40 -3.6846
3100 -0.50 -0.40 -3.6483
3100 -0.75 -0.40 -3.5917
3100 -1.00 -0.40 -3.5168
3100 -1.50 -0.40 -3.3202
3200  0.00 -0.40 -3.4341
3200  0.25 -0.40 -3.4303
3200  0.50 -0.40 -3.4221
3200  0.75 -0.40 -3.4143
3200  1.00 -0.40 -3.4116
3200 -0.25 -0.40 -3.4276
3200 -0.50 -0.40 -3.4069
3200 -0.75 -0.40 -3.3690
3200 -1.00 -0.40 -3.3147
3200 -1.50 -0.40 -3.1620
3200 -2.00 -0.40 -2.9606
3300  0.00 -0.40 -3.2103
3300  0.25 -0.40 -3.2093
3300  0.50 -0.40 -3.2089
3300  0.75 -0.40 -3.2136
3300  1.00 -0.40 -3.2290
3300 -0.25 -0.40 -3.2071
3300 -0.50 -0.40 -3.1946
3300 -0.75 -0.40 -3.1687
3300 -1.00 -0.40 -3.1281
3300 -1.50 -0.40 -3.0072
3300 -2.00 -0.40 -2.8408
3400  0.00 -0.40 -3.0232
3400  0.25 -0.40 -3.0281
3400  0.50 -0.40 -3.0378
3400  0.75 -0.40 -3.0572
3400  1.00 -0.40 -3.0944
3400 -0.25 -0.40 -3.0182
3400 -0.50 -0.40 -3.0087
3400 -0.75 -0.40 -2.9897
3400 -1.00 -0.40 -2.9582
3400 -1.50 -0.40 -2.8588
3400 -2.00 -0.40 -2.7196
3500  0.00 -0.40 -2.8617
3500  0.25 -0.40 -2.8736
3500  0.50 -0.40 -2.8936
3500  0.75 -0.40 -2.9283
3500  1.00 -0.40 -2.9843
3500 -0.25 -0.40 -2.8532
3500 -0.50 -0.40 -2.8435
3500 -0.75 -0.40 -2.8279
3500 -1.00 -0.40 -2.8027
3500 -1.50 -0.40 -2.7187
3500 -2.00 -0.40 -2.5989
3600  0.00 -0.40 -2.7165
3600  0.25 -0.40 -2.7351
3600  0.50 -0.40 -2.7652
3600  0.75 -0.40 -2.8118
3600  1.00 -0.40 -2.8687
3600 -0.25 -0.40 -2.7038
3600 -0.50 -0.40 -2.6927
3600 -0.75 -0.40 -2.6787
3600 -1.00 -0.40 -2.6576
3600 -1.50 -0.40 -2.5858
3600 -2.00 -0.40 -2.4805
3700  0.00 -0.40 -2.5825
3700  0.25 -0.40 -2.6078
3700  0.50 -0.40 -2.6457
3700  0.75 -0.40 -2.6927
3700  1.00 -0.40 -2.7288
3700 -0.25 -0.40 -2.5654
3700 -0.50 -0.40 -2.5519
3700 -0.75 -0.40 -2.5379
3700 -1.00 -0.40 -2.5193
3700 -1.50 -0.40 -2.4574
3700 -2.00 -0.40 -2.3643
3800  0.00 -0.40 -2.4582
3800  0.25 -0.40 -2.4889
3800  0.50 -0.40 -2.5274
3800  0.75 -0.40 -2.5609
3800  1.00 -0.40 -2.5704
3800 -0.25 -0.40 -2.4365
3800 -0.50 -0.40 -2.4198
