 E(B-V) = 0.14
2600  0.50 -0.40-11.3628
2600  1.00 -0.40-11.3691
2600 -0.25 -0.40-11.2273
2700  0.00 -0.40-11.1304
2700  0.25 -0.40-11.1481
2700  0.50 -0.40-11.1496
2700  0.75 -0.40-11.1396
2700  1.00 -0.40-11.1257
2700 -0.25 -0.40-11.0942
2700 -0.50 -0.40-11.0417
2700 -0.75 -0.40-10.9756
2700 -1.00 -0.40-10.8991
2800  0.00 -0.40-10.8764
2800  0.25 -0.40-10.8602
2800  0.50 -0.40-10.8356
2800  0.75 -0.40-10.8128
2800  1.00 -0.40-10.8018
2800 -0.25 -0.40-10.8758
2800 -0.50 -0.40-10.8554
2800 -0.75 -0.40-10.8156
2800 -1.00 -0.40-10.7611
2800 -1.50 -0.40-10.6216
2900  0.00 -0.40-10.4549
2900  0.25 -0.40-10.4152
2900  0.50 -0.40-10.3861
2900  0.75 -0.40-10.3870
2900  1.00 -0.40-10.4422
2900 -0.25 -0.40-10.4922
2900 -0.50 -0.40-10.5123
2900 -0.75 -0.40-10.5125
2900 -1.00 -0.40-10.4921
2900 -1.50 -0.40-10.4103
2900 -2.00 -0.40-10.2885
3000  0.00 -0.40 -9.9190
3000  0.25 -0.40 -9.8955
3000  0.50 -0.40 -9.9205
3000  0.75 -0.40-10.0321
3000  1.00 -0.40-10.2507
3000 -0.50 -0.40-10.0138
3000 -0.75 -0.40-10.0504
3000 -1.00 -0.40-10.0694
3000 -1.50 -0.40-10.0590
3000 -2.00 -0.40-10.0093
3100  0.00 -0.40 -9.4077
3100  0.25 -0.40 -9.4527
3100  0.50 -0.40 -9.5981
3100  0.75 -0.40 -9.8500
3100  1.00 -0.40-10.0935
3100 -0.25 -0.40 -9.4221
3100 -0.50 -0.40 -9.4649
3100 -0.75 -0.40 -9.5161
3100 -1.00 -0.40 -9.5590
3100 -1.50 -0.40 -9.6049
3100 -2.00 -0.40 -9.6190
3200  0.00 -0.40 -9.0039
3200  0.25 -0.40 -9.1511
3200  0.50 -0.40 -9.3978
3200  0.75 -0.40 -9.6251
3200  1.00 -0.40 -9.7759
3200 -0.25 -0.40 -8.9544
3200 -0.50 -0.40 -8.9629
3200 -0.75 -0.40 -9.0003
3200 -1.00 -0.40 -9.0468
3200 -1.50 -0.40 -9.1208
3200 -2.00 -0.40 -9.1674
3300  0.00 -0.40 -8.7165
3300  0.25 -0.40 -8.9330
3300  0.50 -0.40 -9.1304
3300  0.75 -0.40 -9.2342
3300  1.00 -0.40 -9.2866
3300 -0.25 -0.40 -8.5895
3300 -0.50 -0.40 -8.5462
3300 -0.75 -0.40 -8.5526
3300 -1.00 -0.40 -8.5835
3300 -1.50 -0.40 -8.6560
3300 -2.00 -0.40 -8.7082
3400  0.00 -0.40 -8.4964
3400  0.25 -0.40 -8.6635
3400  0.50 -0.40 -8.7268
3400  0.75 -0.40 -8.7318
3400  1.00 -0.40 -8.7281
3400 -0.25 -0.40 -8.3196
3400 -0.50 -0.40 -8.2178
3400 -0.75 -0.40 -8.1826
3400 -1.00 -0.40 -8.1856
3400 -1.50 -0.40 -8.2327
3400 -2.00 -0.40 -8.2726
3500  0.00 -0.40 -8.2502
3500  0.25 -0.40 -8.2963
3500  0.50 -0.40 -8.2793
3500  0.75 -0.40 -8.2621
3500  1.00 -0.40 -8.2627
3500 -0.25 -0.40 -8.1080
3500 -0.50 -0.40 -7.9666
3500 -0.75 -0.40 -7.8832
3500 -1.00 -0.40 -7.8499
3500 -1.50 -0.40 -7.8536
3500 -2.00 -0.40 -7.8722
3600  0.00 -0.40 -7.9384
3600  0.25 -0.40 -7.9214
3600  0.50 -0.40 -7.9112
3600  0.75 -0.40 -7.9190
3600  1.00 -0.40 -7.9410
3600 -0.25 -0.40 -7.8877
3600 -0.50 -0.40 -7.7636
3600 -0.75 -0.40 -7.6460
3600 -1.00 -0.40 -7.5713
3600 -1.50 -0.40 -7.5206
3700  0.00 -0.40 -7.6368
