 E(B-V) = 0.14
2500 -0.25 -0.40-12.1682
2500 -0.50 -0.40-11.9976
2500 -0.75 -0.40-11.7267
2500 -1.50 -0.40-10.5606
2600 -0.25 -0.40-11.0767
2600 -0.50 -0.40-10.9448
2600 -0.75 -0.40-10.7413
2600 -1.00 -0.40-10.4783
2700  0.00 -0.40 -9.9369
2700  0.25 -0.40 -9.9007
2700  0.50 -0.40 -9.7793
2700  0.75 -0.40 -9.5920
2700  1.00 -0.40 -9.3642
2700 -0.25 -0.40 -9.8988
2700 -0.75 -0.40 -9.6993
2700 -1.00 -0.40 -9.5343
2700 -1.50 -0.40 -9.0668
2800  0.00 -0.40 -8.7294
2800  0.25 -0.40 -8.6249
2800  0.50 -0.40 -8.4666
2800  0.75 -0.40 -8.2893
2800  1.00 -0.40 -8.1183
2800 -0.25 -0.40 -8.7818
2800 -0.50 -0.40 -8.7677
2800 -0.75 -0.40 -8.7155
2800 -1.00 -0.40 -8.6304
2800 -1.50 -0.40 -8.3455
2900  0.00 -0.40 -7.7396
2900  0.25 -0.40 -7.6264
2900  0.50 -0.40 -7.4981
2900  0.75 -0.40 -7.3733
2900  1.00 -0.40 -7.2683
2900 -0.25 -0.40 -7.8291
2900 -0.50 -0.40 -7.8629
2900 -0.75 -0.40 -7.8617
2900 -1.00 -0.40 -7.8291
2900 -1.50 -0.40 -7.6828
2900 -2.00 -0.40 -7.4157
3000  0.00 -0.40 -7.0083
3000  0.25 -0.40 -6.9191
3000  0.50 -0.40 -6.8345
3000  0.75 -0.40 -6.7668
3000  1.00 -0.40 -6.7317
3000 -0.25 -0.40 -7.0899
3000 -0.50 -0.40 -7.1449
3000 -0.75 -0.40 -7.1709
3000 -1.00 -0.40 -7.1672
3000 -1.50 -0.40 -7.0993
3000 -2.00 -0.40 -6.9335
3100  0.00 -0.40 -6.4923
3100  0.25 -0.40 -6.4375
3100  0.50 -0.40 -6.4017
3100  0.75 -0.40 -6.4026
3100  1.00 -0.40 -6.4666
3100 -0.25 -0.40 -6.5490
3100 -0.50 -0.40 -6.6013
3100 -0.75 -0.40 -6.6347
3100 -1.00 -0.40 -6.6446
3100 -1.50 -0.40 -6.6065
3100 -2.00 -0.40 -6.5014
3200  0.00 -0.40 -6.1357
3200  0.25 -0.40 -6.1212
3200  0.50 -0.40 -6.1424
3200  0.75 -0.40 -6.2250
3200  1.00 -0.40 -6.3645
3200 -0.25 -0.40 -6.1621
3200 -0.50 -0.40 -6.1982
3200 -0.75 -0.40 -6.2250
3200 -1.00 -0.40 -6.2366
3200 -1.50 -0.40 -6.2057
3200 -2.00 -0.40 -6.1208
3300  0.00 -0.40 -5.8858
3300  0.25 -0.40 -5.9155
3300  0.50 -0.40 -5.9971
3300  0.75 -0.40 -6.1274
3300  1.00 -0.40 -6.2241
3300 -0.25 -0.40 -5.8805
3300 -0.50 -0.40 -5.8946
3300 -0.75 -0.40 -5.9074
3300 -1.00 -0.40 -5.9127
3300 -1.50 -0.40 -5.8784
3300 -2.00 -0.40 -5.7886
3400  0.00 -0.40 -5.7009
3400  0.25 -0.40 -5.7763
3400  0.50 -0.40 -5.8907
3400  0.75 -0.40 -5.9716
3400  1.00 -0.40 -5.9475
3400 -0.25 -0.40 -5.6615
3400 -0.50 -0.40 -5.6510
3400 -0.75 -0.40 -5.6469
3400 -1.00 -0.40 -5.6414
3400 -1.50 -0.40 -5.5967
3400 -2.00 -0.40 -5.4938
3500  0.00 -0.40 -5.5549
3500  0.25 -0.40 -5.6569
3500  0.50 -0.40 -5.7299
3500  0.75 -0.40 -5.6961
3500  1.00 -0.40 -5.5863
3500 -0.25 -0.40 -5.4792
3500 -0.50 -0.40 -5.4398
3500 -0.75 -0.40 -5.4147
3500 -1.00 -0.40 -5.3946
3500 -1.50 -0.40 -5.3336
3500 -2.00 -0.40 -5.2160
3600  0.00 -0.40 -5.4220
3600  0.25 -0.40 -5.4968
3600  0.50 -0.40 -5.4684
3600  0.75 -0.40 -5.3630
3600  1.00 -0.40 -5.2425
3600 -0.25 -0.40 -5.3229
3600 -0.50 -0.40 -5.2512
3600 -0.75 -0.40 -5.1996
3600 -1.00 -0.40 -5.1590
3600 -1.50 -0.40 -5.0715
3600 -2.00 -0.40 -4.9377
3700  0.00 -0.40 -5.2616
3700  0.25 -0.40 -5.2554
3700  0.50 -0.40 -5.1637
3700  0.75 -0.40 -5.0699
3700  1.00 -0.40 -4.9829
3700 -0.25 -0.40 -5.1778
3700 -0.50 -0.40 -5.0832
3700 -0.75 -0.40 -5.0014
3700 -1.00 -0.40 -4.9339
3700 -1.50 -0.40 -4.8082
3700 -2.00 -0.40 -4.6555
3800  0.00 -0.40 -5.0373
3800  0.25 -0.40 -4.9846
3800  0.50 -0.40 -4.9163
3800  0.75 -0.40 -4.8510
3800  1.00 -0.40 -4.7911
3800 -0.25 -0.40 -5.0085
3800 -0.50 -0.40 -4.9200
3800 -0.75 -0.40 -4.8188
3800 -1.00 -0.40 -4.7246
3800 -1.50 -0.40 -4.5536
3800 -2.00 -0.40 -4.3793
3900  0.00 -0.40 -4.8074
3900  0.25 -0.40 -4.7658
3900  0.50 -0.40 -4.7212
3900  0.75 -0.40 -4.6782
3900  1.00 -0.40 -4.6392
3900 -0.25 -0.40 -4.8126
3900 -0.50 -0.40 -4.7505
3900 -0.75 -0.40 -4.6468
3900 -1.00 -0.40 -4.5326
