 E(B-V) = 0.14
2500 -0.25 -0.40-10.9949
2500 -0.50 -0.40-10.8598
2500 -0.75 -0.40-10.7245
2600 -0.25 -0.40-10.8946
2600 -0.50 -0.40-10.7758
2600 -0.75 -0.40-10.6534
2600 -1.00 -0.40-10.5284
2600 -2.00 -0.40-10.0014
2700  0.25 -0.40-10.9713
2700 -0.25 -0.40-10.7986
2700 -0.50 -0.40-10.6960
2700 -0.75 -0.40-10.5860
2700 -1.00 -0.40-10.4703
2800  0.00 -0.40-10.7603
2800  0.50 -0.40-10.8588
2800  0.75 -0.40-10.8817
2800  1.00 -0.40-10.8877
2800 -0.25 -0.40-10.6887
2800 -0.50 -0.40-10.6038
2800 -0.75 -0.40-10.5087
2800 -1.00 -0.40-10.4043
2900  0.00 -0.40-10.6041
2900  0.25 -0.40-10.6392
2900  0.50 -0.40-10.6568
2900  0.75 -0.40-10.6587
2900  1.00 -0.40-10.6484
2900 -0.25 -0.40-10.5530
2900 -0.50 -0.40-10.4872
3000  0.00 -0.40-10.4193
3000  0.25 -0.40-10.4335
3000  0.50 -0.40-10.4329
3000  0.75 -0.40-10.4209
3000  1.00 -0.40-10.4033
3000 -0.25 -0.40-10.3879
3000 -0.50 -0.40-10.3418
3000 -0.75 -0.40-10.2815
3000 -1.00 -0.40-10.2087
3100  0.00 -0.40-10.2140
3100  0.25 -0.40-10.2129
3100  0.50 -0.40-10.2020
3100  0.75 -0.40-10.1854
3100  1.00 -0.40-10.1690
3100 -0.25 -0.40-10.1996
3100 -0.50 -0.40-10.1714
3100 -0.75 -0.40-10.1277
3100 -1.00 -0.40-10.0711
3100 -1.50 -0.40 -9.9207
3200  0.00 -0.40-10.0017
3200  0.25 -0.40 -9.9931
3200  0.50 -0.40 -9.9805
3200  0.75 -0.40 -9.9680
3200  1.00 -0.40 -9.9612
3200 -0.25 -0.40 -9.9990
3200 -0.50 -0.40 -9.9849
3200 -0.75 -0.40 -9.9551
3200 -1.00 -0.40 -9.9119
3200 -1.50 -0.40 -9.7913
3200 -2.00 -0.40 -9.6201
3300  0.00 -0.40 -9.7945
3300  0.25 -0.40 -9.7862
3300  0.50 -0.40 -9.7797
3300  0.75 -0.40 -9.7795
3300  1.00 -0.40 -9.7925
3300 -0.25 -0.40 -9.7970
3300 -0.50 -0.40 -9.7920
3300 -0.75 -0.40 -9.7726
3300 -1.00 -0.40 -9.7395
3300 -1.50 -0.40 -9.6413
3300 -2.00 -0.40 -9.4980
3400  0.00 -0.40 -9.6004
3400  0.25 -0.40 -9.5995
3400  0.50 -0.40 -9.6062
3400  0.75 -0.40 -9.6269
3400  1.00 -0.40 -9.6695
3400 -0.25 -0.40 -9.6014
3400 -0.50 -0.40 -9.5996
3400 -0.75 -0.40 -9.5871
3400 -1.00 -0.40 -9.5616
3400 -1.50 -0.40 -9.4773
3400 -2.00 -0.40 -9.3561
3500  0.00 -0.40 -9.4217
3500  0.25 -0.40 -9.4338
3500  0.50 -0.40 -9.4596
3500  0.75 -0.40 -9.5067
3500  1.00 -0.40 -9.5804
3500 -0.25 -0.40 -9.4157
3500 -0.50 -0.40 -9.4116
3500 -0.75 -0.40 -9.4015
3500 -1.00 -0.40 -9.3809
3500 -1.50 -0.40 -9.3058
3500 -2.00 -0.40 -9.1969
3600  0.00 -0.40 -9.2569
3600  0.25 -0.40 -9.2861
3600  0.50 -0.40 -9.3345
3600  0.75 -0.40 -9.4077
3600  1.00 -0.40 -9.4969
3600 -0.25 -0.40 -9.2393
3600 -0.50 -0.40 -9.2281
3600 -0.75 -0.40 -9.2157
3600 -1.00 -0.40 -9.1966
3600 -1.50 -0.40 -9.1272
3600 -2.00 -0.40 -9.0240
3700  0.00 -0.40 -9.1037
3700  0.25 -0.40 -9.1530
3700  0.50 -0.40 -9.2241
3700  0.75 -0.40 -9.3126
3700  1.00 -0.40 -9.3894
3700 -0.25 -0.40 -9.0705
3700 -0.50 -0.40 -9.0478
3700 -0.75 -0.40 -9.0286
3700 -1.00 -0.40 -9.0068
3700 -1.50 -0.40 -8.9389
3700 -2.00 -0.40 -8.8375
3800  0.00 -0.40 -8.9616
3800  0.25 -0.40 -9.0317
3800  0.50 -0.40 -9.1181
3800  0.75 -0.40 -9.2009
3800  1.00 -0.40 -9.2373
3800 -0.25 -0.40 -8.9096
3800 -0.50 -0.40 -8.8712
3800 -0.75 -0.40 -8.8402
3800 -1.00 -0.40 -8.8110
3800 -1.50 -0.40 -8.7386
3800 -2.00 -0.40 -8.6360
3900  0.00 -0.40 -8.8298
3900  0.25 -0.40 -8.9161
3900  0.50 -0.40 -9.0021
3900  0.75 -0.40 -9.0472
3900  1.00 -0.40 -9.0443
3900 -0.25 -0.40 -8.7574
3900 -0.50 -0.40 -8.7003
3900 -0.75 -0.40 -8.6537
3900 -1.00 -0.40 -8.6124
3900 -1.50 -0.40 -8.5271
3900 -2.00 -0.40 -8.4206
4000  0.00 -0.40 -8.6995
4000  0.25 -0.40 -8.7855
4000  0.50 -0.40 -8.8447
4000  0.75 -0.40 -8.8596
4000  1.00 -0.40 -8.8623
4000 -0.25 -0.40 -8.6139
4000 -0.50 -0.40 -8.5385
4000 -0.75 -0.40 -8.4733
4000 -1.00 -0.40 -8.4157
4000 -1.50 -0.40 -8.3089
4000 -2.00 -0.40 -8.1949
