 E(B-V) = 0.14
2500  0.00 -0.40-11.4898
2500  0.25 -0.40-11.5035
2500  1.00 -0.40-11.5148
2600  0.00 -0.40-11.3074
2600  0.25 -0.40-11.3163
2600  0.50 -0.40-11.3321
2600  0.75 -0.40-11.3752
2600  1.00 -0.40-11.4675
2600 -0.25 -0.40-11.2952
2600 -0.50 -0.40-11.2711
2600 -0.75 -0.40-11.2331
2600 -1.00 -0.40-11.1817
2600 -1.50 -0.40-11.0500
2700  0.00 -0.40-11.0970
2700  0.25 -0.40-11.1528
2700  0.50 -0.40-11.2643
2700  0.75 -0.40-11.3836
2700  1.00 -0.40-11.4440
2700 -0.25 -0.40-11.0727
2700 -0.50 -0.40-11.0575
2700 -0.75 -0.40-11.0389
2700 -1.00 -0.40-11.0099
2700 -1.50 -0.40-10.9214
2700 -2.00 -0.40-10.8078
2800  0.00 -0.40-10.9435
2800  0.25 -0.40-11.1145
2800  0.50 -0.40-11.2317
2800  0.75 -0.40-11.2748
2800  1.00 -0.40-11.2786
2800 -0.25 -0.40-10.8244
2800 -0.50 -0.40-10.7711
2800 -0.75 -0.40-10.7505
2800 -1.50 -0.40-10.7015
2800 -2.00 -0.40-10.6428
2900  0.00 -0.40-10.8729
2900  0.25 -0.40-10.9894
2900  0.50 -0.40-11.0425
2900  0.75 -0.40-11.0634
2900  1.00 -0.40-11.0643
2900 -0.25 -0.40-10.6675
2900 -0.50 -0.40-10.4955
2900 -0.75 -0.40-10.4176
2900 -1.00 -0.40-10.3946
2900 -1.50 -0.40-10.3941
2900 -2.00 -0.40-10.3912
3000  0.00 -0.40-10.6470
3000  0.25 -0.40-10.7138
3000  0.50 -0.40-10.7547
3000  0.75 -0.40-10.7785
3000  1.00 -0.40-10.7919
3000 -0.25 -0.40-10.5305
3000 -0.50 -0.40-10.3193
3000 -0.75 -0.40-10.1315
3000 -1.00 -0.40-10.0498
3000 -1.50 -0.40-10.0442
3000 -2.00 -0.40-10.0797
3100  0.00 -0.40-10.2614
3100  0.25 -0.40-10.2897
3100  0.50 -0.40-10.3136
3100  0.75 -0.40-10.3418
3100  1.00 -0.40-10.3828
3100 -0.25 -0.40-10.2158
3100 -0.50 -0.40-10.1232
3100 -0.75 -0.40 -9.9405
3100 -1.00 -0.40 -9.7745
3100 -1.50 -0.40 -9.7033
3100 -2.00 -0.40 -9.7513
3200  0.00 -0.40 -9.7583
3200  0.25 -0.40 -9.7582
3200  0.50 -0.40 -9.7791
3200  0.75 -0.40 -9.8110
3200  1.00 -0.40 -9.8536
3200 -0.25 -0.40 -9.7692
3200 -0.50 -0.40 -9.7699
3200 -0.75 -0.40 -9.7195
3200 -1.00 -0.40 -9.5837
3200 -2.00 -0.40 -9.4369
3300  0.00 -0.40 -9.2780
3300  0.25 -0.40 -9.2886
3300  0.50 -0.40 -9.3203
3300  0.75 -0.40 -9.3648
3300  1.00 -0.40 -9.4110
3300 -0.25 -0.40 -9.2949
3300 -0.50 -0.40 -9.3396
3300 -0.75 -0.40 -9.3794
3300 -1.00 -0.40 -9.3651
3300 -1.50 -0.40 -9.1851
3300 -2.00 -0.40 -9.1526
3400  0.00 -0.40 -8.9264
3400  0.25 -0.40 -8.9571
3400  0.50 -0.40 -9.0017
3400  0.75 -0.40 -9.0531
3400  1.00 -0.40 -9.1037
3400 -0.25 -0.40 -8.9192
3400 -0.50 -0.40 -8.9411
3400 -0.75 -0.40 -8.9981
3400 -1.00 -0.40 -9.0570
3400 -1.50 -0.40 -9.0073
3500  0.00 -0.40 -8.6766
3500  0.25 -0.40 -8.7200
3500  0.50 -0.40 -8.7728
3500  0.75 -0.40 -8.8290
3500  1.00 -0.40 -8.8818
3500 -0.25 -0.40 -8.6494
3500 -0.50 -0.40 -8.6453
3500 -0.75 -0.40 -8.6714
3500 -1.00 -0.40 -8.7275
3500 -1.50 -0.40 -8.8051
3500 -2.00 -0.40 -8.7297
3600  0.00 -0.40 -8.4794
3600  0.25 -0.40 -8.5377
3600  0.50 -0.40 -8.6025
3600  0.75 -0.40 -8.6679
3600  1.00 -0.40 -8.7296
3600 -0.25 -0.40 -8.4324
3600 -0.50 -0.40 -8.4044
3600 -0.75 -0.40 -8.4029
3600 -1.00 -0.40 -8.4345
3600 -1.50 -0.40 -8.5487
3600 -2.00 -0.40 -8.5385
3700  0.00 -0.40 -8.2968
3700  0.25 -0.40 -8.3709
3700  0.50 -0.40 -8.4470
3700  0.75 -0.40 -8.5208
3700  1.00 -0.40 -8.5887
3700 -0.25 -0.40 -8.2285
3700 -0.50 -0.40 -8.1736
3700 -0.75 -0.40 -8.1413
3700 -1.00 -0.40 -8.1411
3700 -1.50 -0.40 -8.2336
3700 -2.00 -0.40 -8.2951
3800  0.00 -0.40 -8.1157
3800  0.25 -0.40 -8.2070
3800  0.50 -0.40 -8.2954
3800  0.75 -0.40 -8.3783
3800  1.00 -0.40 -8.4527
3800 -0.25 -0.40 -8.0237
3800 -0.50 -0.40 -7.9390
3800 -0.75 -0.40 -7.8727
3800 -1.00 -0.40 -7.8374
3800 -1.50 -0.40 -7.8757
3800 -2.00 -0.40 -7.9710
3900  0.00 -0.40 -7.9323
3900  0.25 -0.40 -8.0429
3900  0.50 -0.40 -8.1449
3900  0.75 -0.40 -8.2376
3900  1.00 -0.40 -8.3198
3900 -0.25 -0.40 -7.8139
3900 -0.50 -0.40 -7.6965
3900 -0.75 -0.40 -7.5940
3900 -1.00 -0.40 -7.5222
3900 -1.50 -0.40 -7.4950
3900 -2.00 -0.40 -7.5757
4000  0.00 -0.40 -7.7427
4000  0.25 -0.40 -7.8750
4000  0.50 -0.40 -7.9923
4000  0.75 -0.40 -8.0965
4000  1.00 -0.40 -8.1874
4000 -0.25 -0.40 -7.5950
