 E(B-V) = 0.14
2500 -0.25 -0.40  2.1702
2500 -0.50 -0.40  2.1928
2500 -0.75 -0.40  2.2088
2500 -1.50 -0.40  2.1975
2600 -0.25 -0.40  2.1124
2600 -0.50 -0.40  2.1370
2600 -0.75 -0.40  2.1567
2600 -1.00 -0.40  2.1695
2700  0.00 -0.40  2.0339
2700  0.25 -0.40  2.0108
2700  0.50 -0.40  1.9907
2700  0.75 -0.40  1.9739
2700  1.00 -0.40  1.9600
2700 -0.25 -0.40  2.0586
2700 -0.75 -0.40  2.1051
2700 -1.00 -0.40  2.1220
2700 -1.50 -0.40  2.1312
2800  0.00 -0.40  1.9893
2800  0.25 -0.40  1.9704
2800  0.50 -0.40  1.9543
2800  0.75 -0.40  1.9407
2800  1.00 -0.40  1.9289
2800 -0.25 -0.40  2.0106
2800 -0.50 -0.40  2.0336
2800 -0.75 -0.40  2.0558
2800 -1.00 -0.40  2.0750
2800 -1.50 -0.40  2.0938
2900  0.00 -0.40  1.9512
2900  0.25 -0.40  1.9358
2900  0.50 -0.40  1.9227
2900  0.75 -0.40  1.9112
2900  1.00 -0.40  1.9009
2900 -0.25 -0.40  1.9689
2900 -0.50 -0.40  1.9891
2900 -0.75 -0.40  2.0103
2900 -1.00 -0.40  2.0304
2900 -1.50 -0.40  2.0557
2900 -2.00 -0.40  2.0434
3000  0.00 -0.40  1.9183
3000  0.25 -0.40  1.9058
3000  0.50 -0.40  1.8947
3000  0.75 -0.40  1.8847
3000  1.00 -0.40  1.8753
3000 -0.25 -0.40  1.9329
3000 -0.50 -0.40  1.9501
3000 -0.75 -0.40  1.9693
3000 -1.00 -0.40  1.9888
3000 -1.50 -0.40  2.0181
3000 -2.00 -0.40  2.0142
3100  0.00 -0.40  1.8896
3100  0.25 -0.40  1.8792
3100  0.50 -0.40  1.8698
3100  0.75 -0.40  1.8610
3100  1.00 -0.40  1.8517
3100 -0.25 -0.40  1.9016
3100 -0.50 -0.40  1.9158
3100 -0.75 -0.40  1.9323
3100 -1.00 -0.40  1.9503
3100 -1.50 -0.40  1.9812
3100 -2.00 -0.40  1.9845
3200  0.00 -0.40  1.8647
3200  0.25 -0.40  1.8564
3200  0.50 -0.40  1.8489
3200  0.75 -0.40  1.8418
3200  1.00 -0.40  1.8381
3200 -0.25 -0.40  1.8742
3200 -0.50 -0.40  1.8854
3200 -0.75 -0.40  1.8990
3200 -1.00 -0.40  1.9146
3200 -1.50 -0.40  1.9450
3200 -2.00 -0.40  1.9541
3300  0.00 -0.40  1.8437
3300  0.25 -0.40  1.8379
3300  0.50 -0.40  1.8334
3300  0.75 -0.40  1.8319
3300  1.00 -0.40  1.8308
3300 -0.25 -0.40  1.8506
3300 -0.50 -0.40  1.8591
3300 -0.75 -0.40  1.8695
3300 -1.00 -0.40  1.8822
3300 -1.50 -0.40  1.9099
3300 -2.00 -0.40  1.9230
3400  0.00 -0.40  1.8259
3400  0.25 -0.40  1.8236
3400  0.50 -0.40  1.8239
3400  0.75 -0.40  1.8223
3400  1.00 -0.40  1.8153
3400 -0.25 -0.40  1.8302
3400 -0.50 -0.40  1.8361
3400 -0.75 -0.40  1.8438
3400 -1.00 -0.40  1.8534
3400 -1.50 -0.40  1.8767
3400 -2.00 -0.40  1.8914
3500  0.00 -0.40  1.8114
3500  0.25 -0.40  1.8133
3500  0.50 -0.40  1.8129
