 E(B-V) = 0.14
2600  0.00 -0.40-10.4576
2600 -0.25 -0.40-10.5136
2600 -0.50 -0.40-10.5417
2600 -1.00 -0.40-10.4754
2600 -1.50 -0.40-10.2947
2700  0.00 -0.40-10.2657
2700  0.25 -0.40-10.2129
2700  0.50 -0.40-10.1602
2700  0.75 -0.40-10.1142
2700  1.00 -0.40-10.0773
2700 -0.25 -0.40-10.3213
2700 -0.50 -0.40-10.3693
2700 -0.75 -0.40-10.4063
2700 -1.00 -0.40-10.4177
2700 -1.50 -0.40-10.3035
2800  0.00 -0.40-10.0965
2800  0.25 -0.40-10.0536
2800  0.50 -0.40-10.0151
2800  0.75 -0.40 -9.9790
2800  1.00 -0.40 -9.9531
2800 -0.25 -0.40-10.1422
2800 -0.50 -0.40-10.1882
2800 -0.75 -0.40-10.2324
2800 -1.00 -0.40-10.2698
2800 -1.50 -0.40-10.2758
2900  0.00 -0.40 -9.9523
2900  0.25 -0.40 -9.9204
2900  0.50 -0.40 -9.8888
2900  0.75 -0.40 -9.8596
2900  1.00 -0.40 -9.8313
2900 -0.25 -0.40 -9.9884
2900 -0.50 -0.40-10.0268
2900 -0.75 -0.40-10.0671
2900 -1.00 -0.40-10.1079
2900 -1.50 -0.40-10.1683
3000  0.00 -0.40 -9.8132
3000  0.25 -0.40 -9.7827
3000  0.50 -0.40 -9.7510
3000  0.75 -0.40 -9.7234
3000  1.00 -0.40 -9.7022
3000 -0.25 -0.40 -9.8476
3000 -0.50 -0.40 -9.8788
3000 -0.75 -0.40 -9.9080
3000 -1.50 -0.40-10.0318
3100  0.00 -0.40 -9.6844
3100  0.25 -0.40 -9.6601
3100  0.50 -0.40 -9.6352
3100  0.75 -0.40 -9.6163
3100 -0.25 -0.40 -9.7142
3100 -0.50 -0.40 -9.7388
3100 -0.75 -0.40 -9.7655
3100 -1.00 -0.40 -9.8036
3100 -1.50 -0.40 -9.8941
3200  0.00 -0.40 -9.5817
3200  0.25 -0.40 -9.5572
3200  0.50 -0.40 -9.5379
3200 -0.25 -0.40 -9.6055
3200 -0.50 -0.40 -9.6281
3200 -0.75 -0.40 -9.6563
3200 -1.00 -0.40 -9.6950
3200 -1.50 -0.40 -9.7727
3200 -2.00 -0.40 -9.8384
3300  0.00 -0.40 -9.4901
3300  0.25 -0.40 -9.4694
3300 -0.25 -0.40 -9.5092
3300 -0.50 -0.40 -9.5356
3300 -0.75 -0.40 -9.5662
3300 -1.00 -0.40 -9.6013
3300 -1.50 -0.40 -9.6691
3400  0.00 -0.40 -9.4059
3400  0.25 -0.40 -9.3869
3400 -0.25 -0.40 -9.4272
3400 -0.50 -0.40 -9.4545
3400 -0.75 -0.40 -9.4827
3400 -1.00 -0.40 -9.5117
3400 -1.50 -0.40 -9.5729
3500  0.00 -0.40 -9.3312
3500  0.25 -0.40 -9.3151
3500  0.50 -0.40 -9.3015
3500  0.75 -0.40 -9.2888
3500 -0.25 -0.40 -9.3506
3500 -0.50 -0.40 -9.3729
3500 -0.75 -0.40 -9.3981
3500 -1.00 -0.40 -9.4249
3500 -1.50 -0.40 -9.4792
3600  0.00 -0.40 -9.2590
3600  0.25 -0.40 -9.2451
3600  0.50 -0.40 -9.2332
3600  0.75 -0.40 -9.2224
3600 -0.25 -0.40 -9.2753
3600 -0.50 -0.40 -9.2947
3600 -0.75 -0.40 -9.3168
3600 -1.00 -0.40 -9.3403
3600 -1.50 -0.40 -9.3870
3700  0.00 -0.40 -9.1886
3700  0.25 -0.40 -9.1774
3700  0.50 -0.40 -9.1678
3700  0.75 -0.40 -9.1589
3700 -0.25 -0.40 -9.2020
3700 -0.50 -0.40 -9.2184
3700 -0.75 -0.40 -9.2369
3700 -1.00 -0.40 -9.2569
3700 -1.50 -0.40 -9.2960
3800  0.00 -0.40 -9.1206
3800  0.25 -0.40 -9.1122
3800  0.50 -0.40 -9.1050
3800  0.75 -0.40 -9.0983
3800 -0.25 -0.40 -9.1307
3800 -0.50 -0.40 -9.1434
3800 -0.75 -0.40 -9.1582
3800 -1.00 -0.40 -9.1744
3800 -1.50 -0.40 -9.2059
3900  0.00 -0.40 -9.0544
3900  0.25 -0.40 -9.0494
3900  1.00 -0.40 -9.0350
3900 -0.25 -0.40 -9.0609
3900 -0.50 -0.40 -9.0694
3900 -0.75 -0.40 -9.0800
3900 -1.00 -0.40 -9.0918
3900 -1.50 -0.40 -9.1159
4000  0.00 -0.40 -8.9895
4000  0.25 -0.40 -8.9883
4000  1.00 -0.40 -8.9813
4000 -0.25 -0.40 -8.9915
4000 -0.50 -0.40 -8.9955
4000 -0.75 -0.40 -9.0012
4000 -1.00 -0.40 -9.0084
4000 -1.50 -0.40 -9.0250
4250  0.00 -0.40 -8.8252
4250  0.25 -0.40 -8.8364
4250  0.50 -0.40 -8.8454
4250  0.75 -0.40 -8.8515
4250  1.00 -0.40 -8.8544
4250 -0.25 -0.40 -8.8129
4250 -0.50 -0.40 -8.8019
4250 -0.75 -0.40 -8.7930
4250 -1.00 -0.40 -8.7865
4500 -0.25 -0.40 -8.6053
4500 -0.50 -0.40 -8.5700
4500 -0.75 -0.40 -8.5356
4500 -1.00 -0.40 -8.5028
4750 -0.25 -0.40 -8.3206
4750 -0.75 -0.40 -8.1582
4750 -1.00 -0.40 -8.0679
5000  0.00 -0.40 -8.0365
5000  0.25 -0.40 -8.1600
5000 -0.25 -0.40 -7.8977
5000 -0.50 -0.40 -7.7475
5000 -0.75 -0.40 -7.6012
5000 -1.00 -0.40 -7.4467
