 E(B-V) = 0.14
2500  0.00 -0.40-10.2680
2500 -0.50 -0.40-10.2239
2600  0.25 -0.40-10.1961
2600  0.75 -0.40-10.3626
2600  1.00 -0.40-10.3855
2600 -0.25 -0.40-10.1245
2600 -0.50 -0.40-10.1048
2600 -0.75 -0.40-10.0778
2600 -1.00 -0.40-10.0384
2600 -1.50 -0.40 -9.9276
2600 -2.00 -0.40 -9.7938
2700  0.00 -0.40-10.1301
2700  0.25 -0.40-10.2229
2700  0.50 -0.40-10.2604
2700  0.75 -0.40-10.2533
2700  1.00 -0.40-10.2227
2700 -0.25 -0.40-10.0422
2700 -0.50 -0.40 -9.9959
2700 -0.75 -0.40 -9.9674
2700 -1.00 -0.40 -9.9378
2700 -1.50 -0.40 -9.8525
2700 -2.00 -0.40 -9.7411
2800  0.00 -0.40-10.1188
2800  0.25 -0.40-10.1258
2800  0.50 -0.40-10.1056
2800  0.75 -0.40-10.0742
2800  1.00 -0.40-10.0381
2800 -0.25 -0.40-10.0527
2800 -0.50 -0.40 -9.9497
2800 -0.75 -0.40 -9.8813
2800 -1.00 -0.40 -9.8418
2800 -1.50 -0.40 -9.7692
2800 -2.00 -0.40 -9.6766
2900  0.00 -0.40 -9.9832
2900  0.25 -0.40 -9.9602
2900  0.50 -0.40 -9.9319
2900  0.75 -0.40 -9.9021
2900  1.00 -0.40 -9.8723
2900 -0.25 -0.40 -9.9910
2900 -0.50 -0.40 -9.9517
2900 -0.75 -0.40 -9.8534
2900 -1.00 -0.40 -9.7726
2900 -2.00 -0.40 -9.6075
3000  0.00 -0.40 -9.8226
3000  0.25 -0.40 -9.7975
3000  0.50 -0.40 -9.7724
3000  0.75 -0.40 -9.7489
3000  1.00 -0.40 -9.7297
3000 -0.25 -0.40 -9.8457
3000 -0.50 -0.40 -9.8592
3000 -0.75 -0.40 -9.8364
3000 -1.00 -0.40 -9.7503
3000 -2.00 -0.40 -9.5393
3100  0.00 -0.40 -9.6658
3100  0.25 -0.40 -9.6440
3100  0.50 -0.40 -9.6232
3100  0.75 -0.40 -9.6052
3100  1.00 -0.40 -9.5879
3100 -0.25 -0.40 -9.6906
3100 -0.50 -0.40 -9.7153
3100 -0.75 -0.40 -9.7327
3100 -1.00 -0.40 -9.7179
3100 -1.50 -0.40 -9.5667
3100 -2.00 -0.40 -9.4758
3200  0.00 -0.40 -9.5143
3200  0.25 -0.40 -9.4951
3200  0.50 -0.40 -9.4782
3200  0.75 -0.40 -9.4641
3200  1.00 -0.40 -9.4510
3200 -0.25 -0.40 -9.5382
3200 -0.50 -0.40 -9.5668
3200 -0.75 -0.40 -9.5949
3200 -1.00 -0.40 -9.6147
3200 -1.50 -0.40 -9.5445
3200 -2.00 -0.40 -9.4241
3300  0.00 -0.40 -9.3829
3300  0.25 -0.40 -9.3682
3300  0.50 -0.40 -9.3567
3300  0.75 -0.40 -9.3471
3300  1.00 -0.40 -9.3383
3300 -0.25 -0.40 -9.4022
3300 -0.50 -0.40 -9.4267
3300 -0.75 -0.40 -9.4556
3300 -1.00 -0.40 -9.4867
3300 -1.50 -0.40 -9.4975
3300 -2.00 -0.40 -9.3921
3400  0.00 -0.40 -9.2740
3400  0.25 -0.40 -9.2635
3400  0.50 -0.40 -9.2560
3400  0.75 -0.40 -9.2503
3400  1.00 -0.40 -9.2445
3400 -0.25 -0.40 -9.2889
3400 -0.50 -0.40 -9.3092
3400 -0.75 -0.40 -9.3350
3400 -1.00 -0.40 -9.3641
3400 -1.50 -0.40 -9.4078
3400 -2.00 -0.40 -9.3591
3500  0.00 -0.40 -9.1794
3500  0.25 -0.40 -9.1723
3500  0.50 -0.40 -9.1675
3500  0.75 -0.40 -9.1639
3500  1.00 -0.40 -9.1605
3500 -0.25 -0.40 -9.1904
3500 -0.50 -0.40 -9.2067
3500 -0.75 -0.40 -9.2283
3500 -1.00 -0.40 -9.2546
3500 -1.50 -0.40 -9.3055
3500 -2.00 -0.40 -9.3020
3600  0.00 -0.40 -9.0946
3600  0.25 -0.40 -9.0920
3600  0.50 -0.40 -9.0910
3600  0.75 -0.40 -9.0904
3600  1.00 -0.40 -9.0892
3600 -0.25 -0.40 -9.1003
3600 -0.50 -0.40 -9.1108
3600 -0.75 -0.40 -9.1269
3600 -1.00 -0.40 -9.1486
3600 -1.50 -0.40 -9.1978
3600 -2.00 -0.40 -9.2175
3700  0.00 -0.40 -9.0127
3700  0.25 -0.40 -9.0151
3700  0.50 -0.40 -9.0182
3700  0.75 -0.40 -9.0207
3700  1.00 -0.40 -9.0219
3700 -0.25 -0.40 -9.0121
3700 -0.50 -0.40 -9.0153
3700 -0.75 -0.40 -9.0240
3700 -1.00 -0.40 -9.0390
3700 -1.50 -0.40 -9.0808
3700 -2.00 -0.40 -9.1106
3800  0.00 -0.40 -8.9316
3800  0.25 -0.40 -8.9399
3800  0.50 -0.40 -8.9476
3800  0.75 -0.40 -8.9536
