 E(B-V) = 0.14
2500  0.00  0.00-10.7825
2500  0.25  0.00-10.1682
2500  0.50  0.00 -9.5794
2500  0.75  0.00 -9.0644
2500  1.00  0.00 -8.6544
2500 -0.25  0.10-10.6541
2500 -0.50  0.20-10.6336
2500 -0.75  0.30-10.6548
2500 -1.00  0.40-10.6837
2600  0.00  0.00 -9.8274
2600  0.25  0.00 -9.2899
2600  0.50  0.00 -8.7950
2600  0.75  0.00 -8.3765
2600  1.00  0.00 -8.0446
2600 -0.25  0.10 -9.7319
2600 -0.50  0.20 -9.7293
2600 -0.75  0.30 -9.7654
2600 -1.00  0.40 -9.8097
2600 -1.50  0.40-10.3242
2600 -2.50  0.40 -9.6537
2700  0.00  0.00 -9.0000
2700  0.25  0.00 -8.5463
2700  0.50  0.00 -8.1389
2700  0.75  0.00 -7.8045
2700  1.00  0.00 -7.5345
2700 -0.25  0.10 -8.9256
2700 -0.50  0.20 -8.9314
2700 -0.75  0.30 -8.9728
2700 -2.00  0.40 -9.5362
2700 -2.50  0.40 -9.0867
2800  0.00  0.00 -8.2889
2800  0.25  0.00 -7.9191
2800  0.50  0.00 -7.5919
2800  0.75  0.00 -7.3224
2800  1.00  0.00 -7.1026
2800 -0.25  0.10 -8.2300
2800 -0.50  0.20 -8.2378
2800 -0.75  0.30 -8.2776
2800 -1.00  0.40 -8.3308
2800 -1.50  0.40 -8.8554
2800 -2.00  0.40 -8.9085
2800 -2.50  0.40 -8.5497
2800 -4.00  0.40 -6.6532
2900  0.00  0.00 -7.6931
2900  0.25  0.00 -7.3929
2900  0.50  0.00 -7.1304
2900  0.75  0.00 -6.9138
2900  1.00  0.00 -6.7374
2900 -0.25  0.10 -7.6394
2900 -0.50  0.20 -7.6415
2900 -0.75  0.30 -7.6749
2900 -1.00  0.40 -7.7247
2900 -1.50  0.40 -8.2204
2900 -2.00  0.40 -8.3249
2900 -2.50  0.40 -8.0417
2900 -4.00  0.40 -6.3591
3000  0.00  0.00 -7.1920
3000  0.25  0.00 -6.9496
3000  0.50  0.00 -6.7403
3000  0.75  0.00 -6.5688
3000  1.00  0.00 -6.4332
3000 -0.25  0.10 -7.1416
3000 -0.50  0.20 -7.1385
3000 -0.75  0.30 -7.1629
3000 -1.00  0.40 -7.2026
3000 -1.50  0.40 -7.6534
3000 -2.00  0.40 -7.7807
3000 -2.50  0.40 -7.5638
3000 -4.00  0.40 -6.0806
3100  0.00  0.00 -6.7720
3100  0.25  0.00 -6.5774
