 E(B-V) = 0.14
2500  0.00  0.00 -0.3760
2500  0.25  0.00 -0.4215
2500  0.50  0.00 -0.4547
2500  0.75  0.00 -0.4741
2500  1.00  0.00 -0.4782
2500 -0.25  0.10 -0.2714
2500 -0.50  0.20 -0.1899
2500 -0.75  0.30 -0.1194
2500 -1.00  0.40 -0.0531
2500 -1.50  0.40  0.1271
2500 -2.00  0.40  0.3400
2500 -2.50  0.40  0.5199
2600  0.00  0.00 -0.2381
2600  0.25  0.00 -0.2858
2600  0.50  0.00 -0.3264
2600  0.75  0.00 -0.3592
2600  1.00  0.00 -0.3830
2600 -0.25  0.10 -0.1497
2600 -0.50  0.20 -0.0803
2600 -0.75  0.30 -0.0212
2600 -2.50  0.40  0.4742
2700  0.00  0.00 -0.1227
2700  0.25  0.00 -0.1711
2700  0.50  0.00 -0.2186
2700  0.75  0.00 -0.2654
2700  1.00  0.00 -0.3119
2700 -0.25  0.10 -0.0476
2700 -0.50  0.20  0.0116
2700 -0.75  0.30  0.0622
2700 -1.00  0.40  0.1080
2700 -1.50  0.40  0.2027
2700 -2.00  0.40  0.3145
2700 -2.50  0.40  0.4288
2700 -4.00  0.40  0.7239
2800  0.00  0.00 -0.0282
2800  0.25  0.00 -0.0774
2800  0.50  0.00 -0.1327
2800 -0.25  0.10  0.0363
2800 -0.50  0.20  0.0872
2800 -0.75  0.30  0.1298
2800 -1.00  0.40  0.1669
2800 -1.50  0.40  0.2277
2800 -2.00  0.40  0.2969
2800 -2.50  0.40  0.3857
2800 -4.00  0.40  0.6714
2900  0.00  0.00  0.0464
2900  0.25  0.00 -0.0041
2900  0.50  0.00 -0.0688
2900  0.75  0.00 -0.1504
2900  1.00  0.00 -0.2493
2900 -0.25  0.10  0.1029
2900 -0.50  0.20  0.1468
2900 -0.75  0.30  0.1823
2900 -1.00  0.40  0.2115
2900 -1.50  0.40  0.2423
2900 -2.00  0.40  0.2791
2900 -2.50  0.40  0.3471
2900 -3.00  0.40  0.4421
2900 -4.00  0.40  0.6181
2900 -5.00  0.40  0.6739
3000  0.00  0.00  0.1028
3000  0.25  0.00  0.0505
3000  0.50  0.00 -0.0241
3000  0.75  0.00 -0.1238
3000  1.00  0.00 -0.2434
3000 -0.25  0.10  0.1533
3000 -0.50  0.20  0.1916
3000 -0.75  0.30  0.2208
3000 -1.00  0.40  0.2430
3000 -1.50  0.40  0.2496
3000 -2.00  0.40  0.2636
3000 -2.50  0.40  0.3152
3000 -3.00  0.40  0.3995
3000 -4.00  0.40  0.5652
3000 -5.00  0.40  0.6210
3100  0.00  0.00  0.1432
3100  0.25  0.00  0.0894
3100  0.50  0.00  0.0061
