 E(B-V) = 0.14
2500  0.00  0.00 -7.0825
2500  0.25  0.00 -7.2035
2500  0.50  0.00 -7.3040
2500  0.75  0.00 -7.3711
2500  1.00  0.00 -7.3874
2500 -0.25  0.10 -6.8027
2500 -0.50  0.20 -6.5859
2500 -0.75  0.30 -6.4019
2500 -1.00  0.40 -6.2354
2500 -2.00  0.40 -5.4030
2500 -2.50  0.40 -5.2191
2500 -3.00  0.40 -5.1676
2600  0.00  0.00 -6.7590
2600  0.25  0.00 -6.9131
2600  0.50  0.00 -7.0410
2600  0.75  0.00 -7.1353
2600  1.00  0.00 -7.1833
2600 -0.25  0.10 -6.4852
2600 -0.50  0.20 -6.2614
2600 -0.75  0.30 -6.0625
2600 -1.00  0.40 -5.8772
2600 -2.00  0.40 -4.9036
2600 -2.50  0.40 -4.7764
2600 -3.00  0.40 -4.8135
2700  0.00  0.00 -6.4565
2700  0.25  0.00 -6.6460
2700  0.50  0.00 -6.8059
2700  0.75  0.00 -6.9331
2700  1.00  0.00 -7.0198
2700 -0.25  0.10 -6.1884
2700 -0.50  0.20 -5.9575
2700 -0.75  0.30 -5.7444
2700 -1.00  0.40 -5.5414
2700 -2.50  0.40 -4.4058
2700 -3.00  0.40 -4.5012
2800  0.00  0.00 -6.1788
2800  0.25  0.00 -6.4073
2800  0.50  0.00 -6.6037
2800  0.75  0.00 -6.7685
2800  1.00  0.00 -6.8975
2800 -0.25  0.10 -5.9146
2800 -0.50  0.20 -5.6756
2800 -0.75  0.30 -5.4481
2800 -1.00  0.40 -5.2283
2800 -1.50  0.40 -4.6027
2800 -2.00  0.40 -4.1478
2800 -2.50  0.40 -4.0972
2800 -3.00  0.40 -4.2239
2900  0.00  0.00 -5.9247
2900  0.25  0.00 -6.1955
2900  0.50  0.00 -6.4316
2900  0.75  0.00 -6.6356
2900  1.00  0.00 -6.8063
2900 -0.25  0.10 -5.6623
2900 -0.50  0.20 -5.4139
2900 -0.75  0.30 -5.1723
2900 -1.00  0.40 -4.9373
2900 -1.50  0.40 -4.3079
2900 -2.50  0.40 -3.8414
2900 -3.00  0.40 -3.9762
2900 -4.00  0.40 -4.2266
3000  0.00  0.00 -5.6826
3000  0.25  0.00 -5.9964
3000  0.50  0.00 -6.2719
3000  0.75  0.00 -6.5126
3000  1.00  0.00 -6.7188
3000 -0.25  0.10 -5.4207
3000 -0.50  0.20 -5.1636
3000 -0.75  0.30 -4.9104
3000 -1.00  0.40 -4.6648
3000 -1.50  0.40 -4.0418
3000 -2.50  0.40 -3.6316
3000 -3.00  0.40 -3.7562
3000 -4.00  0.40 -4.0019
3100  0.00  0.00 -5.4228
3100  0.25  0.00 -5.7724
3100  0.50  0.00 -6.0818
3100  0.75  0.00 -6.3520
3100  1.00  0.00 -6.5843
3100 -0.25  0.10 -5.1654
3100 -0.50  0.20 -4.9055
3100 -0.75  0.30 -4.6487
3100 -1.00  0.40 -4.4020
3100 -1.50  0.40 -3.8050
3100 -2.50  0.40 -3.4621
3100 -3.00  0.40 -3.5645
3100 -4.00  0.40 -3.7852
3100 -5.00  0.40 -3.8620
3200  0.00  0.00 -5.0822
3200  0.25  0.00 -5.4487
3200  0.50  0.00 -5.7749
3200  0.75  0.00 -6.0619
3200  1.00  0.00 -6.3049
3200 -0.25  0.10 -4.8489
3200 -0.50  0.20 -4.6045
3200 -0.75  0.30 -4.3616
3200 -1.00  0.40 -4.1304
3200 -1.50  0.40 -3.5922
3200 -2.00  0.40 -3.3624
3200 -2.50  0.40 -3.3287
3200 -3.00  0.40 -3.4020
3200 -4.00  0.40 -3.5864
3200 -5.00  0.40 -3.6649
3300  0.00  0.00 -4.5994
3300  0.25  0.00 -4.9354
3300  0.50  0.00 -5.2437
3300  0.75  0.00 -5.5111
3300  1.00  0.00 -5.7209
3300 -0.25  0.10 -4.4123
3300 -0.50  0.20 -4.2083
3300 -0.75  0.30 -4.0056
3300 -1.00  0.40 -3.8148
3300 -1.50  0.40 -3.3890
3300 -2.00  0.40 -3.2126
3300 -2.50  0.40 -3.2135
3300 -3.00  0.40 -3.2657
3300 -4.00  0.40 -3.4101
3300 -5.00  0.40 -3.4802
3400  0.00  0.00 -4.0584
3400  0.25  0.00 -4.3187
3400  0.50  0.00 -4.5723
3400  0.75  0.00 -4.8023
3400  1.00  0.00 -5.0018
3400 -0.25  0.10 -3.9295
3400 -0.50  0.20 -3.7836
3400 -0.75  0.30 -3.6368
3400 -1.00  0.40 -3.4981
3400 -1.50  0.40 -3.1955
3400 -2.00  0.40 -3.0676
3400 -2.50  0.40 -3.0862
3400 -4.00  0.40 -3.2545
3400 -5.00  0.40 -3.3099
3500  0.00  0.00 -3.5711
3500  0.25  0.00 -3.7436
3500  0.50  0.00 -3.9325
3500  0.75  0.00 -4.1283
3500  1.00  0.00 -4.3205
3500 -0.25  0.10 -3.4922
3500 -0.50  0.20 -3.4006
3500 -0.75  0.30 -3.3061
3500 -1.00  0.40 -3.2145
3500 -1.50  0.40 -3.0154
3500 -2.00  0.40 -2.9278
3500 -2.50  0.40 -2.9443
3500 -4.00  0.40 -3.1112
3500 -5.00  0.40 -3.1525
3600  0.00  0.00 -3.1859
3600  0.25  0.00 -3.2932
3600  0.50  0.00 -3.4188
3600  0.75  0.00 -3.5641
3600  1.00  0.00 -3.7270
3600 -0.25  0.10 -3.1378
3600 -0.50  0.20 -3.0825
3600 -0.75  0.30 -3.0247
3600 -1.00  0.40 -2.9675
3600 -1.50  0.40 -2.8449
3600 -2.00  0.40 -2.7892
3600 -2.50  0.40 -2.8025
3600 -3.00  0.40 -2.8641
3600 -4.00  0.40 -2.9670
3600 -5.00  0.40 -2.9996
3700  0.00  0.00 -2.8889
3700  0.25  0.00 -2.9571
3700  0.50  0.00 -3.0412
3700  0.75  0.00 -3.1432
3700  1.00  0.00 -3.2647
3700 -0.25  0.10 -2.8561
3700 -0.50  0.20 -2.8205
3700 -0.75  0.30 -2.7842
3700 -1.00  0.40 -2.7485
3700 -1.50  0.40 -2.6773
3700 -2.00  0.40 -2.6469
3700 -2.50  0.40 -2.6627
3700 -3.00  0.40 -2.7135
3700 -4.00  0.40 -2.8130
3700 -5.00  0.40 -2.8392
3800  0.00  0.00 -2.6501
3800  0.25  0.00 -2.6991
3800  0.50  0.00 -2.7596
3800  0.75  0.00 -2.8335
3800  1.00  0.00 -2.9228
3800 -0.25  0.10 -2.6240
3800 -0.50  0.20 -2.5973
3800 -0.75  0.30 -2.5714
3800 -1.00  0.40 -2.5470
3800 -1.50  0.40 -2.5050
3800 -2.00  0.40 -2.4927
3800 -2.50  0.40 -2.5134
3800 -3.00  0.40 -2.5611
3800 -4.00  0.40 -2.6525
3800 -5.00  0.40 -2.6703
3900  0.00  0.00 -2.4472
3900  0.25  0.00 -2.4880
3900  0.50  0.00 -2.5372
3900  0.75  0.00 -2.5961
3900  1.00  0.00 -2.6665
3900 -0.25  0.10 -2.4234
3900 -0.50  0.20 -2.3999
3900 -0.75  0.30 -2.3778
3900 -1.00  0.40 -2.3577
3900 -1.50  0.40 -2.3270
3900 -2.00  0.40 -2.3231
3900 -2.50  0.40 -2.3474
3900 -3.00  0.40 -2.3957
3900 -4.00  0.40 -2.4869
3900 -5.00  0.40 -2.4989
4000  0.00  0.00 -2.2674
4000  0.25  0.00 -2.3053
4000  0.50  0.00 -2.3499
4000  0.75  0.00 -2.4019
4000  1.00  0.00 -2.4627
4000 -0.25  0.10 -2.2440
4000 -0.50  0.20 -2.2214
4000 -0.75  0.30 -2.2004
4000 -1.00  0.40 -2.1819
4000 -1.50  0.40 -2.1559
4000 -2.00  0.40 -2.1566
4000 -2.50  0.40 -2.1838
4000 -3.00  0.40 -2.2331
4000 -4.00  0.40 -2.3201
4000 -5.00  0.40 -2.3335
4250  0.00  0.00 -1.8929
4250  0.25  0.00 -1.9274
4250  0.50  0.00 -1.9684
4250  0.75  0.00 -2.0162
4250  1.00  0.00 -2.0709
4250 -0.25  0.10 -1.8705
4250 -0.50  0.20 -1.8500
4250 -0.75  0.30 -1.8322
4250 -1.00  0.40 -1.8175
4250 -1.50  0.40 -1.8039
4250 -2.00  0.40 -1.8133
4250 -2.50  0.40 -1.8418
4250 -3.00  0.40 -1.8787
4250 -4.00  0.40 -1.9179
4500  0.00  0.00 -1.6104
4500  0.25  0.00 -1.6388
4500  0.50  0.00 -1.6744
4500  0.75  0.00 -1.7178
4500  1.00  0.00 -1.7689
4500 -0.25  0.10 -1.5903
4500 -0.50  0.20 -1.5732
4500 -0.75  0.30 -1.5596
4500 -1.00  0.40 -1.5492
4500 -1.50  0.40 -1.5451
4500 -2.00  0.40 -1.5557
4500 -2.50  0.40 -1.5737
4500 -3.00  0.40 -1.5874
4500 -4.00  0.40 -1.5928
4500 -5.00  0.40 -1.5928
4750  0.00  0.00 -1.3954
4750  0.25  0.00 -1.4181
4750  0.50  0.00 -1.4476
4750  0.75  0.00 -1.4850
4750  1.00  0.00 -1.5299
4750 -0.25  0.10 -1.3773
4750 -0.50  0.20 -1.3629
4750 -0.75  0.30 -1.3521
4750 -1.00  0.40 -1.3446
4750 -1.50  0.40 -1.3439
4750 -2.00  0.40 -1.3496
4750 -2.50  0.40 -1.3546
4750 -3.00  0.40 -1.3563
4750 -4.00  0.40 -1.3570
5000  0.00  0.00 -1.2197
5000  0.25  0.00 -1.2387
5000  0.50  0.00 -1.2639
5000  0.75  0.00 -1.2960
5000  1.00  0.00 -1.3351
5000 -0.25  0.10 -1.2039
5000 -0.50  0.20 -1.1923
5000 -0.75  0.30 -1.1842
5000 -1.00  0.40 -1.1789
5000 -1.50  0.40 -1.1784
5000 -2.00  0.40 -1.1795
5000 -2.50  0.40 -1.1804
5000 -3.00  0.40 -1.1813
5000 -4.00  0.40 -1.1832
5250  0.00  0.00 -1.0686
5250  0.25  0.00 -1.0841
5250  0.50  0.00 -1.1054
5250  0.75  0.00 -1.1335
5250 -0.25  0.10 -1.0562
5250 -0.50  0.20 -1.0477
5250 -0.75  0.30 -1.0422
5250 -1.00  0.40 -1.0389
5250 -1.50  0.40 -1.0390
5250 -2.00  0.40 -1.0406
5250 -2.50  0.40 -1.0428
5250 -3.00  0.40 -1.0449
5250 -4.00  0.40 -1.0480
5250 -5.00  0.40 -1.0499
5500  0.00  0.00 -0.9373
5500  0.25  0.00 -0.9489
5500  0.50  0.00 -0.9657
5500  1.00  0.00 -1.0188
5500 -0.25  0.10 -0.9285
5500 -0.50  0.20 -0.9229
5500 -0.75  0.30 -0.9199
5500 -1.00  0.40 -0.9187
5500 -1.50  0.40 -0.9218
5500 -2.00  0.40 -0.9259
5500 -2.50  0.40 -0.9298
5500 -3.00  0.40 -0.9329
5500 -4.00  0.40 -0.9369
5500 -5.00  0.40 -0.9392
5750  0.00  0.00 -0.8228
5750  0.25  0.00 -0.8307
5750  0.50  0.00 -0.8430
5750  0.75  0.00 -0.8607
5750 -0.25  0.10 -0.8175
5750 -0.50  0.20 -0.8148
5750 -0.75  0.30 -0.8143
5750 -1.00  0.40 -0.8154
5750 -1.50  0.40 -0.8217
5750 -2.00  0.40 -0.8277
5750 -2.50  0.40 -0.8327
5750 -3.00  0.40 -0.8364
5750 -4.00  0.40 -0.8410
5750 -5.00  0.40 -0.8435
6000  0.00  0.00 -0.7233
6000  0.25  0.00 -0.7277
6000  0.50  0.00 -0.7357
6000  1.00  0.00 -0.7660
6000 -0.25  0.10 -0.7210
6000 -0.50  0.20 -0.7210
6000 -1.00  0.40 -0.7256
6000 -1.50  0.40 -0.7340
6000 -2.00  0.40 -0.7411
6000 -2.50  0.40 -0.7467
6000 -3.00  0.40 -0.7506
6000 -5.00  0.40 -0.7581
6250  0.00  0.00 -0.6364
6250  0.25  0.00 -0.6376
6250  0.50  0.00 -0.6419
6250  0.75  0.00 -0.6497
6250  1.00  0.00 -0.6613
6250 -0.50  0.20 -0.6389
6250 -3.00  0.40 -0.6732
6500  0.25  0.00 -0.5578
6500  0.50  0.00 -0.5582
6500  0.75  0.00 -0.5614
6500  1.00  0.00 -0.5677
6500 -0.50  0.20 -0.5661
6500 -4.00  0.40 -0.6073
6750  0.00  0.00 -0.4895
6750  0.25  0.00 -0.4850
6750  0.50  0.00 -0.4826
6750  0.75  0.00 -0.4835
6750  1.00  0.00 -0.4885
6750 -0.25  0.10 -0.4944
6750 -0.50  0.20 -0.4999
6750 -0.75  0.30 -0.5056
6750 -1.00  0.40 -0.5111
6750 -1.50  0.40 -0.5215
6750 -2.00  0.40 -0.5292
6750 -2.50  0.40 -0.5345
6750 -3.00  0.40 -0.5382
6750 -4.00  0.40 -0.5425
7000  0.00  0.00 -0.4319
7000  0.25  0.00 -0.4270
7000  0.50  0.00 -0.4237
7000  0.75  0.00 -0.4231
7000  1.00  0.00 -0.4257
7000 -0.25  0.10 -0.4371
7000 -0.50  0.20 -0.4427
7000 -0.75  0.30 -0.4484
7000 -1.00  0.40 -0.4538
7000 -1.50  0.40 -0.4639
7000 -2.00  0.40 -0.4711
7000 -2.50  0.40 -0.4761
7250  0.25  0.00 -0.3853
7250  0.50  0.00 -0.3806
7250  0.75  0.00 -0.3777
7250 -0.25  0.10 -0.3967
7250 -1.00  0.40 -0.4132
7500  0.25  0.00 -0.3576
7500 -0.25  0.10 -0.3706
