 E(B-V) = 0.14
2500  0.00  0.00 -5.7392
2500  0.25  0.00 -5.7055
2500  0.50  0.00 -5.6185
2500  0.75  0.00 -5.4882
2500  1.00  0.00 -5.3376
2500 -0.25  0.10 -5.6311
2500 -0.50  0.20 -5.5558
2500 -0.75  0.30 -5.4822
2500 -1.00  0.40 -5.3880
2500 -1.50  0.40 -4.6369
2500 -2.00  0.40 -3.3724
2600  0.00  0.00 -5.1233
2600  0.25  0.00 -5.1009
2600  0.50  0.00 -5.0367
2600  0.75  0.00 -4.9487
2600  1.00  0.00 -4.8482
2600 -0.25  0.10 -5.0233
2600 -0.50  0.20 -4.9496
2600 -0.75  0.30 -4.8750
2600 -1.00  0.40 -4.7780
2600 -2.00  0.40 -2.9425
2700  0.00  0.00 -4.5186
2700  0.25  0.00 -4.5283
2700  0.50  0.00 -4.4976
2700  0.75  0.00 -4.4531
2700  1.00  0.00 -4.4094
2700 -0.25  0.10 -4.4260
2700 -0.50  0.20 -4.3539
2700 -0.75  0.30 -4.2783
2700 -1.00  0.40 -4.1760
2700 -2.00  0.40 -2.5461
2700 -2.50  0.40 -1.8170
2700 -4.00  0.40 -0.6406
2800  0.00  0.00 -3.9562
2800  0.25  0.00 -4.0050
2800  0.50  0.00 -4.0194
2800  0.75  0.00 -4.0276
2800  1.00  0.00 -4.0421
2800 -0.25  0.10 -3.8664
2800 -0.50  0.20 -3.7886
2800 -0.75  0.30 -3.7038
2800 -1.00  0.40 -3.5988
2800 -1.50  0.40 -2.9445
2800 -2.00  0.40 -2.2043
2800 -2.50  0.40 -1.6364
2800 -4.00  0.40 -0.6517
2900  0.00  0.00 -3.4540
2900  0.25  0.00 -3.5528
2900  0.50  0.00 -3.6209
2900  0.75  0.00 -3.6844
2900  1.00  0.00 -3.7577
2900 -0.25  0.10 -3.3637
2900 -0.50  0.20 -3.2786
2900 -0.75  0.30 -3.1853
2900 -1.00  0.40 -3.0752
2900 -1.50  0.40 -2.4917
2900 -2.00  0.40 -1.9186
2900 -2.50  0.40 -1.4869
2900 -3.00  0.40 -1.1517
2900 -4.00  0.40 -0.6639
3000  0.00  0.00 -3.0271
3000  0.25  0.00 -3.1795
3000  0.50  0.00 -3.3037
3000  0.75  0.00 -3.4230
3000  1.00  0.00 -3.5490
3000 -0.25  0.10 -2.9323
3000 -0.50  0.20 -2.8372
