 E(B-V) = 0.14
2500  0.00  0.00 -8.6121
2500 -0.25  0.10 -8.3229
2500 -0.50  0.20 -8.0885
2500 -0.75  0.30 -7.8785
2500 -1.00  0.40 -7.6901
2500 -1.50  0.40 -7.1298
2600  0.00  0.00 -8.4193
2700  0.00  0.00 -8.2390
2800  0.00  0.00 -8.0583
3300  0.00  0.00 -5.4720
3300  0.25  0.00 -5.6071
3300  0.50  0.00 -5.7140
3300  0.75  0.00 -5.8008
3300 -0.25  0.10 -5.4480
3300 -0.50  0.20 -5.3873
3400  0.00  0.00 -4.6463
3400  0.25  0.00 -4.7928
3400  0.50  0.00 -4.9504
3400  0.75  0.00 -5.0914
3400  1.00  0.00 -5.2257
3400 -0.25  0.10 -4.6223
3400 -0.50  0.20 -4.5819
3400 -0.75  0.30 -4.5336
3400 -1.00  0.40 -4.4812
3500  0.00  0.00 -3.9905
3500  0.25  0.00 -4.0892
3500  0.50  0.00 -4.2175
3500  0.75  0.00 -4.3691
3500  1.00  0.00 -4.5209
3500 -0.25  0.10 -3.9867
3500 -0.50  0.20 -3.9825
3600  0.00  0.00 -3.5402
3600  0.25  0.00 -3.5849
3600  0.50  0.00 -3.6607
3600  0.75  0.00 -3.7643
3600  1.00  0.00 -3.8906
3600 -0.25  0.10 -3.5501
3700  0.00  0.00 -3.2107
3700  0.25  0.00 -3.2305
3700  0.50  0.00 -3.2747
3700  0.75  0.00 -3.3413
3700  1.00  0.00 -3.4264
3700 -0.25  0.10 -3.2267
3800  0.00  0.00 -2.9431
3800  0.25  0.00 -2.9584
3800  0.50  0.00 -2.9877
3800  0.75  0.00 -3.0352
3800  1.00  0.00 -3.0975
3800 -0.25  0.10 -2.9698
3900  0.00  0.00 -2.7310
3900  0.25  0.00 -2.7234
3900  0.50  0.00 -2.7530
3900  0.75  0.00 -2.7972
3900  1.00  0.00 -2.8468
3900 -0.25  0.10 -2.7512
4000  0.00  0.00 -2.5430
4000  0.25  0.00 -2.5358
4000  0.50  0.00 -2.5408
4000  0.75  0.00 -2.5880
4000  1.00  0.00 -2.6435
4250  0.00  0.00 -2.1581
4250  0.25  0.00 -2.1571
4250  0.50  0.00 -2.1542
