 E(B-V) = 0.14
2500  0.00  0.00 -2.3142
2500 -0.25  0.10 -2.1076
2500 -2.00  0.40 -0.5977
2600  0.00  0.00 -1.9676
2600  0.25  0.00 -2.0557
2600  0.50  0.00 -2.0970
2600  0.75  0.00 -2.0962
2600  1.00  0.00 -2.0541
2600 -0.25  0.10 -1.7985
2600 -0.50  0.20 -1.6500
2600 -0.75  0.30 -1.5083
2600 -1.00  0.40 -1.3656
2600 -1.50  0.40 -0.9571
2600 -2.00  0.40 -0.5219
2700  0.00  0.00 -1.6593
2700  0.25  0.00 -1.7430
2700  0.50  0.00 -1.7944
2700  0.75  0.00 -1.8131
2700  1.00  0.00 -1.7995
2700 -0.25  0.10 -1.5250
2700 -0.50  0.20 -1.4073
2700 -0.75  0.30 -1.2943
2700 -1.00  0.40 -1.1790
2800  0.00  0.00 -1.3919
2800  0.25  0.00 -1.4704
2800  0.50  0.00 -1.5250
2800  0.75  0.00 -1.5592
2800  1.00  0.00 -1.5697
2800 -0.25  0.10 -1.2876
2800 -0.50  0.20 -1.1952
2800 -0.75  0.30 -1.1056
2800 -1.00  0.40 -1.0127
2800 -1.50  0.40 -0.7149
2800 -2.00  0.40 -0.3987
2800 -2.50  0.40 -0.1165
2900  0.00  0.00 -1.1636
2900  0.25  0.00 -1.2346
2900  0.50  0.00 -1.2937
2900  0.75  0.00 -1.3382
2900  1.00  0.00 -1.3669
2900 -0.25  0.10 -1.0835
2900 -0.50  0.20 -1.0109
2900 -0.75  0.30 -0.9391
2900 -1.00  0.40 -0.8645
2900 -1.50  0.40 -0.6143
2900 -2.50  0.40 -0.1103
3000  0.00  0.00 -0.9704
3000  0.25  0.00 -1.0373
3000  0.50  0.00 -1.0967
3000  0.75  0.00 -1.1495
3000  1.00  0.00 -1.1939
3000 -0.25  0.10 -0.9068
3000 -0.50  0.20 -0.8486
3000 -0.75  0.30 -0.7912
3000 -1.00  0.40 -0.7312
3000 -1.50  0.40 -0.5270
3000 -2.50  0.40 -0.1082
3100  0.00  0.00 -0.8083
3100  0.25  0.00 -0.8710
3100  0.50  0.00 -0.9323
3100  0.75  0.00 -0.9925
3100  1.00  0.00 -1.0511
3100 -0.25  0.10 -0.7572
3100 -0.50  0.20 -0.7099
3100 -0.75  0.30 -0.6631
3100 -1.00  0.40 -0.6149
3100 -1.50  0.40 -0.4527
3100 -2.00  0.40 -0.2795
3200  0.00  0.00 -0.6737
3200  0.25  0.00 -0.7331
3200  0.50  0.00 -0.7964
3200  0.75  0.00 -0.8642
3200  1.00  0.00 -0.9360
3200 -0.25  0.10 -0.6317
3200 -0.50  0.20 -0.5924
3200 -0.75  0.30 -0.5544
3200 -1.00  0.40 -0.5160
3200 -1.50  0.40 -0.3903
3200 -2.00  0.40 -0.2536
3200 -2.50  0.40 -0.1113
3200 -4.00  0.40  0.1959
3300  0.00  0.00 -0.5633
3300  0.25  0.00 -0.6195
3300  0.50  0.00 -0.6847
3300  0.75  0.00 -0.7593
3300  1.00  0.00 -0.8432
3300 -0.25  0.10 -0.5279
3300 -0.50  0.20 -0.4950
3300 -0.75  0.30 -0.4637
3300 -1.00  0.40 -0.4332
3300 -1.50  0.40 -0.3383
3300 -2.00  0.40 -0.2320
3300 -2.50  0.40 -0.1141
3300 -4.00  0.40  0.1522
3400  0.00  0.00 -0.4731
3400  0.25  0.00 -0.5256
3400  0.50  0.00 -0.5915
3400  0.75  0.00 -0.6714
3400  1.00  0.00 -0.7655
3400 -0.25  0.10 -0.4428
3400 -0.50  0.20 -0.4149
3400 -0.75  0.30 -0.3891
3400 -1.00  0.40 -0.3648
3400 -1.50  0.40 -0.2944
3400 -2.00  0.40 -0.2127
3400 -2.50  0.40 -0.1158
3400 -4.00  0.40  0.1099
3500  0.00  0.00 -0.3987
3500  0.25  0.00 -0.4469
3500  0.50  0.00 -0.5114
3500  0.75  0.00 -0.5939
3500  1.00  0.00 -0.6954
3500 -0.25  0.10 -0.3729
3500 -0.50  0.20 -0.3491
3500 -0.75  0.30 -0.3278
3500 -1.00  0.40 -0.3083
3500 -1.50  0.40 -0.2567
3500 -2.00  0.40 -0.1945
3500 -2.50  0.40 -0.1155
3500 -3.00  0.40 -0.0320
3600  0.00  0.00 -0.3362
3600  0.25  0.00 -0.3790
3600  0.50  0.00 -0.4394
3600  0.75  0.00 -0.5213
3600  1.00  0.00 -0.6276
3600 -0.25  0.10 -0.3146
3600 -0.50  0.20 -0.2946
3600 -0.75  0.30 -0.2769
3600 -1.00  0.40 -0.2614
3600 -1.50  0.40 -0.2237
3600 -2.00  0.40 -0.1765
3600 -2.50  0.40 -0.1126
3600 -3.00  0.40 -0.0446
3700  0.00  0.00 -0.2830
3700  0.25  0.00 -0.3194
3700  0.50  0.00 -0.3733
3700  1.00  0.00 -0.5579
3700 -0.25  0.10 -0.2654
3700 -0.50  0.20 -0.2489
3700 -0.75  0.30 -0.2345
3700 -1.00  0.40 -0.2221
3700 -1.50  0.40 -0.1947
3700 -2.00  0.40 -0.1588
