 E(B-V) = 0.14
2500  0.00  0.00 -7.3277
2500 -0.25  0.10 -7.0436
2500 -0.50  0.20 -6.8179
2500 -0.75  0.30 -6.6224
2500 -1.00  0.40 -6.4485
2500 -1.50  0.40 -6.0132
2500 -2.50  0.40 -5.3372
2500 -3.00  0.40 -5.3737
2600  0.00  0.00 -7.0327
2600  0.25  0.00 -7.2052
2600  0.50  0.00 -7.3456
2600 -0.25  0.10 -6.7562
2600 -0.50  0.20 -6.5245
2600 -0.75  0.30 -6.3139
2600 -1.00  0.40 -6.1178
2600 -1.50  0.40 -5.5918
2600 -2.50  0.40 -4.8835
2600 -3.00  0.40 -4.9842
2700  0.00  0.00 -6.7630
2700  0.25  0.00 -6.9709
2700 -0.25  0.10 -6.4926
2700 -0.50  0.20 -6.2537
2700 -0.75  0.30 -6.0279
2700 -1.00  0.40 -5.8104
2700 -1.50  0.40 -5.2087
2700 -2.50  0.40 -4.5125
2700 -3.00  0.40 -4.6497
2800  0.00  0.00 -6.5201
2800  0.25  0.00 -6.7673
2800  0.50  0.00 -6.9789
2800  0.75  0.00 -7.1551
2800  1.00  0.00 -7.2939
2800 -0.25  0.10 -6.2533
2800 -0.50  0.20 -6.0056
2800 -0.75  0.30 -5.7639
2800 -1.00  0.40 -5.5260
2800 -1.50  0.40 -4.8662
2800 -2.50  0.40 -4.2161
2800 -3.00  0.40 -4.3638
2900  0.00  0.00 -6.2955
2900  0.25  0.00 -6.5848
2900  0.50  0.00 -6.8356
2900  0.75  0.00 -7.0506
2900  1.00  0.00 -7.2298
2900 -0.25  0.10 -6.0296
2900 -0.50  0.20 -5.7715
2900 -0.75  0.30 -5.5142
2900 -1.00  0.40 -5.2587
2900 -1.50  0.40 -4.5633
2900 -2.00  0.40 -4.1231
2900 -2.50  0.40 -3.9880
2900 -3.00  0.40 -4.1225
3000  0.00  0.00 -6.0668
3000  0.25  0.00 -6.3971
3000  0.50  0.00 -6.6850
3000  0.75  0.00 -6.9338
3000  1.00  0.00 -7.1443
3000 -0.25  0.10 -5.8010
3000 -0.50  0.20 -5.5336
3000 -0.75  0.30 -5.2639
3000 -1.00  0.40 -4.9966
3000 -1.50  0.40 -4.2951
3000 -2.00  0.40 -3.9064
3000 -2.50  0.40 -3.8225
3000 -3.00  0.40 -3.9262
3100  0.00  0.00 -5.7856
3100  0.25  0.00 -6.1475
3100  0.50  0.00 -6.4636
3100  0.75  0.00 -6.7355
3100  1.00  0.00 -6.9654
3100 -0.25  0.10 -5.5275
3100 -0.50  0.20 -5.2593
3100 -0.75  0.30 -4.9876
3100 -1.00  0.40 -4.7214
3100 -1.50  0.40 -4.0529
3100 -2.00  0.40 -3.7216
3100 -2.50  0.40 -3.6867
3100 -3.00  0.40 -3.7758
3200  0.00  0.00 -5.3610
3200  0.25  0.00 -5.7288
3200  0.50  0.00 -6.0469
3200  0.75  0.00 -6.3076
3200  1.00  0.00 -6.4735
3200 -0.25  0.10 -5.1375
3200 -0.50  0.20 -4.8928
3200 -0.75  0.30 -4.6426
3200 -1.00  0.40 -4.4003
3200 -1.50  0.40 -3.8224
3200 -2.00  0.40 -3.5592
3200 -2.50  0.40 -3.5507
3200 -3.00  0.40 -3.6582
3300  0.00  0.00 -4.7572
3300  0.25  0.00 -5.0737
3300  0.50  0.00 -5.3517
3300  0.75  0.00 -5.5635
3300  1.00  0.00 -5.7076
3300 -0.25  0.10 -4.5898
3300 -0.50  0.20 -4.3971
3300 -0.75  0.30 -4.2001
3300 -1.00  0.40 -4.0116
3300 -1.50  0.40 -3.5877
3300 -2.00  0.40 -3.4074
3300 -2.50  0.40 -3.4139
3400  0.00  0.00 -4.1254
3400  0.25  0.00 -4.3592
3400  0.50  0.00 -4.5909
3400  0.75  0.00 -4.7999
3400  1.00  0.00 -4.9819
3400 -0.25  0.10 -4.0202
3400 -0.50  0.20 -3.8946
3400 -0.75  0.30 -3.7653
3400 -1.00  0.40 -3.6403
3400 -1.50  0.40 -3.3676
3400 -2.00  0.40 -3.2591
3400 -2.50  0.40 -3.2806
3400 -3.00  0.40 -3.4078
3400 -4.00  0.40 -3.5993
3500  0.00  0.00 -3.5988
3500  0.25  0.00 -3.7486
3500  0.50  0.00 -3.9187
3500  0.75  0.00 -4.1020
3500  1.00  0.00 -4.2881
3500 -0.25  0.10 -3.5391
3500 -0.50  0.20 -3.4681
3500 -0.75  0.30 -3.3938
3500 -1.00  0.40 -3.3204
3500 -1.50  0.40 -3.1645
3500 -2.00  0.40 -3.1108
3500 -2.50  0.40 -3.1495
3500 -3.00  0.40 -3.2598
3500 -4.00  0.40 -3.4547
3600  0.00  0.00 -3.2055
3600  0.25  0.00 -3.2960
3600  0.50  0.00 -3.4081
3600  0.75  0.00 -3.5417
3600  1.00  0.00 -3.6951
3600 -0.25  0.10 -3.1702
3600 -0.50  0.20 -3.1303
3600 -0.75  0.30 -3.0894
3600 -1.00  0.40 -3.0488
3600 -1.50  0.40 -2.9716
3600 -2.00  0.40 -2.9571
3600 -2.50  0.40 -3.0090
3600 -3.00  0.40 -3.1094
3600 -4.00  0.40 -3.2902
3600 -5.00  0.40 -3.3294
3700  0.00  0.00 -2.9084
3700  0.25  0.00 -2.9662
3700  0.50  0.00 -3.0410
3700  0.75  0.00 -3.1345
3700  1.00  0.00 -3.2473
3700 -0.25  0.10 -2.8841
3700 -0.50  0.20 -2.8589
3700 -0.75  0.30 -2.8345
3700 -1.00  0.40 -2.8115
3700 -1.50  0.40 -2.7802
3700 -2.00  0.40 -2.7921
3700 -2.50  0.40 -2.8528
3700 -3.00  0.40 -2.9494
3700 -4.00  0.40 -3.1067
3700 -5.00  0.40 -3.1382
3800  0.00  0.00 -2.6699
3800  0.25  0.00 -2.7127
3800  0.50  0.00 -2.7679
3800  0.75  0.00 -2.8371
3800  1.00  0.00 -2.9216
3800 -0.25  0.10 -2.6497
3800 -0.50  0.20 -2.6300
3800 -0.75  0.30 -2.6122
3800 -1.00  0.40 -2.5965
3800 -1.50  0.40 -2.5855
3800 -2.00  0.40 -2.6115
3800 -2.50  0.40 -2.6759
3800 -3.00  0.40 -2.7684
3800 -4.00  0.40 -2.9181
3800 -5.00  0.40 -2.9358
3900  0.00  0.00 -2.4666
3900  0.25  0.00 -2.5033
3900  0.50  0.00 -2.5496
3900  0.75  0.00 -2.6067
3900  1.00  0.00 -2.6754
3900 -0.25  0.10 -2.4475
3900 -0.50  0.20 -2.4293
3900 -0.75  0.30 -2.4133
3900 -1.00  0.40 -2.3997
3900 -1.50  0.40 -2.3945
3900 -2.00  0.40 -2.4249
3900 -2.50  0.40 -2.4891
3900 -3.00  0.40 -2.5764
3900 -4.00  0.40 -2.7145
3900 -5.00  0.40 -2.7337
4000  0.00  0.00 -2.2867
4000  0.25  0.00 -2.3212
4000  0.50  0.00 -2.3639
4000  0.75  0.00 -2.4155
4000  1.00  0.00 -2.4767
4000 -0.25  0.10 -2.2676
4000 -0.50  0.20 -2.2498
4000 -0.75  0.30 -2.2341
4000 -1.00  0.40 -2.2213
4000 -1.50  0.40 -2.2188
4000 -2.00  0.40 -2.2509
4000 -2.50  0.40 -2.3135
4000 -3.00  0.40 -2.3932
4000 -5.00  0.40 -2.5224
4250  0.00  0.00 -1.9169
4250  0.25  0.00 -1.9478
4250  0.50  0.00 -1.9865
4250  0.75  0.00 -2.0335
4250  1.00  0.00 -2.0888
4250 -0.25  0.10 -1.8982
4250 -0.50  0.20 -1.8816
4250 -0.75  0.30 -1.8679
4250 -1.00  0.40 -1.8577
4250 -1.50  0.40 -1.8623
4250 -2.00  0.40 -1.8936
4250 -2.50  0.40 -1.9421
4250 -3.00  0.40 -1.9885
4500  0.00  0.00 -1.6399
4500  0.25  0.00 -1.6653
4500  0.50  0.00 -1.6985
4500  0.75  0.00 -1.7402
4500  1.00  0.00 -1.7899
4500 -0.25  0.10 -1.6219
4500 -0.50  0.20 -1.6070
4500 -0.75  0.30 -1.5955
4500 -1.00  0.40 -1.5875
4500 -1.50  0.40 -1.5940
4500 -2.00  0.40 -1.6154
4500 -2.50  0.40 -1.6392
4500 -3.00  0.40 -1.6519
4500 -5.00  0.40 -1.6547
4750  0.00  0.00 -1.4235
4750  0.25  0.00 -1.4448
4750  0.50  0.00 -1.4727
