 E(B-V) = 0.14
2500  0.00  0.00 -2.1424
2500  0.25  0.00 -2.2203
2500  0.50  0.00 -2.2554
2500  0.75  0.00 -2.2485
2500  1.00  0.00 -2.2099
2500 -0.25  0.10 -1.9653
2500 -0.50  0.20 -1.8229
2500 -0.75  0.30 -1.6969
2500 -1.00  0.40 -1.5770
2500 -1.50  0.40 -1.2155
2500 -2.00  0.40 -0.7921
2600  0.00  0.00 -1.8250
2600  0.25  0.00 -1.9045
2600  0.50  0.00 -1.9569
2600  0.75  0.00 -1.9812
2600  1.00  0.00 -1.9780
2600 -0.25  0.10 -1.6831
2600 -0.50  0.20 -1.5691
2600 -0.75  0.30 -1.4689
2600 -1.00  0.40 -1.3733
2600 -2.00  0.40 -0.7090
2700  0.00  0.00 -1.5480
2700  0.25  0.00 -1.6295
2700  0.50  0.00 -1.6946
2700  0.75  0.00 -1.7426
2700  1.00  0.00 -1.7722
2700 -0.25  0.10 -1.4354
2700 -0.50  0.20 -1.3450
2700 -0.75  0.30 -1.2652
2700 -1.00  0.40 -1.1879
2700 -2.00  0.40 -0.6303
2700 -2.50  0.40 -0.3386
2700 -4.00  0.40  0.2473
2800  0.00  0.00 -1.3128
2800  0.25  0.00 -1.3940
2800  0.50  0.00 -1.4696
2800  0.75  0.00 -1.5390
2800  1.00  0.00 -1.5997
2800 -0.25  0.10 -1.2221
2800 -0.50  0.20 -1.1474
2800 -0.75  0.30 -1.0810
2800 -1.00  0.40 -1.0176
2800 -1.50  0.40 -0.8080
2800 -2.00  0.40 -0.5588
2800 -2.50  0.40 -0.3147
2800 -4.00  0.40  0.2085
2900  0.00  0.00 -1.1142
2900  0.25  0.00 -1.1973
2900  0.50  0.00 -1.2835
2900  0.75  0.00 -1.3735
2900  1.00  0.00 -1.4653
2900 -0.25  0.10 -1.0386
2900 -0.50  0.20 -0.9753
2900 -0.75  0.30 -0.9188
2900 -1.00  0.40 -0.8653
2900 -1.50  0.40 -0.6932
2900 -2.00  0.40 -0.4949
2900 -2.50  0.40 -0.2953
2900 -3.00  0.40 -0.1077
2900 -4.00  0.40  0.1681
3000  0.00  0.00 -0.9489
3000  0.25  0.00 -1.0361
3000  0.50  0.00 -1.1342
3000  0.75  0.00 -1.2452
3000  1.00  0.00 -1.3670
3000 -0.25  0.10 -0.8833
3000 -0.50  0.20 -0.8273
3000 -0.75  0.30 -0.7776
3000 -1.00  0.40 -0.7315
3000 -1.50  0.40 -0.5928
3000 -2.00  0.40 -0.4401
3000 -2.50  0.40 -0.2805
3000 -4.00  0.40  0.1262
3000 -5.00  0.40  0.2072
3100  0.00  0.00 -0.8133
3100  0.25  0.00 -0.9058
3100  0.50  0.00 -1.0162
3100  0.75  0.00 -1.1470
3100  1.00  0.00 -1.2960
3100 -0.25  0.10 -0.7539
3100 -0.50  0.20 -0.7027
3100 -0.75  0.30 -0.6578
3100 -1.00  0.40 -0.6174
3100 -1.50  0.40 -0.5074
3100 -2.00  0.40 -0.3935
3100 -2.50  0.40 -0.2680
3100 -3.00  0.40 -0.1332
3100 -4.00  0.40  0.0845
3100 -5.00  0.40  0.1544
3200  0.00  0.00 -0.7024
3200  0.25  0.00 -0.7996
3200  0.50  0.00 -0.9208
3200  0.75  0.00 -1.0690
3200  1.00  0.00 -1.2420
3200 -0.25  0.10 -0.6475
3200 -0.50  0.20 -0.5997
3200 -0.75  0.30 -0.5583
3200 -1.00  0.40 -0.5224
3200 -1.50  0.40 -0.4360
3200 -2.00  0.40 -0.3529
3200 -2.50  0.40 -0.2556
3200 -3.00  0.40 -0.1435
3200 -4.00  0.40  0.0443
3200 -5.00  0.40  0.1021
3300  0.00  0.00 -0.6104
3300  0.25  0.00 -0.7100
3300  0.50  0.00 -0.8393
3300  0.75  0.00 -1.0024
3300  1.00  0.00 -1.1928
3300 -0.25  0.10 -0.5598
3300 -0.50  0.20 -0.5150
3300 -0.75  0.30 -0.4768
3300 -1.00  0.40 -0.4445
3300 -1.50  0.40 -0.3760
3300 -2.00  0.40 -0.3164
3300 -2.50  0.40 -0.2416
3300 -3.00  0.40 -0.1497
3300 -4.00  0.40  0.0072
3300 -5.00  0.40  0.0528
3400  0.00  0.00 -0.5314
3400  0.25  0.00 -0.6300
3400  0.50  0.00 -0.7647
3400  0.75  0.00 -0.9383
3400  1.00  0.00 -1.1328
3400 -0.25  0.10 -0.4859
3400 -0.50  0.20 -0.4450
3400 -0.75  0.30 -0.4101
3400 -1.00  0.40 -0.3811
3400 -1.50  0.40 -0.3259
3400 -2.00  0.40 -0.2833
3400 -2.50  0.40 -0.2258
3400 -3.00  0.40 -0.1514
3400 -4.00  0.40 -0.0253
3400 -5.00  0.40  0.0086
3500  0.00  0.00 -0.4612
3500  0.50  0.00 -0.6904
3500  0.75  0.00 -0.8640
3500  1.00  0.00 -1.0442
3500 -0.25  0.10 -0.4218
3500 -0.50  0.20 -0.3857
3500 -0.75  0.30 -0.3549
3500 -1.00  0.40 -0.3294
3500 -1.50  0.40 -0.2841
3500 -2.00  0.40 -0.2534
3500 -2.50  0.40 -0.2089
3500 -3.00  0.40 -0.1493
3500 -4.00  0.40 -0.0514
3500 -5.00  0.40 -0.0278
3600  0.00  0.00 -0.3989
3600  0.25  0.00 -0.4839
3600  0.50  0.00 -0.6103
3600  0.75  0.00 -0.7659
3600  1.00  0.00 -0.9151
3600 -0.25  0.10 -0.3653
3600 -0.50  0.20 -0.3346
3600 -0.75  0.30 -0.3085
3600 -1.00  0.40 -0.2867
3600 -1.50  0.40 -0.2496
3600 -2.00  0.40 -0.2270
3600 -2.50  0.40 -0.1925
3600 -3.00  0.40 -0.1448
3600 -5.00  0.40 -0.0558
3700  0.00  0.00 -0.3462
3700  0.25  0.00 -0.4198
3700  0.50  0.00 -0.5254
3700  0.75  0.00 -0.6452
3700  1.00  0.00 -0.7550
3700 -0.25  0.10 -0.3171
3700 -0.50  0.20 -0.2912
3700 -0.75  0.30 -0.2694
3700 -1.00  0.40 -0.2515
3700 -1.50  0.40 -0.2214
3700 -2.00  0.40 -0.2046
3700 -2.50  0.40 -0.1779
3700 -3.00  0.40 -0.1398
3800  0.00  0.00 -0.3039
3800  0.25  0.00 -0.3640
3800  0.50  0.00 -0.4414
3800  0.75  0.00 -0.5196
3800  1.00  0.00 -0.5927
3800 -0.25  0.10 -0.2783
3800 -0.50  0.20 -0.2559
3800 -0.75  0.30 -0.2375
3800 -1.00  0.40 -0.2227
3800 -1.50  0.40 -0.1984
3800 -2.00  0.40 -0.1856
3800 -2.50  0.40 -0.1652
3800 -3.00  0.40 -0.1348
3900  0.00  0.00 -0.2703
3900  0.25  0.00 -0.3147
3900  0.50  0.00 -0.3633
3900  0.75  0.00 -0.4073
3900  1.00  0.00 -0.4523
3900 -0.25  0.10 -0.2485
3900 -0.50  0.20 -0.2290
3900 -0.75  0.30 -0.2130
3900 -1.00  0.40 -0.2004
3900 -1.50  0.40 -0.1797
3900 -2.00  0.40 -0.1695
3900 -2.50  0.40 -0.1540
3900 -3.00  0.40 -0.1295
3900 -4.00  0.40 -0.0970
4000  0.00  0.00 -0.2412
4000  0.25  0.00 -0.2690
4000  0.50  0.00 -0.2939
4000  0.75  0.00 -0.3155
4000  1.00  0.00 -0.3404
4000 -0.25  0.10 -0.2249
4000 -0.50  0.20 -0.2091
4000 -0.75  0.30 -0.1956
4000 -1.00  0.40 -0.1847
4000 -1.50  0.40 -0.1658
4000 -2.00  0.40 -0.1565
4000 -2.50  0.40 -0.1440
4000 -3.00  0.40 -0.1241
4250  0.00  0.00 -0.1683
4250  0.25  0.00 -0.1669
4250  0.50  0.00 -0.1647
4250  0.75  0.00 -0.1631
4250  1.00  0.00 -0.1632
4250 -0.25  0.10 -0.1695
4250 -0.50  0.20 -0.1683
4250 -0.75  0.30 -0.1655
4250 -1.00  0.40 -0.1620
4250 -1.50  0.40 -0.1474
4250 -2.00  0.40 -0.1341
4250 -2.50  0.40 -0.1206
4250 -3.00  0.40 -0.1067
4500  0.00  0.00 -0.1058
4500  0.25  0.00 -0.0965
4500  0.50  0.00 -0.0869
4500  0.75  0.00 -0.0777
4500  1.00  0.00 -0.0689
4500 -0.25  0.10 -0.1147
4500 -0.50  0.20 -0.1230
4500 -0.75  0.30 -0.1303
4500 -1.00  0.40 -0.1360
4500 -1.50  0.40 -0.1325
4500 -2.00  0.40 -0.1182
4500 -2.50  0.40 -0.1031
4500 -3.00  0.40 -0.0929
4500 -4.00  0.40 -0.0886
4500 -5.00  0.40 -0.0906
4750  0.00  0.00 -0.0685
4750  0.25  0.00 -0.0562
4750  0.50  0.00 -0.0431
4750  0.75  0.00 -0.0296
4750  1.00  0.00 -0.0159
4750 -0.25  0.10 -0.0802
4750 -0.50  0.20 -0.0914
4750 -0.75  0.30 -0.1015
4750 -1.00  0.40 -0.1103
4750 -1.50  0.40 -0.1160
4750 -2.00  0.40 -0.1079
4750 -2.50  0.40 -0.0968
4750 -3.00  0.40 -0.0915
4750 -4.00  0.40 -0.0937
4750 -5.00  0.40 -0.0962
5000  0.00  0.00 -0.0496
5000  0.25  0.00 -0.0354
5000  0.50  0.00 -0.0200
5000  0.75  0.00 -0.0039
5000  1.00  0.00  0.0131
5000 -0.25  0.10 -0.0634
5000 -0.50  0.20 -0.0765
