 E(B-V) = 0.14
2500  0.25  0.00 -6.9516
2500  0.50  0.00 -6.9727
2500  0.75  0.00 -7.0605
2500  1.00  0.00 -7.1866
2500 -0.25  0.10 -6.8352
2500 -0.50  0.20 -6.7350
2500 -0.75  0.30 -6.7184
2500 -1.00  0.40 -6.7660
2500 -1.50  0.40 -7.4944
2500 -2.00  0.40 -8.2999
2500 -2.50  0.40 -9.0899
2500 -3.00  0.40 -9.6258
2500 -4.00  0.40 -9.7234
2600  0.25  0.00 -6.8974
2600  0.50  0.00 -6.9592
2600  0.75  0.00 -7.0696
2600  1.00  0.00 -7.2093
2600 -0.25  0.10 -6.7028
2600 -0.50  0.20 -6.5755
2600 -0.75  0.30 -6.5178
2600 -1.00  0.40 -6.5265
2600 -1.50  0.40 -7.1567
2600 -2.00  0.40 -7.8663
2600 -2.50  0.40 -8.5786
2600 -3.00  0.40 -9.1020
2600 -4.00  0.40 -9.2973
2700  0.00  0.00 -6.8384
2700  0.25  0.00 -6.8696
2700  0.50  0.00 -6.9565
2700  0.75  0.00 -7.0802
2700  1.00  0.00 -7.2273
2700 -0.25  0.10 -6.6211
2700 -0.50  0.20 -6.4726
2700 -0.75  0.30 -6.3828
2700 -1.00  0.40 -6.3500
2700 -1.50  0.40 -6.8660
2700 -2.00  0.40 -7.4875
2700 -2.50  0.40 -8.1192
2700 -3.00  0.40 -8.6118
2700 -4.00  0.40 -8.8859
2800  0.00  0.00 -6.7934
2800  0.25  0.00 -6.8541
2800  0.50  0.00 -6.9548
2800  0.75  0.00 -7.0845
2800  1.00  0.00 -7.2334
2800 -0.25  0.10 -6.5749
2800 -0.50  0.20 -6.4127
2800 -0.75  0.30 -6.2980
2800 -1.00  0.40 -6.2320
2800 -2.00  0.40 -7.1579
2800 -2.50  0.40 -7.7075
2800 -3.00  0.40 -8.1545
2800 -4.00  0.40 -8.4833
2800 -5.00  0.40 -8.2872
2900  0.00  0.00 -6.7640
2900  0.25  0.00 -6.8404
2900  0.50  0.00 -6.9466
2900  0.75  0.00 -7.0761
