 E(B-V) = 0.14
2500  0.25  0.00 -0.7082
2500  0.50  0.00 -0.8025
2500  0.75  0.00 -0.8650
2500  1.00  0.00 -0.8929
2500 -0.25  0.10 -0.4149
2500 -0.50  0.20 -0.2791
2500 -0.75  0.30 -0.1719
2500 -1.00  0.40 -0.0905
2500 -1.50  0.40  0.0364
2500 -2.00  0.40  0.1173
2500 -2.50  0.40  0.1820
2500 -3.00  0.40  0.2516
2500 -4.00  0.40  0.4135
2600  0.25  0.00 -0.6191
2600  0.50  0.00 -0.7316
2600  0.75  0.00 -0.8191
2600  1.00  0.00 -0.8758
2600 -0.25  0.10 -0.3339
2600 -0.50  0.20 -0.2064
2600 -0.75  0.30 -0.0973
2600 -1.00  0.40 -0.0087
2600 -1.50  0.40  0.1192
2600 -2.00  0.40  0.1693
2600 -2.50  0.40  0.1932
2600 -3.00  0.40  0.2327
2600 -4.00  0.40  0.3745
2700  0.00  0.00 -0.4115
2700  0.25  0.00 -0.5499
2700  0.50  0.00 -0.6811
2700  0.75  0.00 -0.7936
2700  1.00  0.00 -0.8790
2700 -0.25  0.10 -0.2668
2700 -0.50  0.20 -0.1472
2700 -0.75  0.30 -0.0434
2700 -1.00  0.40  0.0477
2700 -1.50  0.40  0.1830
2700 -2.00  0.40  0.2061
2700 -2.50  0.40  0.1993
2700 -3.00  0.40  0.2174
2700 -4.00  0.40  0.3395
2800  0.00  0.00 -0.3504
2800  0.25  0.00 -0.4985
2800  0.50  0.00 -0.6473
2800  0.75  0.00 -0.7835
2800  1.00  0.00 -0.8963
2800 -0.25  0.10 -0.2154
2800 -0.50  0.20 -0.1019
2800 -0.75  0.30 -0.0036
2800 -1.00  0.40  0.0833
2800 -2.00  0.40  0.2296
2800 -2.50  0.40  0.2026
2800 -3.00  0.40  0.2067
2800 -4.00  0.40  0.3097
2800 -5.00  0.40  0.3963
2900  0.00  0.00 -0.3035
2900  0.25  0.00 -0.4594
2900  0.50  0.00 -0.6226
2900  0.75  0.00 -0.7794
2900  1.00  0.00 -0.9170
2900 -0.25  0.10 -0.1778
2900 -0.50  0.20 -0.0700
2900 -0.75  0.30  0.0232
2900 -1.00  0.40  0.1044
2900 -2.50  0.40  0.2046
2900 -3.00  0.40  0.2004
2900 -4.00  0.40  0.2862
2900 -5.00  0.40  0.3650
3100  0.00  0.00 -0.2291
3100  0.25  0.00 -0.3824
3100  0.50  0.00 -0.5527
3100  0.75  0.00 -0.7287
3100  1.00  0.00 -0.8971
3100 -0.25  0.10 -0.1260
3100 -0.50  0.20 -0.0342
3100 -0.75  0.30  0.0456
3100 -1.00  0.40  0.1130
3100 -1.50  0.40  0.2245
3100 -2.50  0.40  0.2001
3100 -3.00  0.40  0.1934
3100 -4.00  0.40  0.2571
3100 -5.00  0.40  0.3196
3200  0.00  0.00 -0.1839
3200  0.25  0.00 -0.3197
3200  0.50  0.00 -0.4745
3200  0.75  0.00 -0.6391
3200  1.00  0.00 -0.8023
3200 -0.25  0.10 -0.0985
3200 -0.50  0.20 -0.0203
3200 -0.75  0.30  0.0482
3200 -1.00  0.40  0.1061
3200 -1.50  0.40  0.1934
3200 -2.50  0.40  0.1906
3200 -3.00  0.40  0.1884
3200 -4.00  0.40  0.2490
3200 -5.00  0.40  0.3042
3300  0.00  0.00 -0.1185
3300  0.25  0.00 -0.2218
3300  0.50  0.00 -0.3428
3300  0.75  0.00 -0.4737
3300  1.00  0.00 -0.6065
3300 -0.25  0.10 -0.0567
3300 -0.50  0.20  0.0023
3300 -0.75  0.30  0.0549
3300 -1.00  0.40  0.0995
3300 -1.50  0.40  0.1609
3300 -2.50  0.40  0.1757
3300 -3.00  0.40  0.1806
3300 -4.00  0.40  0.2429
3400  0.00  0.00 -0.0443
3400  0.25  0.00 -0.1028
3400  0.50  0.00 -0.1746
3400  0.75  0.00 -0.2548
3400  1.00  0.00 -0.3391
3400 -0.25  0.10 -0.0072
3400 -0.50  0.20  0.0301
3400 -0.75  0.30  0.0644
3400 -1.00  0.40  0.0942
3400 -1.50  0.40  0.1310
3400 -2.00  0.40  0.1426
3400 -2.50  0.40  0.1548
3400 -3.00  0.40  0.1699
3400 -4.00  0.40  0.2375
3400 -5.00  0.40  0.2816
3500  0.00  0.00  0.0145
3500  0.25  0.00 -0.0034
3500  0.50  0.00 -0.0298
3500  0.75  0.00 -0.0654
3500  1.00  0.00 -0.1105
3500 -0.25  0.10  0.0316
3500 -0.50  0.20  0.0503
3500 -0.75  0.30  0.0686
3500 -1.00  0.40  0.0856
3500 -1.50  0.40  0.1044
3500 -2.00  0.40  0.1127
3500 -2.50  0.40  0.1308
3500 -4.00  0.40  0.2319
3500 -5.00  0.40  0.2714
3600  0.00  0.00  0.0500
3600  0.25  0.00  0.0577
3600  0.50  0.00  0.0616
3600  0.75  0.00  0.0583
3600  1.00  0.00  0.0456
3600 -0.25  0.10  0.0545
3600 -0.50  0.20  0.0604
3600 -0.75  0.30  0.0673
3600 -1.00  0.40  0.0749
3600 -1.50  0.40  0.0823
3600 -2.00  0.40  0.0905
3600 -2.50  0.40  0.1112
3600 -3.00  0.40  0.1465
3600 -4.00  0.40  0.2256
3600 -5.00  0.40  0.2602
3700  0.00  0.00  0.0693
3700  0.25  0.00  0.0884
3700  0.50  0.00  0.1076
3700  0.75  0.00  0.1237
3700  1.00  0.00  0.1341
3700 -0.25  0.10  0.0668
3700 -0.50  0.20  0.0651
3700 -0.75  0.30  0.0647
3700 -1.00  0.40  0.0660
3700 -1.50  0.40  0.0659
3700 -2.00  0.40  0.0747
3700 -2.50  0.40  0.0975
3700 -3.00  0.40  0.1390
3700 -4.00  0.40  0.2190
3700 -5.00  0.40  0.2479
3800  0.00  0.00  0.0819
3800  0.25  0.00  0.1037
3800  0.50  0.00  0.1279
3800  0.75  0.00  0.1528
3800  1.00  0.00  0.1760
3800 -0.25  0.10  0.0760
3800 -0.50  0.20  0.0704
3800 -0.75  0.30  0.0660
3800 -1.00  0.40  0.0632
3800 -1.50  0.40  0.0578
3800 -2.00  0.40  0.0656
3800 -2.50  0.40  0.0869
3800 -3.00  0.40  0.1313
3800 -4.00  0.40  0.2134
3800 -5.00  0.40  0.2371
3900  0.00  0.00  0.0939
3900  0.25  0.00  0.1137
3900  0.50  0.00  0.1375
3900  0.75  0.00  0.1642
3900  1.00  0.00  0.1926
3900 -0.25  0.10  0.0868
3900 -0.50  0.20  0.0798
3900 -0.75  0.30  0.0738
3900 -1.00  0.40  0.0689
3900 -1.50  0.40  0.0614
3900 -2.00  0.40  0.0667
3900 -2.50  0.40  0.0865
3900 -3.00  0.40  0.1282
3900 -4.00  0.40  0.2075
3900 -5.00  0.40  0.2287
4000  0.00  0.00  0.1072
4000  0.25  0.00  0.1236
4000  0.50  0.00  0.1444
4000  0.75  0.00  0.1694
4000  1.00  0.00  0.1981
4000 -0.25  0.10  0.1000
4000 -0.50  0.20  0.0930
4000 -0.75  0.30  0.0868
4000 -1.00  0.40  0.0814
4000 -1.50  0.40  0.0748
4000 -2.00  0.40  0.0799
4000 -2.50  0.40  0.0984
4000 -3.00  0.40  0.1339
4000 -4.00  0.40  0.2037
4000 -5.00  0.40  0.2215
4250  0.00  0.00  0.1393
4250  0.25  0.00  0.1501
4250  0.50  0.00  0.1640
4250  0.75  0.00  0.1818
4250  1.00  0.00  0.2044
4250 -0.25  0.10  0.1325
4250 -0.50  0.20  0.1258
4250 -0.75  0.30  0.1196
4250 -1.00  0.40  0.1141
4250 -1.50  0.40  0.1095
4250 -2.00  0.40  0.1146
4250 -2.50  0.40  0.1305
4250 -3.00  0.40  0.1542
4250 -4.00  0.40  0.1895
4250 -5.00  0.40  0.1952
4500  0.00  0.00  0.1580
4500  0.25  0.00  0.1678
4500  0.50  0.00  0.1797
4500  0.75  0.00  0.1946
4500  1.00  0.00  0.2132
4500 -0.25  0.10  0.1507
4500 -0.50  0.20  0.1435
4500 -0.75  0.30  0.1367
4500 -1.00  0.40  0.1305
4500 -1.50  0.40  0.1260
4500 -2.00  0.40  0.1297
4500 -2.50  0.40  0.1402
4500 -3.00  0.40  0.1513
4500 -4.00  0.40  0.1585
4500 -5.00  0.40  0.1583
4750  0.00  0.00  0.1623
4750  0.25  0.00  0.1723
4750  0.50  0.00  0.1841
4750  0.75  0.00  0.1984
4750  1.00  0.00  0.2159
4750 -0.25  0.10  0.1535
4750 -0.50  0.20  0.1449
4750 -0.75  0.30  0.1370
4750 -1.00  0.40  0.1298
4750 -1.50  0.40  0.1239
4750 -2.00  0.40  0.1236
4750 -2.50  0.40  0.1248
4750 -3.00  0.40  0.1244
4750 -4.00  0.40  0.1215
4750 -5.00  0.40  0.1198
5000  0.00  0.00  0.1524
5000  0.25  0.00  0.1637
5000  0.50  0.00  0.1765
5000  0.75  0.00  0.1912
5000  1.00  0.00  0.2083
5000 -0.25  0.10  0.1416
5000 -0.50  0.20  0.1313
5000 -0.75  0.30  0.1220
5000 -1.00  0.40  0.1139
5000 -1.50  0.40  0.1050
5000 -2.00  0.40  0.0982
5000 -2.50  0.40  0.0919
5000 -3.00  0.40  0.0872
5000 -4.00  0.40  0.0819
5000 -5.00  0.40  0.0798
5250  0.00  0.00  0.1297
5250  0.25  0.00  0.1429
5250  0.50  0.00  0.1574
5250  0.75  0.00  0.1735
5250  1.00  0.00  0.1912
5250 -0.25  0.10  0.1170
5250 -0.50  0.20  0.1052
5250 -0.75  0.30  0.0948
5250 -1.00  0.40  0.0858
5250 -1.50  0.40  0.0724
5250 -2.00  0.40  0.0607
5250 -2.50  0.40  0.0520
5250 -3.00  0.40  0.0466
5250 -4.00  0.40  0.0408
5250 -5.00  0.40  0.0384
5500  0.00  0.00  0.0967
5500  0.25  0.00  0.1116
5500  0.50  0.00  0.1278
5500  0.75  0.00  0.1456
5500  1.00  0.00  0.1647
5500 -0.25  0.10  0.0825
5500 -0.50  0.20  0.0696
5500 -0.75  0.30  0.0582
5500 -1.00  0.40  0.0482
5500 -1.50  0.40  0.0314
5500 -2.00  0.40  0.0184
5500 -2.50  0.40  0.0096
5500 -3.00  0.40  0.0040
5500 -4.00  0.40 -0.0020
5500 -5.00  0.40 -0.0044
5750  0.00  0.00  0.0558
5750  0.25  0.00  0.0721
5750  0.50  0.00  0.0897
5750  0.75  0.00  0.1088
5750  1.00  0.00  0.1292
5750 -0.25  0.10  0.0408
5750 -0.50  0.20  0.0272
5750 -0.75  0.30  0.0153
5750 -1.00  0.40  0.0048
5750 -1.50  0.40 -0.0131
