 E(B-V) = 0.14
2500  0.00  0.00 -6.6305
2500  0.25  0.00 -6.7792
2500  0.50  0.00 -6.8978
2500  0.75  0.00 -6.9488
2500  1.00  0.00 -6.9631
2500 -0.25  0.10 -6.3938
2500 -0.50  0.20 -6.2251
2500 -0.75  0.30 -6.0947
2500 -1.00  0.40 -5.9853
2500 -1.50  0.40 -5.7175
2500 -2.00  0.40 -5.3606
2500 -2.50  0.40 -4.9874
2500 -3.00  0.40 -4.6876
2600  0.00  0.00 -6.2505
2600  0.25  0.00 -6.4647
2600  0.50  0.00 -6.5924
2600  0.75  0.00 -6.6690
2600  1.00  0.00 -6.7083
2600 -0.25  0.10 -5.9953
2600 -0.50  0.20 -5.8007
2600 -0.75  0.30 -5.6438
2600 -1.00  0.40 -5.5100
2600 -1.50  0.40 -5.1747
2600 -2.00  0.40 -4.8606
2600 -2.50  0.40 -4.6114
2600 -3.00  0.40 -4.4230
2700  0.00  0.00 -5.9379
2700  0.25  0.00 -6.1661
2700  0.50  0.00 -6.3081
2700  0.75  0.00 -6.4091
2700  1.00  0.00 -6.4743
2700 -0.25  0.10 -5.6679
2700 -0.50  0.20 -5.4446
2700 -0.75  0.30 -5.2562
2700 -1.00  0.40 -5.0935
2700 -1.50  0.40 -4.7009
2700 -2.00  0.40 -4.4323
2700 -2.50  0.40 -4.2827
2700 -3.00  0.40 -4.1834
2700 -4.00  0.40 -3.9907
2800  0.00  0.00 -5.6537
2800  0.25  0.00 -5.8831
2800  0.50  0.00 -6.0459
2800  0.75  0.00 -6.1733
2800  1.00  0.00 -6.2685
2800 -0.25  0.10 -5.3855
2800 -0.50  0.20 -5.1445
2800 -0.75  0.30 -4.9279
2800 -1.00  0.40 -4.7362
2800 -1.50  0.40 -4.2971
2800 -2.00  0.40 -4.0722
2800 -2.50  0.40 -3.9960
2800 -3.00  0.40 -3.9616
2800 -4.00  0.40 -3.8443
2900  0.00  0.00 -5.3768
2900  0.25  0.00 -5.6166
2900  0.50  0.00 -5.8065
2900  0.75  0.00 -5.9653
2900  1.00  0.00 -6.0956
2900 -0.25  0.10 -5.1197
2900 -0.50  0.20 -4.8776
2900 -0.75  0.30 -4.6445
2900 -1.00  0.40 -4.4306
2900 -1.50  0.40 -3.9596
2900 -2.00  0.40 -3.7721
2900 -2.50  0.40 -3.7444
2900 -3.00  0.40 -3.7512
2900 -4.00  0.40 -3.6910
2900 -5.00  0.40 -3.5607
3000  0.00  0.00 -5.1033
3000  0.25  0.00 -5.3659
3000  0.50  0.00 -5.5904
3000  0.75  0.00 -5.7857
3000  1.00  0.00 -5.9541
3000 -0.25  0.10 -4.8564
3000 -0.50  0.20 -4.6212
3000 -0.75  0.30 -4.3890
3000 -1.00  0.40 -4.1658
3000 -1.50  0.40 -3.6820
3000 -2.00  0.40 -3.5222
3000 -2.50  0.40 -3.5217
3000 -3.00  0.40 -3.5498
3000 -4.00  0.40 -3.5279
3000 -5.00  0.40 -3.4275
3100  0.00  0.00 -4.8326
3100  0.25  0.00 -5.1267
3100  0.50  0.00 -5.3902
3100  0.75  0.00 -5.6236
3100  1.00  0.00 -5.8281
3100 -0.25  0.10 -4.5943
3100 -0.50  0.20 -4.3661
3100 -0.75  0.30 -4.1445
3100 -1.00  0.40 -3.9303
3100 -2.50  0.40 -3.3232
3100 -4.00  0.40 -3.3550
3100 -5.00  0.40 -3.2810
3200  0.00  0.00 -4.5604
3200  0.25  0.00 -4.8822
3200  0.50  0.00 -5.1789
3200  0.75  0.00 -5.4439
3200  1.00  0.00 -5.6765
3200 -0.25  0.10 -4.3334
3200 -0.50  0.20 -4.1129
3200 -0.75  0.30 -3.9037
3200 -1.00  0.40 -3.7089
3200 -1.50  0.40 -3.2682
3200 -2.00  0.40 -3.1378
3200 -2.50  0.40 -3.1456
3200 -3.00  0.40 -3.1737
3200 -4.00  0.40 -3.1763
3200 -5.00  0.40 -3.1246
3300  0.00  0.00 -4.2536
3300  0.25  0.00 -4.5783
3300  0.50  0.00 -4.8882
3300  0.75  0.00 -5.1691
3300  1.00  0.00 -5.4166
3300 -0.25  0.10 -4.0538
3300 -0.50  0.20 -3.8541
3300 -0.75  0.30 -3.6644
3300 -1.00  0.40 -3.4918
3300 -2.00  0.40 -2.9880
3300 -2.50  0.40 -2.9864
3300 -3.00  0.40 -3.0024
3300 -4.00  0.40 -3.0006
3300 -5.00  0.40 -2.9658
3400  0.00  0.00 -3.8873
3400  0.25  0.00 -4.1739
3400  0.50  0.00 -4.4610
3400  0.75  0.00 -4.7300
3400  1.00  0.00 -4.9692
3400 -0.25  0.10 -3.7289
3400 -0.50  0.20 -3.5654
3400 -0.75  0.30 -3.4091
3400 -1.00  0.40 -3.2677
3400 -2.00  0.40 -2.8578
3400 -2.50  0.40 -2.8429
3400 -3.00  0.40 -2.8454
3400 -4.00  0.40 -2.8351
3400 -5.00  0.40 -2.8125
3500  0.00  0.00 -3.5088
3500  0.25  0.00 -3.7237
3500  0.50  0.00 -3.9509
3500  0.75  0.00 -4.1766
3500  1.00  0.00 -4.3887
3500 -0.25  0.10 -3.3958
3500 -0.50  0.20 -3.2748
3500 -0.75  0.30 -3.1568
3500 -1.00  0.40 -3.0485
3500 -1.50  0.40 -2.8408
3500 -2.00  0.40 -2.7422
3500 -2.50  0.40 -2.7111
3500 -3.00  0.40 -2.7018
3500 -4.00  0.40 -2.6838
3500 -5.00  0.40 -2.6693
3600  0.00  0.00 -3.1684
3600  0.25  0.00 -3.3113
3600  0.50  0.00 -3.4712
3600  0.75  0.00 -3.6428
3600  1.00  0.00 -3.8224
3600 -0.25  0.10 -3.0928
3600 -0.50  0.20 -3.0092
3600 -0.75  0.30 -2.9253
3600 -1.00  0.40 -2.8461
3600 -1.50  0.40 -2.6937
3600 -2.00  0.40 -2.6235
3600 -2.50  0.40 -2.5860
3600 -3.00  0.40 -2.5671
3600 -4.00  0.40 -2.5468
3600 -5.00  0.40 -2.5371
3700  0.00  0.00 -2.8840
3700  0.25  0.00 -2.9762
3700  0.50  0.00 -3.0822
3700  0.75  0.00 -3.2050
3700  1.00  0.00 -3.3437
3700 -0.25  0.10 -2.8329
3700 -0.50  0.20 -2.7764
3700 -0.75  0.30 -2.7184
3700 -1.00  0.40 -2.6619
3700 -1.50  0.40 -2.5470
3700 -2.00  0.40 -2.4898
3700 -2.50  0.40 -2.4579
3700 -3.00  0.40 -2.4366
3700 -4.00  0.40 -2.4205
3800  0.00  0.00 -2.6484
3800  0.25  0.00 -2.7101
3800  0.50  0.00 -2.7829
3800  0.75  0.00 -2.8693
3800  1.00  0.00 -2.9713
3800 -0.25  0.10 -2.6117
3800 -0.50  0.20 -2.5718
3800 -0.75  0.30 -2.5311
3800 -1.00  0.40 -2.4909
3800 -1.50  0.40 -2.4046
3800 -2.00  0.40 -2.3526
3800 -2.50  0.40 -2.3245
3800 -3.00  0.40 -2.3066
3800 -4.00  0.40 -2.3000
3900  0.00  0.00 -2.4478
3900  0.25  0.00 -2.4941
3900  0.50  0.00 -2.5480
3900  0.75  0.00 -2.6118
3900  1.00  0.00 -2.6879
3900 -0.25  0.10 -2.4180
3900 -0.50  0.20 -2.3870
3900 -0.75  0.30 -2.3562
3900 -1.00  0.40 -2.3265
3900 -1.50  0.40 -2.2618
3900 -2.00  0.40 -2.2151
3900 -2.50  0.40 -2.1900
3900 -3.00  0.40 -2.1789
3900 -4.00  0.40 -2.1809
3900 -5.00  0.40 -2.1787
4000  0.00  0.00 -2.2698
4000  0.25  0.00 -2.3098
4000  0.50  0.00 -2.3549
4000  0.75  0.00 -2.4068
4000  1.00  0.00 -2.4674
4000 -0.25  0.10 -2.2426
4000 -0.50  0.20 -2.2154
4000 -0.75  0.30 -2.1891
4000 -1.00  0.40 -2.1644
4000 -1.50  0.40 -2.1110
4000 -2.00  0.40 -2.0711
4000 -2.50  0.40 -2.0484
4000 -3.00  0.40 -2.0460
4000 -4.00  0.40 -2.0598
4000 -5.00  0.40 -2.0587
4250  0.00  0.00 -1.8901
4250  0.25  0.00 -1.9268
4250  0.50  0.00 -1.9676
4250  0.75  0.00 -2.0126
4250  1.00  0.00 -2.0623
4250 -0.25  0.10 -1.8647
4250 -0.50  0.20 -1.8406
4250 -0.75  0.30 -1.8184
4250 -1.00  0.40 -1.7989
4250 -1.50  0.40 -1.7624
4250 -2.00  0.40 -1.7405
4250 -2.50  0.40 -1.7348
4250 -3.00  0.40 -1.7464
4250 -4.00  0.40 -1.7701
4250 -5.00  0.40 -1.7711
4500  0.00  0.00 -1.5923
4500  0.25  0.00 -1.6236
4500  0.50  0.00 -1.6608
4500  0.75  0.00 -1.7039
4500  1.00  0.00 -1.7529
4500 -0.25  0.10 -1.5705
4500 -0.50  0.20 -1.5515
4500 -0.75  0.30 -1.5354
4500 -1.00  0.40 -1.5225
4500 -1.50  0.40 -1.5035
4500 -2.00  0.40 -1.4964
4500 -2.50  0.40 -1.4998
4500 -3.00  0.40 -1.5095
4500 -4.00  0.40 -1.5184
4500 -5.00  0.40 -1.5190
4750  0.00  0.00 -1.3693
4750  0.25  0.00 -1.3929
4750  0.50  0.00 -1.4232
4750  0.75  0.00 -1.4607
4750  1.00  0.00 -1.5053
4750 -0.25  0.10 -1.3516
4750 -0.50  0.20 -1.3376
4750 -0.75  0.30 -1.3271
4750 -1.00  0.40 -1.3195
4750 -1.50  0.40 -1.3130
4750 -2.00  0.40 -1.3133
4750 -2.50  0.40 -1.3172
4750 -3.00  0.40 -1.3203
4750 -4.00  0.40 -1.3226
4750 -5.00  0.40 -1.3238
5000  0.00  0.00 -1.1981
5000  0.25  0.00 -1.2161
5000  0.50  0.00 -1.2400
5000  0.75  0.00 -1.2713
5000  1.00  0.00 -1.3099
5000 -0.25  0.10 -1.1840
5000 -0.50  0.20 -1.1742
5000 -0.75  0.30 -1.1678
5000 -1.00  0.40 -1.1641
5000 -1.50  0.40 -1.1652
5000 -2.00  0.40 -1.1689
5000 -2.50  0.40 -1.1724
5000 -3.00  0.40 -1.1750
5000 -4.00  0.40 -1.1787
5000 -5.00  0.40 -1.1807
5250  0.00  0.00 -1.0574
5250  0.25  0.00 -1.0705
5250  0.50  0.00 -1.0897
5250  0.75  0.00 -1.1159
5250  1.00  0.00 -1.1493
5250 -0.25  0.10 -1.0476
5250 -0.50  0.20 -1.0419
5250 -0.75  0.30 -1.0393
5250 -1.00  0.40 -1.0390
5250 -1.50  0.40 -1.0451
5250 -2.00  0.40 -1.0518
5250 -2.50  0.40 -1.0575
