 E(B-V) = 0.14
2500  0.00  0.00 -3.2566
2500  0.25  0.00 -3.3936
2500  0.50  0.00 -3.4458
2500  0.75  0.00 -3.4379
2500 -0.25  0.10 -2.9780
2500 -0.50  0.20 -2.7235
2500 -0.75  0.30 -2.4792
2500 -1.00  0.40 -2.2458
2500 -1.50  0.40 -1.7017
2500 -2.00  0.40 -1.3029
2600  0.00  0.00 -3.1005
2600  0.25  0.00 -3.2730
2600  0.50  0.00 -3.3635
2600  0.75  0.00 -3.3971
2600  1.00  0.00 -3.4000
2600 -0.25  0.10 -2.8353
2600 -0.50  0.20 -2.5870
2600 -0.75  0.30 -2.3474
2600 -1.00  0.40 -2.1197
2600 -1.50  0.40 -1.5797
2600 -2.00  0.40 -1.1955
2700  0.00  0.00 -2.9639
2700  0.25  0.00 -3.1727
2700 -0.25  0.10 -2.7096
2700 -0.50  0.20 -2.4663
2700 -0.75  0.30 -2.2313
2700 -1.00  0.40 -2.0099
2700 -1.50  0.40 -1.4772
2700 -2.00  0.40 -1.1082
2800  0.00  0.00 -2.8339
2800  0.25  0.00 -3.0824
2800 -0.25  0.10 -2.5890
2800 -0.50  0.20 -2.3509
2800 -0.75  0.30 -2.1222
2800 -1.00  0.40 -1.9084
2800 -1.50  0.40 -1.3879
2800 -2.00  0.40 -1.0358
2900  0.00  0.00 -2.6915
2900 -0.25  0.10 -2.4578
2900 -0.50  0.20 -2.2286
2900 -0.75  0.30 -2.0096
2900 -1.00  0.40 -1.8062
2900 -1.50  0.40 -1.3046
2900 -2.00  0.40 -0.9741
3000  0.00  0.00 -2.5064
3200  0.00  0.00 -1.8385
3200  0.50  0.00 -2.0741
3200 -0.25  0.10 -1.7512
3200 -0.50  0.20 -1.6341
3200 -0.75  0.30 -1.5065
3200 -1.00  0.40 -1.3784
3200 -1.50  0.40 -1.0274
3200 -2.00  0.40 -0.8182
3300  0.00  0.00 -1.3877
3300  0.25  0.00 -1.4893
3300  0.50  0.00 -1.5744
3300  0.75  0.00 -1.6361
3300  1.00  0.00 -1.7090
3300 -0.25  0.10 -1.3529
3300 -0.50  0.20 -1.2917
3300 -0.75  0.30 -1.2159
3300 -1.00  0.40 -1.1340
3300 -1.50  0.40 -0.8966
3300 -2.00  0.40 -0.7603
3400  0.00  0.00 -1.0231
3400  0.25  0.00 -1.0962
3400  0.50  0.00 -1.1720
3400  0.75  0.00 -1.2426
3400  1.00  0.00 -1.3122
3400 -0.25  0.10 -1.0117
3400 -0.50  0.20 -0.9851
3400 -0.75  0.30 -0.9505
3400 -1.00  0.40 -0.9096
3400 -1.50  0.40 -0.7774
3400 -2.00  0.40 -0.6985
3500  0.00  0.00 -0.7656
3500  0.25  0.00 -0.8030
3500  0.50  0.00 -0.8505
3500  0.75  0.00 -0.9052
3500  1.00  0.00 -0.9668
3500 -0.25  0.10 -0.7669
3500 -0.50  0.20 -0.7611
3500 -0.75  0.30 -0.7501
3500 -1.00  0.40 -0.7353
3500 -1.50  0.40 -0.6747
3500 -2.00  0.40 -0.6358
3600  0.00  0.00 -0.5976
3600  0.25  0.00 -0.6108
3600  0.50  0.00 -0.6310
3600  0.75  0.00 -0.6594
3600  1.00  0.00 -0.6961
3600 -0.25  0.10 -0.6038
3600 -0.50  0.20 -0.6066
3600 -0.75  0.30 -0.6069
3600 -1.00  0.40 -0.6046
3600 -1.50  0.40 -0.5838
3600 -2.00  0.40 -0.5702
3700  0.00  0.00 -0.4825
3700  0.25  0.00 -0.4837
3700  0.50  0.00 -0.4882
3700  0.75  0.00 -0.4972
3700  1.00  0.00 -0.5120
3700 -0.25  0.10 -0.4897
3700 -0.50  0.20 -0.4955
3700 -0.75  0.30 -0.5000
3700 -1.00  0.40 -0.5030
3700 -1.50  0.40 -0.5013
3700 -2.00  0.40 -0.5011
3800  0.00  0.00 -0.3972
3800  0.25  0.00 -0.3926
3800  0.50  0.00 -0.3896
3800  0.75  0.00 -0.3880
3800  1.00  0.00 -0.3893
3800 -0.25  0.10 -0.4036
3800 -0.50  0.20 -0.4101
3800 -0.75  0.30 -0.4161
3800 -1.00  0.40 -0.4211
3800 -1.50  0.40 -0.4261
3800 -2.00  0.40 -0.4299
3900  0.00  0.00 -0.3292
3900  0.25  0.00 -0.3226
3900  0.50  0.00 -0.3151
3900  0.75  0.00 -0.3085
3900  1.00  0.00 -0.3022
3900 -0.25  0.10 -0.3354
3900 -0.50  0.20 -0.3415
3900 -0.75  0.30 -0.3476
3900 -1.00  0.40 -0.3528
3900 -1.50  0.40 -0.3586
3900 -2.00  0.40 -0.3616
4000  0.00  0.00 -0.2735
4000  0.25  0.00 -0.2647
4000  0.50  0.00 -0.2558
4000  0.75  0.00 -0.2456
4000  1.00  0.00 -0.2355
4000 -0.25  0.10 -0.2787
4000 -0.50  0.20 -0.2842
4000 -0.75  0.30 -0.2894
4000 -1.00  0.40 -0.2943
4000 -1.50  0.40 -0.2986
4250  0.00  0.00 -0.1654
4250  0.25  0.00 -0.1567
4250  0.50  0.00 -0.1454
4250  0.75  0.00 -0.1314
4250  1.00  0.00 -0.1167
4250 -0.25  0.10 -0.1685
4250 -0.50  0.20 -0.1720
4250 -0.75  0.30 -0.1755
4250 -1.00  0.40 -0.1791
4250 -1.50  0.40 -0.1787
4500  0.00  0.00 -0.0858
