 E(B-V) = 0.14
2500  0.00  0.00 -5.6892
2500  0.25  0.00 -5.7707
2500  0.50  0.00 -5.8849
2500  0.75  0.00 -6.0235
2500  1.00  0.00 -6.0705
2500 -0.25  0.10 -5.5381
2500 -0.50  0.20 -5.4335
2500 -0.75  0.30 -5.3535
2500 -1.00  0.40 -5.2844
2500 -1.50  0.40 -4.8959
2500 -2.00  0.40 -3.9461
2500 -2.50  0.40 -2.8533
2500 -3.00  0.40 -2.0757
2600  0.00  0.00 -5.1458
2600  0.25  0.00 -5.3008
2600  0.75  0.00 -5.6733
2600  1.00  0.00 -5.7060
2600 -0.25  0.10 -4.9878
2600 -0.50  0.20 -4.8648
2600 -0.75  0.30 -4.7605
2600 -1.00  0.40 -4.6632
2600 -1.50  0.40 -4.1784
2600 -2.50  0.40 -2.4553
2600 -3.00  0.40 -1.8707
2700  0.00  0.00 -4.6886
2700 -0.25  0.10 -4.5185
2700 -0.50  0.20 -4.3719
2700 -0.75  0.30 -4.2389
2700 -1.00  0.40 -4.1085
2700 -1.50  0.40 -3.5336
2700 -2.00  0.40 -2.7763
2700 -2.50  0.40 -2.1313
2700 -3.00  0.40 -1.7041
2700 -4.00  0.40 -1.2232
2800  0.00  0.00 -4.3257
2800  0.25  0.00 -4.6174
2800  0.50  0.00 -4.8579
2800  0.75  0.00 -4.9762
2800  1.00  0.00 -4.9943
2800 -0.25  0.10 -4.1410
2800 -0.50  0.20 -3.9674
2800 -0.75  0.30 -3.8007
2800 -1.00  0.40 -3.6358
2800 -1.50  0.40 -2.9839
2800 -2.00  0.40 -2.3388
2800 -2.50  0.40 -1.8708
2800 -3.00  0.40 -1.5682
2800 -4.00  0.40 -1.1937
2800 -5.00  0.40 -1.0379
2900  0.00  0.00 -4.0401
2900  0.25  0.00 -4.3546
2900  0.50  0.00 -4.5581
2900  0.75  0.00 -4.6532
2900  1.00  0.00 -4.6761
2900 -0.25  0.10 -3.8427
2900 -0.50  0.20 -3.6444
2900 -0.75  0.30 -3.4448
2900 -1.00  0.40 -3.2438
2900 -1.50  0.40 -2.5362
2900 -2.00  0.40 -1.9926
2900 -2.50  0.40 -1.6612
