 E(B-V) = 0.56
2500  0.00  0.00 -9.5331
2500  0.25  0.00 -9.3940
2500  0.50  0.00 -9.1858
2500  0.75  0.00 -8.9449
2500  1.00  0.00 -8.7156
2500 -0.25  0.10 -9.3775
2500 -0.50  0.20 -9.2864
2500 -0.75  0.30 -9.2096
2500 -1.00  0.40 -9.1275
2600  0.00  0.00 -8.8232
2600  0.25  0.00 -8.7069
2600  0.50  0.00 -8.5391
2600  0.75  0.00 -8.3536
2600  1.00  0.00 -8.1805
2600 -0.25  0.10 -8.6973
2600 -0.50  0.20 -8.6257
2600 -0.75  0.30 -8.5669
2600 -1.00  0.40 -8.5069
2600 -1.50  0.40 -8.0234
2600 -2.50  0.40 -6.6183
2700  0.00  0.00 -8.1698
2700  0.25  0.00 -8.0858
2700  0.50  0.00 -7.9612
2700  0.75  0.00 -7.8323
2700  1.00  0.00 -7.7087
2700 -0.25  0.10 -8.0668
2700 -0.50  0.20 -8.0082
2700 -0.75  0.30 -7.9620
2700 -2.00  0.40 -6.9630
2700 -2.50  0.40 -6.3927
2800  0.00  0.00 -7.5778
2800  0.25  0.00 -7.5318
2800  0.50  0.00 -7.4541
2800  0.75  0.00 -7.3732
2800  1.00  0.00 -7.2940
2800 -0.25  0.10 -7.4930
2800 -0.50  0.20 -7.4443
2800 -0.75  0.30 -7.4064
2800 -1.00  0.40 -7.3660
2800 -1.50  0.40 -7.0937
2800 -2.00  0.40 -6.6508
2800 -2.50  0.40 -6.1832
2800 -4.00  0.40 -4.8798
2900  0.00  0.00 -7.0597
2900  0.25  0.00 -7.0466
2900  0.50  0.00 -7.0110
2900  0.75  0.00 -6.9732
2900  1.00  0.00 -6.9357
2900 -0.25  0.10 -6.9851
2900 -0.50  0.20 -6.9392
2900 -0.75  0.30 -6.9066
2900 -1.00  0.40 -6.8728
2900 -1.50  0.40 -6.6880
2900 -2.00  0.40 -6.3670
2900 -2.50  0.40 -5.9873
2900 -4.00  0.40 -4.8216
3000  0.00  0.00 -6.6110
3000  0.25  0.00 -6.6260
3000  0.50  0.00 -6.6283
3000  0.75  0.00 -6.6300
3000  1.00  0.00 -6.6337
3000 -0.25  0.10 -6.5445
3000 -0.50  0.20 -6.5018
3000 -0.75  0.30 -6.4723
3000 -1.00  0.40 -6.4428
3000 -1.50  0.40 -6.3303
3000 -2.00  0.40 -6.1080
3000 -2.50  0.40 -5.8031
3000 -4.00  0.40 -4.7645
3100  0.00  0.00 -6.2290
3100  0.25  0.00 -6.2661
3100  0.50  0.00 -6.3015
3100  0.75  0.00 -6.3409
3100  1.00  0.00 -6.3852
3100 -0.25  0.10 -6.1680
3100 -0.50  0.20 -6.1272
3100 -0.75  0.30 -6.0997
3100 -1.00  0.40 -6.0748
3100 -1.50  0.40 -6.0155
3100 -2.00  0.40 -5.8690
3100 -2.50  0.40 -5.6273
3100 -4.00  0.40 -4.7065
3100 -5.00  0.40 -4.3666
3200  0.00  0.00 -5.9073
3200  0.25  0.00 -5.9608
3200  0.50  0.00 -6.0246
3200  0.75  0.00 -6.0990
3200  1.00  0.00 -6.1821
3200 -0.25  0.10 -5.8498
3200 -0.50  0.20 -5.8101
3200 -0.75  0.30 -5.7835
3200 -1.00  0.40 -5.7625
3200 -1.50  0.40 -5.7390
3200 -2.00  0.40 -5.6453
3200 -2.50  0.40 -5.4550
3200 -4.00  0.40 -4.6481
3200 -5.00  0.40 -4.3489
3300  0.00  0.00 -5.6366
3300  0.25  0.00 -5.7015
3300  0.50  0.00 -5.7883
3300  0.75  0.00 -5.8933
3300  1.00  0.00 -6.0123
3300 -0.25  0.10 -5.5813
3300 -0.50  0.20 -5.5422
3300 -0.75  0.30 -5.5160
3300 -1.00  0.40 -5.4975
3300 -1.50  0.40 -5.4945
3300 -2.00  0.40 -5.4345
3300 -2.50  0.40 -5.2840
3300 -3.00  0.40 -5.0598
3300 -4.00  0.40 -4.5871
3300 -5.00  0.40 -4.3263
3400  0.00  0.00 -5.4069
3400  0.25  0.00 -5.4786
3400  0.50  0.00 -5.5817
3400  0.75  0.00 -5.7122
3400  1.00  0.00 -5.8647
3400 -0.25  0.10 -5.3536
3400 -0.50  0.20 -5.3147
3400 -0.75  0.30 -5.2884
3400 -1.00  0.40 -5.2710
3400 -1.50  0.40 -5.2768
3400 -2.00  0.40 -5.2359
3400 -2.50  0.40 -5.1147
3400 -3.00  0.40 -4.9267
3400 -4.00  0.40 -4.5216
3400 -5.00  0.40 -4.2994
3500  0.00  0.00 -5.2092
3500  0.25  0.00 -5.2825
3500  0.50  0.00 -5.3948
3500  0.75  0.00 -5.5456
3500  1.00  0.00 -5.7272
3500 -0.25  0.10 -5.1583
3500 -0.50  0.20 -5.1199
3500 -0.75  0.30 -5.0932
3500 -1.00  0.40 -5.0757
3500 -1.50  0.40 -5.0814
3500 -2.00  0.40 -5.0491
3500 -2.50  0.40 -4.9482
3500 -3.00  0.40 -4.7904
3500 -5.00  0.40 -4.2654
3600  0.00  0.00 -5.0359
3600  0.25  0.00 -5.1062
3600  0.50  0.00 -5.2201
3600  0.75  0.00 -5.3831
3600  1.00  0.00 -5.5814
3600 -0.25  0.10 -4.9879
3600 -0.50  0.20 -4.9505
3600 -0.75  0.30 -4.9233
3600 -1.00  0.40 -4.9047
3600 -1.50  0.40 -4.9042
3600 -2.00  0.40 -4.8739
3600 -2.50  0.40 -4.7862
3600 -3.00  0.40 -4.6522
3700  0.00  0.00 -4.8820
3700  0.25  0.00 -4.9469
3700  0.50  0.00 -5.0552
3700  0.75  0.00 -5.2138
3700  1.00  0.00 -5.4040
3700 -0.25  0.10 -4.8366
3700 -0.50  0.20 -4.8004
3700 -0.75  0.30 -4.7727
3700 -1.00  0.40 -4.7524
3700 -1.50  0.40 -4.7418
3700 -2.00  0.40 -4.7095
3700 -2.50  0.40 -4.6304
3700 -3.00  0.40 -4.5149
3800  0.00  0.00 -4.7437
3800  0.25  0.00 -4.8037
3800  0.50  0.00 -4.9002
3800  0.75  0.00 -5.0370
3800  1.00  0.00 -5.1918
3800 -0.25  0.10 -4.7000
3800 -0.50  0.20 -4.6644
3800 -0.75  0.30 -4.6359
3800 -1.00  0.40 -4.6136
3800 -1.50  0.40 -4.5911
3800 -2.00  0.40 -4.5548
3800 -2.50  0.40 -4.4821
3800 -3.00  0.40 -4.3816
3900  0.00  0.00 -4.6179
3900  0.25  0.00 -4.6740
3900  0.50  0.00 -4.7553
3900  0.75  0.00 -4.8607
3900  1.00  0.00 -4.9712
3900 -0.25  0.10 -4.5743
3900 -0.50  0.20 -4.5382
3900 -0.75  0.30 -4.5085
3900 -1.00  0.40 -4.4840
3900 -1.50  0.40 -4.4498
3900 -2.00  0.40 -4.4088
3900 -2.50  0.40 -4.3420
3900 -3.00  0.40 -4.2551
3900 -4.00  0.40 -4.1074
4000  0.00  0.00 -4.5003
4000  0.25  0.00 -4.5527
4000  0.50  0.00 -4.6177
4000  0.75  0.00 -4.6928
4000  1.00  0.00 -4.7672
4000 -0.25  0.10 -4.4561
4000 -0.50  0.20 -4.4188
4000 -0.75  0.30 -4.3871
4000 -1.00  0.40 -4.3604
4000 -1.50  0.40 -4.3160
4000 -2.00  0.40 -4.2709
4000 -2.50  0.40 -4.2099
4000 -3.00  0.40 -4.1364
4250  0.00  0.00 -4.2100
4250  0.25  0.00 -4.2512
4250  0.50  0.00 -4.2907
4250  0.75  0.00 -4.3279
4250  1.00  0.00 -4.3658
4250 -0.25  0.10 -4.1676
4250 -0.50  0.20 -4.1293
4250 -0.75  0.30 -4.0951
4250 -1.00  0.40 -4.0646
4250 -1.50  0.40 -4.0058
4250 -2.00  0.40 -3.9571
4250 -2.50  0.40 -3.9137
4250 -3.00  0.40 -3.8725
4500  0.00  0.00 -3.9021
4500  0.25  0.00 -3.9421
