 E(B-V) = 0.56
2500  0.25  0.00 -8.4506
2500  0.50  0.00 -8.5418
2500  0.75  0.00 -8.6515
2500  1.00  0.00 -8.7552
2500 -0.25  0.10 -8.1434
2500 -0.50  0.20 -7.9751
2500 -0.75  0.30 -7.8634
2500 -1.00  0.40 -7.7934
2500 -1.50  0.40 -7.7836
2500 -2.00  0.40 -7.7147
2500 -2.50  0.40 -7.6366
2500 -3.00  0.40 -7.5526
2500 -4.00  0.40 -7.3544
2600  0.25  0.00 -8.2430
2600  0.50  0.00 -8.3710
2600  0.75  0.00 -8.5075
2600  1.00  0.00 -8.6330
2600 -0.25  0.10 -7.8865
2600 -0.50  0.20 -7.7018
2600 -0.75  0.30 -7.5563
2600 -1.00  0.40 -7.4439
2600 -1.50  0.40 -7.3140
2600 -2.00  0.40 -7.2152
2600 -2.50  0.40 -7.1997
2600 -3.00  0.40 -7.2143
2600 -4.00  0.40 -7.1534
2700  0.00  0.00 -7.9071
2700  0.25  0.00 -8.0551
2700  0.50  0.00 -8.2131
2700  0.75  0.00 -8.3735
2700  1.00  0.00 -8.5210
2700 -0.25  0.10 -7.6585
2700 -0.50  0.20 -7.4616
2700 -0.75  0.30 -7.2957
2700 -1.00  0.40 -7.1498
2700 -1.50  0.40 -6.9041
2700 -2.00  0.40 -6.7910
2700 -2.50  0.40 -6.8254
2700 -3.00  0.40 -6.9096
2700 -4.00  0.40 -6.9517
2800  0.00  0.00 -7.6976
2800  0.25  0.00 -7.8806
2800  0.50  0.00 -8.0658
2800  0.75  0.00 -8.2495
2800  1.00  0.00 -8.4201
2800 -0.25  0.10 -7.4502
2800 -0.50  0.20 -7.2432
2800 -0.75  0.30 -7.0614
2800 -1.00  0.40 -6.8959
2800 -2.00  0.40 -6.4364
2800 -2.50  0.40 -6.5050
2800 -3.00  0.40 -6.6299
2800 -4.00  0.40 -6.7438
2800 -5.00  0.40 -6.6646
2900  0.00  0.00 -7.4998
2900  0.25  0.00 -7.7156
2900  0.50  0.00 -7.9273
2900  0.75  0.00 -8.1337
2900  1.00  0.00 -8.3272
2900 -0.25  0.10 -7.2536
2900 -0.50  0.20 -7.0383
2900 -0.75  0.30 -6.8436
2900 -1.00  0.40 -6.6645
2900 -2.50  0.40 -6.2285
2900 -3.00  0.40 -6.3694
2900 -4.00  0.40 -6.5256
2900 -5.00  0.40 -6.4852
3100  0.00  0.00 -7.1076
3100  0.25  0.00 -7.3827
3100  0.50  0.00 -7.6411
3100  0.75  0.00 -7.8830
3100  1.00  0.00 -8.1066
3100 -0.25  0.10 -6.8670
3100 -0.50  0.20 -6.6417
3100 -0.75  0.30 -6.4318
3100 -1.00  0.40 -6.2391
3100 -1.50  0.40 -5.8493
3100 -2.50  0.40 -5.7793
3100 -3.00  0.40 -5.8996
3100 -4.00  0.40 -6.0665
3100 -5.00  0.40 -6.0833
3200  0.00  0.00 -6.8775
3200  0.25  0.00 -7.1689
3200  0.50  0.00 -7.4401
3200  0.75  0.00 -7.6886
3200  1.00  0.00 -7.9124
