 E(B-V) = 0.56
2500  0.00  0.00-10.5242
2500  0.25  0.00-10.0230
2500  0.50  0.00 -9.5869
2500  0.75  0.00 -9.2271
2500  1.00  0.00 -8.9356
2500 -0.25  0.10-10.4222
2500 -0.50  0.20-10.4223
2500 -0.75  0.30-10.4758
2500 -1.00  0.40-10.5535
2500 -1.50  0.40-11.2411
2500 -2.00  0.40-11.3416
2600  0.00  0.00 -9.7829
2600  0.25  0.00 -9.3674
2600  0.50  0.00 -9.0121
2600  0.75  0.00 -8.7196
2600  1.00  0.00 -8.4768
2600 -0.25  0.10 -9.6971
2600 -0.50  0.20 -9.6982
2600 -0.75  0.30 -9.7477
2600 -1.00  0.40 -9.8199
2600 -2.00  0.40-10.6640
2700  0.00  0.00 -9.1526
2700  0.25  0.00 -8.8164
2700  0.50  0.00 -8.5276
2700  0.75  0.00 -8.2870
2700  1.00  0.00 -8.0857
2700 -0.25  0.10 -9.0771
2700 -0.50  0.20 -9.0765
2700 -0.75  0.30 -9.1185
2700 -1.00  0.40 -9.1817
2700 -2.00  0.40-10.0405
2700 -2.50  0.40 -9.8302
2700 -4.00  0.40 -8.2104
2800  0.00  0.00 -8.6227
2800  0.25  0.00 -8.3496
2800  0.50  0.00 -8.1151
2800  0.75  0.00 -7.9186
2800  1.00  0.00 -7.7574
2800 -0.25  0.10 -8.5545
2800 -0.50  0.20 -8.5474
2800 -0.75  0.30 -8.5778
2800 -1.00  0.40 -8.6302
2800 -1.50  0.40 -9.2072
2800 -2.00  0.40 -9.4674
2800 -2.50  0.40 -9.3231
2800 -4.00  0.40 -7.9090
2900  0.00  0.00 -8.1753
2900  0.25  0.00 -7.9541
2900  0.50  0.00 -7.7653
2900  0.75  0.00 -7.6106
2900  1.00  0.00 -7.4910
2900 -0.25  0.10 -8.1114
2900 -0.50  0.20 -8.0993
2900 -0.75  0.30 -8.1195
2900 -1.00  0.40 -8.1608
2900 -1.50  0.40 -8.6735
2900 -2.00  0.40 -8.9384
2900 -2.50  0.40 -8.8492
2900 -3.00  0.40 -8.5299
2900 -4.00  0.40 -7.6182
3000  0.00  0.00 -7.7985
3000  0.25  0.00 -7.6207
3000  0.50  0.00 -7.4737
3000  0.75  0.00 -7.3601
3000  1.00  0.00 -7.2830
3000 -0.25  0.10 -7.7362
3000 -0.50  0.20 -7.7187
3000 -0.75  0.30 -7.7291
3000 -1.00  0.40 -7.7593
3000 -1.50  0.40 -8.2012
3000 -2.00  0.40 -8.4493
3000 -2.50  0.40 -8.4020
3000 -4.00  0.40 -7.3414
3000 -5.00  0.40 -6.5315
3100  0.00  0.00 -7.4827
3100  0.25  0.00 -7.3436
3100  0.50  0.00 -7.2355
3100  0.75  0.00 -7.1614
3100  1.00  0.00 -7.1249
3100 -0.25  0.10 -7.4190
3100 -0.50  0.20 -7.3947
3100 -0.75  0.30 -7.3955
3100 -1.00  0.40 -7.4140
3100 -1.50  0.40 -7.7844
3100 -2.00  0.40 -8.0001
3100 -2.50  0.40 -7.9799
3100 -3.00  0.40 -7.7781
3100 -4.00  0.40 -7.0746
3100 -5.00  0.40 -6.3557
3200  0.00  0.00 -7.2203
3200  0.25  0.00 -7.1161
3200  0.50  0.00 -7.0434
3200  0.75  0.00 -7.0052
3200  1.00  0.00 -7.0062
3200 -0.25  0.10 -7.1521
3200 -0.50  0.20 -7.1193
3200 -0.75  0.30 -7.1094
3200 -1.00  0.40 -7.1158
3200 -1.50  0.40 -7.4165
3200 -2.00  0.40 -7.5915
3200 -2.50  0.40 -7.5850
3200 -3.00  0.40 -7.4285
3200 -4.00  0.40 -6.8167
3200 -5.00  0.40 -6.1859
3300  0.00  0.00 -7.0038
3300  0.25  0.00 -6.9308
3300  0.50  0.00 -6.8890
3300  0.75  0.00 -6.8834
3300  1.00  0.00 -6.9135
3300 -0.25  0.10 -6.9292
3300 -0.50  0.20 -6.8863
3300 -0.75  0.30 -6.8646
3300 -1.00  0.40 -6.8578
3300 -1.50  0.40 -7.0922
3300 -2.00  0.40 -7.2236
3300 -2.50  0.40 -7.2180
3300 -3.00  0.40 -7.0930
3300 -4.00  0.40 -6.5642
3300 -5.00  0.40 -6.0181
3400  0.00  0.00 -6.8263
3400  0.25  0.00 -6.7818
3400  0.50  0.00 -6.7672
3400  0.75  0.00 -6.7881
3400  1.00  0.00 -6.8289
3400 -0.25  0.10 -6.7443
3400 -0.50  0.20 -6.6903
3400 -0.75  0.30 -6.6557
3400 -1.00  0.40 -6.6345
3400 -1.50  0.40 -6.8047
3400 -2.00  0.40 -6.8934
3400 -2.50  0.40 -6.8793
3400 -3.00  0.40 -6.7718
3400 -4.00  0.40 -6.3138
3400 -5.00  0.40 -5.8503
3500  0.00  0.00 -6.6810
