 E(B-V) = 0.56
2500  0.25  0.00 -5.1444
2500  0.50  0.00 -5.2387
2500  0.75  0.00 -5.2477
2500  1.00  0.00 -5.1855
2500 -0.25  0.10 -4.6795
2500 -0.50  0.20 -4.4444
2500 -0.75  0.30 -4.2463
2500 -1.00  0.40 -4.0875
2500 -1.50  0.40 -3.7638
2500 -2.00  0.40 -3.4525
2500 -2.50  0.40 -3.0736
2500 -3.00  0.40 -2.6991
2500 -4.00  0.40 -2.2508
2600  0.25  0.00 -4.8799
2600  0.50  0.00 -4.9937
2600  0.75  0.00 -5.0324
2600  1.00  0.00 -5.0049
2600 -0.25  0.10 -4.4491
2600 -0.50  0.20 -4.2390
2600 -0.75  0.30 -4.0482
2600 -1.00  0.40 -3.8817
2600 -1.50  0.40 -3.5100
2600 -2.00  0.40 -3.1692
2600 -2.50  0.40 -2.8189
2600 -3.00  0.40 -2.5268
2600 -4.00  0.40 -2.2009
2700  0.00  0.00 -4.4479
2700  0.25  0.00 -4.6385
2700  0.50  0.00 -4.7714
2700  0.75  0.00 -4.8396
2700  1.00  0.00 -4.8483
2700 -0.25  0.10 -4.2329
2700 -0.50  0.20 -4.0456
2700 -0.75  0.30 -3.8726
2700 -1.00  0.40 -3.7076
2700 -1.50  0.40 -3.2722
2700 -2.00  0.40 -2.8948
2700 -2.50  0.40 -2.5858
2700 -3.00  0.40 -2.3755
2700 -4.00  0.40 -2.1522
2800  0.00  0.00 -4.2271
2800  0.25  0.00 -4.4217
2800  0.50  0.00 -4.5738
2800  0.75  0.00 -4.6730
2800  1.00  0.00 -4.7200
2800 -0.25  0.10 -4.0341
2800 -0.50  0.20 -3.8640
2800 -0.75  0.30 -3.7063
2800 -1.00  0.40 -3.5512
2800 -2.00  0.40 -2.6459
2800 -2.50  0.40 -2.3833
2800 -3.00  0.40 -2.2430
2800 -4.00  0.40 -2.1009
2800 -5.00  0.40 -2.0338
2900  0.00  0.00 -4.0264
2900  0.25  0.00 -4.2279
2900  0.50  0.00 -4.4014
2900  0.75  0.00 -4.5345
2900  1.00  0.00 -4.6236
2900 -0.25  0.10 -3.8513
2900 -0.50  0.20 -3.6932
2900 -0.75  0.30 -3.5449
2900 -1.00  0.40 -3.3985
2900 -2.50  0.40 -2.2142
2900 -3.00  0.40 -2.1270
2900 -4.00  0.40 -2.0449
2900 -5.00  0.40 -2.0009
3100  0.00  0.00 -3.6708
3100  0.25  0.00 -3.8965
3100  0.50  0.00 -4.1167
3100  0.75  0.00 -4.3198
3100  1.00  0.00 -4.4933
3100 -0.25  0.10 -3.5200
3100 -0.50  0.20 -3.3721
