 E(B-V) = 0.56
2500  0.00  0.00-12.7933
2500 -0.25  0.10-12.6737
2500 -2.00  0.40-12.3139
2600  0.00  0.00-11.8120
2600  0.25  0.00-11.3018
2600  0.50  0.00-10.7555
2600  0.75  0.00-10.2287
2600  1.00  0.00 -9.7814
2600 -0.25  0.10-11.7180
2600 -0.50  0.20-11.7050
2600 -0.75  0.30-11.7266
2600 -1.00  0.40-11.7517
2600 -1.50  0.40-12.0048
2600 -2.00  0.40-11.6280
2700  0.00  0.00-10.9077
2700  0.25  0.00-10.4319
2700  0.50  0.00 -9.9447
2700  0.75  0.00 -9.5017
2700  1.00  0.00 -9.1338
2700 -0.25  0.10-10.8378
2700 -0.50  0.20-10.8419
2700 -0.75  0.30-10.8746
2700 -1.00  0.40-10.9105
2800  0.00  0.00-10.0910
2800  0.25  0.00 -9.6693
2800  0.50  0.00 -9.2492
2800  0.75  0.00 -8.8879
2800  1.00  0.00 -8.5893
2800 -0.25  0.10-10.0425
2800 -0.50  0.20-10.0570
2800 -0.75  0.30-10.0976
2800 -1.00  0.40-10.1395
2800 -1.50  0.40-10.5088
2800 -2.00  0.40-10.3509
2800 -2.50  0.40 -9.8167
2900  0.00  0.00 -9.3728
2900  0.25  0.00 -9.0082
2900  0.50  0.00 -8.6640
2900  0.75  0.00 -8.3710
2900  1.00  0.00 -8.1286
2900 -0.25  0.10 -9.3399
2900 -0.50  0.20 -9.3600
2900 -0.75  0.30 -9.4036
2900 -1.00  0.40 -9.4508
2900 -1.50  0.40 -9.8406
2900 -2.50  0.40 -9.3163
3000  0.00  0.00 -8.7547
3000  0.25  0.00 -8.4512
3000  0.50  0.00 -8.1697
3000  0.75  0.00 -7.9330
3000  1.00  0.00 -7.7380
3000 -0.25  0.10 -8.7277
3000 -0.50  0.20 -8.7471
3000 -0.75  0.30 -8.7905
3000 -1.00  0.40 -8.8386
3000 -1.50  0.40 -9.2279
3000 -2.50  0.40 -8.8404
3100  0.00  0.00 -8.2312
3100  0.25  0.00 -7.9804
3100  0.50  0.00 -7.7532
3100  0.75  0.00 -7.5632
3100  1.00  0.00 -7.4088
3100 -0.25  0.10 -8.2070
3100 -0.50  0.20 -8.2230
3100 -0.75  0.30 -8.2594
3100 -1.00  0.40 -8.3037
3100 -1.50  0.40 -8.6684
3100 -2.00  0.40 -8.6848
3200  0.00  0.00 -7.7915
3200  0.25  0.00 -7.5858
3200  0.50  0.00 -7.4033
3200  0.75  0.00 -7.2529
3200  1.00  0.00 -7.1352
3200 -0.25  0.10 -7.7663
3200 -0.50  0.20 -7.7755
3200 -0.75  0.30 -7.8029
3200 -1.00  0.40 -7.8383
3200 -1.50  0.40 -8.1607
3200 -2.00  0.40 -8.1965
3200 -2.50  0.40 -7.9699
3200 -4.00  0.40 -6.4865
3300  0.00  0.00 -7.4222
3300  0.25  0.00 -7.2558
3300  0.50  0.00 -7.1112
3300  0.75  0.00 -6.9953
3300  1.00  0.00 -6.9100
3300 -0.25  0.10 -7.3938
3300 -0.50  0.20 -7.3938
3300 -0.75  0.30 -7.4095
3300 -1.00  0.40 -7.4325
3300 -1.50  0.40 -7.7026
3300 -2.00  0.40 -7.7443
3300 -2.50  0.40 -7.5712
3300 -4.00  0.40 -6.2661
3400  0.00  0.00 -7.1116
3400  0.25  0.00 -6.9807
3400  0.50  0.00 -6.8687
3400  0.75  0.00 -6.7827
3400  1.00  0.00 -6.7256
3400 -0.25  0.10 -7.0775
3400 -0.50  0.20 -7.0672
3400 -0.75  0.30 -7.0700
3400 -1.00  0.40 -7.0788
3400 -1.50  0.40 -7.2932
3400 -2.00  0.40 -7.3298
3400 -2.50  0.40 -7.1953
3400 -4.00  0.40 -6.0547
3500  0.00  0.00 -6.8495
3500  0.25  0.00 -6.7512
3500  0.50  0.00 -6.6683
3500  0.75  0.00 -6.6079
3500  1.00  0.00 -6.5743
3500 -0.25  0.10 -6.8080
3500 -0.50  0.20 -6.7864
3500 -0.75  0.30 -6.7756
3500 -1.00  0.40 -6.7695
3500 -1.50  0.40 -6.9299
3500 -2.00  0.40 -6.9541
3500 -2.50  0.40 -6.8440
3500 -3.00  0.40 -6.6060
3600  0.00  0.00 -6.6265
3600  0.25  0.00 -6.5588
3600  0.50  0.00 -6.5023
3600  0.75  0.00 -6.4642
3600  1.00  0.00 -6.4510
3600 -0.25  0.10 -6.5767
3600 -0.50  0.20 -6.5432
3600 -0.75  0.30 -6.5185
3600 -1.00  0.40 -6.4978
3600 -1.50  0.40 -6.6079
3600 -2.00  0.40 -6.6156
3600 -2.50  0.40 -6.5173
3600 -3.00  0.40 -6.3088
3700  0.00  0.00 -6.4342
3700  0.25  0.00 -6.3954
3700  0.50  0.00 -6.3638
3700  1.00  0.00 -6.3513
3700 -0.25  0.10 -6.3758
3700 -0.50  0.20 -6.3304
3700 -0.75  0.30 -6.2921
3700 -1.00  0.40 -6.2575
3700 -1.50  0.40 -6.3214
3700 -2.00  0.40 -6.3106
3700 -2.50  0.40 -6.2145
3700 -3.00  0.40 -6.0246
3800  0.00  0.00 -6.2646
3800  0.25  0.00 -6.2529
3800  0.50  0.00 -6.2455
3800  0.75  0.00 -6.2488
3800  1.00  0.00 -6.2672
3800 -0.25  0.10 -6.1977
3800 -0.50  0.20 -6.1408
3800 -0.75  0.30 -6.0899
3800 -1.00  0.40 -6.0420
3800 -1.50  0.40 -6.0638
3800 -2.00  0.40 -6.0337
3800 -2.50  0.40 -5.9343
3800 -3.00  0.40 -5.7554
3800 -4.00  0.40 -5.2630
3900  0.00  0.00 -6.1120
3900  0.25  0.00 -6.1258
3900  0.50  0.00 -6.1420
3900  0.75  0.00 -6.1642
3900  1.00  0.00 -6.1901
3900 -0.25  0.10 -6.0359
3900 -0.50  0.20 -5.9682
3900 -0.75  0.30 -5.9054
3900 -1.00  0.40 -5.8453
3900 -1.50  0.40 -5.8288
3900 -2.00  0.40 -5.7796
3900 -2.50  0.40 -5.6747
3900 -3.00  0.40 -5.5031
