 E(B-V) = 0.56
2500  0.00  0.00 -9.7780
2500 -0.25  0.10 -9.6000
2500 -2.00  0.40 -7.5027
2600  0.00  0.00 -9.0904
2600  0.25  0.00 -9.0476
2600  0.50  0.00 -8.9115
2600  0.75  0.00 -8.7123
2600  1.00  0.00 -8.4949
2600 -0.25  0.10 -8.9439
2600 -0.50  0.20 -8.8398
2600 -0.75  0.30 -8.7437
2600 -1.00  0.40 -8.6382
2600 -1.50  0.40 -7.9788
2600 -2.00  0.40 -7.1789
2700  0.00  0.00 -8.4324
2700  0.25  0.00 -8.3906
2700  0.50  0.00 -8.2737
2700  0.75  0.00 -8.1132
2700  1.00  0.00 -7.9446
2700 -0.25  0.10 -8.3149
2700 -0.50  0.20 -8.2345
2700 -0.75  0.30 -8.1595
2700 -1.00  0.40 -8.0787
2800  0.00  0.00 -7.8160
2800  0.25  0.00 -7.7874
2800  0.50  0.00 -7.6950
2800  0.75  0.00 -7.5805
2800  1.00  0.00 -7.4598
2800 -0.25  0.10 -7.7251
2800 -0.50  0.20 -7.6630
2800 -0.75  0.30 -7.6059
2800 -1.00  0.40 -7.5426
2800 -1.50  0.40 -7.1241
2800 -2.00  0.40 -6.5797
2800 -2.50  0.40 -6.0387
2900  0.00  0.00 -7.2557
2900  0.25  0.00 -7.2416
2900  0.50  0.00 -7.1857
2900  0.75  0.00 -7.1136
2900  1.00  0.00 -7.0349
2900 -0.25  0.10 -7.1865
2900 -0.50  0.20 -7.1390
2900 -0.75  0.30 -7.0962
2900 -1.00  0.40 -7.0476
2900 -1.50  0.40 -6.7402
2900 -2.50  0.40 -5.8541
3000  0.00  0.00 -6.7608
3000  0.25  0.00 -6.7656
3000  0.50  0.00 -6.7402
3000  0.75  0.00 -6.7062
3000  1.00  0.00 -6.6667
3000 -0.25  0.10 -6.7045
3000 -0.50  0.20 -6.6669
3000 -0.75  0.30 -6.6365
3000 -1.00  0.40 -6.6002
3000 -1.50  0.40 -6.3924
3000 -2.50  0.40 -5.6807
3100  0.00  0.00 -6.3339
3100  0.25  0.00 -6.3525
3100  0.50  0.00 -6.3557
3100  0.75  0.00 -6.3555
3100  1.00  0.00 -6.3520
3100 -0.25  0.10 -6.2876
3100 -0.50  0.20 -6.2574
3100 -0.75  0.30 -6.2347
3100 -1.00  0.40 -6.2090
3100 -1.50  0.40 -6.0800
3100 -2.00  0.40 -5.8401
3200  0.00  0.00 -5.9720
3200  0.25  0.00 -6.0001
3200  0.50  0.00 -6.0266
3200  0.75  0.00 -6.0561
3200  1.00  0.00 -6.0868
3200 -0.25  0.10 -5.9320
3200 -0.50  0.20 -5.9063
3200 -0.75  0.30 -5.8893
3200 -1.00  0.40 -5.8717
3200 -1.50  0.40 -5.8000
3200 -2.00  0.40 -5.6261
3200 -2.50  0.40 -5.3572
3200 -4.00  0.40 -4.4206
3300  0.00  0.00 -5.6673
3300  0.25  0.00 -5.7014
3300  0.50  0.00 -5.7463
3300  0.75  0.00 -5.8016
3300  1.00  0.00 -5.8636
3300 -0.25  0.10 -5.6310
3300 -0.50  0.20 -5.6078
3300 -0.75  0.30 -5.5938
3300 -1.00  0.40 -5.5817
3300 -1.50  0.40 -5.5475
3300 -2.00  0.40 -5.4224
3300 -2.50  0.40 -5.2009
3300 -4.00  0.40 -4.3774
3400  0.00  0.00 -5.4102
3400  0.25  0.00 -5.4481
3400  0.50  0.00 -5.5063
3400  0.75  0.00 -5.5826
3400  1.00  0.00 -5.6725
3400 -0.25  0.10 -5.3761
3400 -0.50  0.20 -5.3540
3400 -0.75  0.30 -5.3411
3400 -1.00  0.40 -5.3318
3400 -1.50  0.40 -5.3190
3400 -2.00  0.40 -5.2272
3400 -2.50  0.40 -5.0450
3400 -4.00  0.40 -4.3311
3500  0.00  0.00 -5.1916
3500  0.25  0.00 -5.2313
3500  0.50  0.00 -5.2975
3500  0.75  0.00 -5.3893
3500  1.00  0.00 -5.5025
3500 -0.25  0.10 -5.1587
3500 -0.50  0.20 -5.1367
3500 -0.75  0.30 -5.1234
3500 -1.00  0.40 -5.1149
3500 -1.50  0.40 -5.1114
3500 -2.00  0.40 -5.0409
3500 -2.50  0.40 -4.8902
3500 -3.00  0.40 -4.6822
3600  0.00  0.00 -5.0031
3600  0.25  0.00 -5.0425
3600  0.50  0.00 -5.1114
3600  0.75  0.00 -5.2124
3600  1.00  0.00 -5.3446
3600 -0.25  0.10 -4.9710
3600 -0.50  0.20 -4.9484
3600 -0.75  0.30 -4.9338
3600 -1.00  0.40 -4.9245
3600 -1.50  0.40 -4.9221
3600 -2.00  0.40 -4.8640
3600 -2.50  0.40 -4.7373
3600 -3.00  0.40 -4.5618
3700  0.00  0.00 -4.8379
3700  0.25  0.00 -4.8758
3700  0.50  0.00 -4.9426
3700  1.00  0.00 -5.1902
3700 -0.25  0.10 -4.8064
3700 -0.50  0.20 -4.7831
3700 -0.75  0.30 -4.7666
3700 -1.00  0.40 -4.7553
3700 -1.50  0.40 -4.7486
3700 -2.00  0.40 -4.6970
3700 -2.50  0.40 -4.5880
3700 -3.00  0.40 -4.4394
3800  0.00  0.00 -4.6908
3800  0.25  0.00 -4.7271
3800  0.50  0.00 -4.7892
3800  0.75  0.00 -4.8882
3800  1.00  0.00 -5.0299
3800 -0.25  0.10 -4.6596
3800 -0.50  0.20 -4.6353
3800 -0.75  0.30 -4.6167
3800 -1.00  0.40 -4.6028
3800 -1.50  0.40 -4.5885
3800 -2.00  0.40 -4.5396
3800 -2.50  0.40 -4.4436
3800 -3.00  0.40 -4.3172
3800 -4.00  0.40 -4.0927
3900  0.00  0.00 -4.5577
3900  0.25  0.00 -4.5937
3900  0.50  0.00 -4.6508
3900  0.75  0.00 -4.7393
3900  1.00  0.00 -4.8628
3900 -0.25  0.10 -4.5262
3900 -0.50  0.20 -4.5006
3900 -0.75  0.30 -4.4798
3900 -1.00  0.40 -4.4630
3900 -1.50  0.40 -4.4394
3900 -2.00  0.40 -4.3912
3900 -2.50  0.40 -4.3056
3900 -3.00  0.40 -4.1978
