 E(B-V) = 0.56
2500  0.00  0.00-10.4276
2500 -0.25  0.10-10.1306
2500 -0.50  0.20 -9.8888
2500 -0.75  0.30 -9.6814
2500 -1.00  0.40 -9.5189
2500 -1.50  0.40 -9.1341
2600  0.00  0.00-10.3078
2700  0.00  0.00-10.1852
2800  0.00  0.00-10.0487
3300  0.00  0.00 -7.7845
3300  0.25  0.00 -7.8973
3300  0.50  0.00 -7.9887
3300  0.75  0.00 -8.0656
3300 -0.25  0.10 -7.7464
3300 -0.50  0.20 -7.6838
3400  0.00  0.00 -7.0316
3400  0.25  0.00 -7.1615
3400  0.50  0.00 -7.3048
3400  0.75  0.00 -7.4345
3400  1.00  0.00 -7.5580
3400 -0.25  0.10 -6.9971
3400 -0.50  0.20 -6.9544
3400 -0.75  0.30 -6.9099
3400 -1.00  0.40 -6.8656
3500  0.00  0.00 -6.4099
3500  0.25  0.00 -6.5007
3500  0.50  0.00 -6.6229
3500  0.75  0.00 -6.7684
3500  1.00  0.00 -6.9136
3500 -0.25  0.10 -6.3969
3500 -0.50  0.20 -6.3890
3600  0.00  0.00 -5.9710
3600  0.25  0.00 -6.0130
3600  0.50  0.00 -6.0883
3600  0.75  0.00 -6.1925
3600  1.00  0.00 -6.3187
3600 -0.25  0.10 -5.9721
3700  0.00  0.00 -5.6446
3700  0.25  0.00 -5.6641
3700  0.50  0.00 -5.7106
3700  0.75  0.00 -5.7809
3700  1.00  0.00 -5.8698
3700 -0.25  0.10 -5.6517
3800  0.00  0.00 -5.3766
3800  0.25  0.00 -5.3936
3800  0.50  0.00 -5.4270
3800  0.75  0.00 -5.4799
3800  1.00  0.00 -5.5478
3800 -0.25  0.10 -5.3937
3900  0.00  0.00 -5.1616
3900  0.25  0.00 -5.1577
3900  0.50  0.00 -5.1933
3900  0.75  0.00 -5.2443
3900  1.00  0.00 -5.3008
3900 -0.25  0.10 -5.1713
4000  0.00  0.00 -4.9685
4000  0.25  0.00 -4.9667
4000  0.50  0.00 -4.9791
4000  0.75  0.00 -5.0351
4000  1.00  0.00 -5.0988
4250  0.00  0.00 -4.5589
4250  0.25  0.00 -4.5675
4250  0.50  0.00 -4.5749
