 E(B-V) = 0.56
2500  0.00  0.00 -7.8407
2500 -0.25  0.10 -7.6665
2500 -2.00  0.40 -5.0761
2600  0.00  0.00 -7.2240
2600  0.25  0.00 -7.2921
2600  0.50  0.00 -7.2762
2600  0.75  0.00 -7.1985
2600  1.00  0.00 -7.0630
2600 -0.25  0.10 -7.0678
2600 -0.50  0.20 -6.9270
2600 -0.75  0.30 -6.7786
2600 -1.00  0.40 -6.6022
2600 -1.50  0.40 -5.7303
2600 -2.00  0.40 -4.7510
2700  0.00  0.00 -6.6211
2700  0.25  0.00 -6.6956
2700  0.50  0.00 -6.6943
2700  0.75  0.00 -6.6336
2700  1.00  0.00 -6.5294
2700 -0.25  0.10 -6.4817
2700 -0.50  0.20 -6.3552
2700 -0.75  0.30 -6.2193
2700 -1.00  0.40 -6.0595
2800  0.00  0.00 -6.0363
2800  0.25  0.00 -6.1237
2800  0.50  0.00 -6.1364
2800  0.75  0.00 -6.1030
2800  1.00  0.00 -6.0355
2800 -0.25  0.10 -5.9157
2800 -0.50  0.20 -5.8020
2800 -0.75  0.30 -5.6784
2800 -1.00  0.40 -5.5325
2800 -1.50  0.40 -4.8533
2800 -2.00  0.40 -4.1531
2800 -2.50  0.40 -3.5724
2900  0.00  0.00 -5.4843
2900  0.25  0.00 -5.5835
2900  0.50  0.00 -5.6258
2900  0.75  0.00 -5.6237
2900  1.00  0.00 -5.5941
2900 -0.25  0.10 -5.3824
2900 -0.50  0.20 -5.2820
2900 -0.75  0.30 -5.1698
2900 -1.00  0.40 -5.0394
2900 -1.50  0.40 -4.4607
2900 -2.50  0.40 -3.4164
3000  0.00  0.00 -4.9824
3000  0.25  0.00 -5.1011
3000  0.50  0.00 -5.1707
3000  0.75  0.00 -5.2047
3000  1.00  0.00 -5.2166
3000 -0.25  0.10 -4.8931
3000 -0.50  0.20 -4.8030
3000 -0.75  0.30 -4.7036
3000 -1.00  0.40 -4.5886
3000 -1.50  0.40 -4.1143
3000 -2.50  0.40 -3.2812
3100  0.00  0.00 -4.5432
3100  0.25  0.00 -4.6784
3100  0.50  0.00 -4.7792
3100  0.75  0.00 -4.8510
3100  1.00  0.00 -4.9050
3100 -0.25  0.10 -4.4651
