 E(B-V) = 0.56
2500  0.00  0.00 -3.0308
2500 -0.25  0.10 -2.7894
2500 -0.50  0.20 -2.5697
2500 -0.75  0.30 -2.3547
2500 -1.00  0.40 -2.1410
2500 -1.50  0.40 -1.5934
2600  0.00  0.00 -2.9406
2700  0.00  0.00 -2.8583
2800  0.00  0.00 -2.7698
3300  0.00  0.00 -1.2595
3300  0.25  0.00 -1.3099
3300  0.50  0.00 -1.3514
3300  0.75  0.00 -1.3906
3300 -0.25  0.10 -1.2617
3300 -0.50  0.20 -1.2418
3400  0.00  0.00 -0.9698
3400  0.25  0.00 -1.0040
3400  0.50  0.00 -1.0443
3400  0.75  0.00 -1.0828
3400  1.00  0.00 -1.1267
3400 -0.25  0.10 -0.9750
3400 -0.50  0.20 -0.9697
3400 -0.75  0.30 -0.9572
3400 -1.00  0.40 -0.9384
3500  0.00  0.00 -0.7844
3500  0.25  0.00 -0.7918
3500  0.50  0.00 -0.8068
3500  0.75  0.00 -0.8304
3500  1.00  0.00 -0.8586
3500 -0.25  0.10 -0.7951
3500 -0.50  0.20 -0.8028
3600  0.00  0.00 -0.6813
3600  0.25  0.00 -0.6702
3600  0.50  0.00 -0.6632
3600  0.75  0.00 -0.6619
3600  1.00  0.00 -0.6680
3600 -0.25  0.10 -0.6937
3700  0.00  0.00 -0.6151
3700  0.25  0.00 -0.5989
3700  0.50  0.00 -0.5828
3700  0.75  0.00 -0.5679
3700  1.00  0.00 -0.5558
3700 -0.25  0.10 -0.6270
3800  0.00  0.00 -0.5620
3800  0.25  0.00 -0.5483
3800  0.50  0.00 -0.5304
3800  0.75  0.00 -0.5109
3800  1.00  0.00 -0.4910
3800 -0.25  0.10 -0.5750
3900  0.00  0.00 -0.5202
3900  0.25  0.00 -0.5031
3900  0.50  0.00 -0.4888
3900  0.75  0.00 -0.4705
3900  1.00  0.00 -0.4480
3900 -0.25  0.10 -0.5292
4000  0.00  0.00 -0.4813
4000  0.25  0.00 -0.4673
4000  0.50  0.00 -0.4488
4000  0.75  0.00 -0.4344
4000  1.00  0.00 -0.4156
4250  0.00  0.00 -0.3968
4250  0.25  0.00 -0.3906
4250  0.50  0.00 -0.3750
