 E(B-V) = 0.56
2500  0.00  0.00 -8.4751
2500 -0.25  0.10 -8.2257
2500 -0.50  0.20 -8.0417
2500 -0.75  0.30 -7.9091
2500 -1.00  0.40 -7.8226
2500 -1.50  0.40 -8.2116
2500 -2.50  0.40 -9.9816
2500 -3.00  0.40-10.7860
2600  0.00  0.00 -8.4788
2600  0.25  0.00 -8.6054
2600  0.50  0.00 -8.7720
2600 -0.25  0.10 -8.2348
2600 -0.50  0.20 -8.0505
2600 -0.75  0.30 -7.9130
2600 -1.00  0.40 -7.8165
2600 -1.50  0.40 -8.0740
2600 -2.50  0.40 -9.5648
2600 -3.00  0.40-10.2966
2700  0.00  0.00 -8.4849
2700  0.25  0.00 -8.6171
2700 -0.25  0.10 -8.2469
2700 -0.50  0.20 -8.0642
2700 -0.75  0.30 -7.9250
2700 -1.00  0.40 -7.8230
2700 -1.50  0.40 -7.9891
2700 -2.50  0.40 -9.2063
2700 -3.00  0.40 -9.8509
2800  0.00  0.00 -8.4862
2800  0.25  0.00 -8.6185
2800  0.50  0.00 -8.7837
2800  0.75  0.00 -8.9719
2800  1.00  0.00 -9.1683
2800 -0.25  0.10 -8.2552
2800 -0.50  0.20 -8.0759
2800 -0.75  0.30 -7.9370
2800 -1.00  0.40 -7.8322
2800 -1.50  0.40 -7.9414
2800 -2.50  0.40 -8.9058
2800 -3.00  0.40 -9.4515
2900  0.00  0.00 -8.4772
2900  0.25  0.00 -8.6046
2900  0.50  0.00 -8.7612
2900  0.75  0.00 -8.9375
2900  1.00  0.00 -9.1199
2900 -0.25  0.10 -8.2547
2900 -0.50  0.20 -8.0800
2900 -0.75  0.30 -7.9429
2900 -1.00  0.40 -7.8371
2900 -1.50  0.40 -7.9127
2900 -2.00  0.40 -8.2204
2900 -2.50  0.40 -8.6659
2900 -3.00  0.40 -9.1040
3000  0.00  0.00 -8.4527
3000  0.25  0.00 -8.5710
3000  0.50  0.00 -8.7131
3000  0.75  0.00 -8.8701
3000  1.00  0.00 -9.0289
3000 -0.25  0.10 -8.2407
3000 -0.50  0.20 -8.0721
3000 -0.75  0.30 -7.9378
3000 -1.00  0.40 -7.8319
3000 -1.50  0.40 -7.8869
3000 -2.00  0.40 -8.1112
3000 -2.50  0.40 -8.4884
3000 -3.00  0.40 -8.8168
3100  0.00  0.00 -8.4088
3100  0.25  0.00 -8.5139
3100  0.50  0.00 -8.6365
3100  0.75  0.00 -8.7664
3100  1.00  0.00 -8.8915
3100 -0.25  0.10 -8.2094
3100 -0.50  0.20 -8.0482
3100 -0.75  0.30 -7.9174
3100 -1.00  0.40 -7.8115
3100 -1.50  0.40 -7.8515
3100 -2.00  0.40 -8.0177
3100 -2.50  0.40 -8.3442
3100 -3.00  0.40 -8.5952
3200  0.00  0.00 -8.3410
3200  0.25  0.00 -8.4296
