 E(B-V) = 0.56
2500  0.00  0.00 -9.1152
2500  0.25  0.00 -8.9577
2500  0.50  0.00 -8.7749
2500  0.75  0.00 -8.5940
2500  1.00  0.00 -8.4317
2500 -0.25  0.10 -8.9776
2500 -0.50  0.20 -8.9084
2500 -0.75  0.30 -8.8643
2500 -1.00  0.40 -8.8246
2500 -1.50  0.40 -8.4288
2500 -2.00  0.40 -7.6688
2600  0.00  0.00 -8.4471
2600  0.25  0.00 -8.3364
2600  0.50  0.00 -8.2081
2600  0.75  0.00 -8.0854
2600  1.00  0.00 -7.9712
2600 -0.25  0.10 -8.3272
2600 -0.50  0.20 -8.2645
2600 -0.75  0.30 -8.2255
2600 -1.00  0.40 -8.1904
2600 -2.00  0.40 -7.2715
2700  0.00  0.00 -7.8455
2700  0.25  0.00 -7.7863
2700  0.50  0.00 -7.7091
2700  0.75  0.00 -7.6348
2700  1.00  0.00 -7.5657
2700 -0.25  0.10 -7.7385
2700 -0.50  0.20 -7.6799
2700 -0.75  0.30 -7.6425
2700 -1.00  0.40 -7.6060
2700 -2.00  0.40 -6.9035
2700 -2.50  0.40 -6.4110
2700 -4.00  0.40 -5.1476
2800  0.00  0.00 -7.3160
2800  0.25  0.00 -7.3007
2800  0.50  0.00 -7.2706
2800  0.75  0.00 -7.2420
2800  1.00  0.00 -7.2184
2800 -0.25  0.10 -7.2185
2800 -0.50  0.20 -7.1584
2800 -0.75  0.30 -7.1173
2800 -1.00  0.40 -7.0788
2800 -1.50  0.40 -6.9049
2800 -2.00  0.40 -6.5726
2800 -2.50  0.40 -6.1884
2800 -4.00  0.40 -5.0760
2900  0.00  0.00 -6.8541
2900  0.25  0.00 -6.8779
2900  0.50  0.00 -6.8919
2900  0.75  0.00 -6.9086
2900  1.00  0.00 -6.9336
2900 -0.25  0.10 -6.7633
2900 -0.50  0.20 -6.7026
2900 -0.75  0.30 -6.6589
2900 -1.00  0.40 -6.6190
2900 -1.50  0.40 -6.4985
