 E(B-V) = 0.56
2500  0.00  0.00 -9.6106
2500 -0.25  0.10 -9.3772
2500 -0.50  0.20 -9.2134
2500 -0.75  0.30 -9.0754
2500 -1.00  0.40 -8.9375
2500 -1.50  0.40 -8.4379
2600  0.00  0.00 -9.2699
2700  0.00  0.00 -8.9536
2800  0.00  0.00 -8.6542
3300  0.00  0.00 -6.1117
3300  0.25  0.00 -6.2526
3300  0.50  0.00 -6.3424
3300  0.75  0.00 -6.3921
3300 -0.25  0.10 -6.0969
3300 -0.50  0.20 -6.0322
3400  0.00  0.00 -5.1733
3400  0.25  0.00 -5.3806
3400  0.50  0.00 -5.5691
3400  0.75  0.00 -5.7132
3400  1.00  0.00 -5.8321
3400 -0.25  0.10 -5.1290
3400 -0.50  0.20 -5.0537
3400 -0.75  0.30 -4.9585
3400 -1.00  0.40 -4.8488
3500  0.00  0.00 -4.3600
3500  0.25  0.00 -4.5439
3500  0.50  0.00 -4.7428
3500  0.75  0.00 -4.9463
3500  1.00  0.00 -5.1261
3500 -0.25  0.10 -4.3294
3500 -0.50  0.20 -4.2889
3600  0.00  0.00 -3.7947
3600  0.25  0.00 -3.9085
3600  0.50  0.00 -4.0526
3600  0.75  0.00 -4.2194
3600  1.00  0.00 -4.3999
3600 -0.25  0.10 -3.7833
3700  0.00  0.00 -3.4111
3700  0.25  0.00 -3.4771
3700  0.50  0.00 -3.5705
3700  0.75  0.00 -3.6868
3700  1.00  0.00 -3.8194
3700 -0.25  0.10 -3.4142
3800  0.00  0.00 -3.1353
3800  0.25  0.00 -3.1767
3800  0.50  0.00 -3.2351
3800  0.75  0.00 -3.3137
3800  1.00  0.00 -3.4078
3800 -0.25  0.10 -3.1572
3900  0.00  0.00 -2.9429
3900  0.25  0.00 -2.9455
3900  0.50  0.00 -2.9873
3900  0.75  0.00 -3.0473
3900  1.00  0.00 -3.1128
3900 -0.25  0.10 -2.9630
4000  0.00  0.00 -2.7863
4000  0.25  0.00 -2.7812
4000  0.50  0.00 -2.7860
4000  0.75  0.00 -2.8344
4000  1.00  0.00 -2.8947
4250  0.00  0.00 -2.4923
4250  0.25  0.00 -2.4829
4250  0.50  0.00 -2.4714
