 E(B-V) = 0.56
2500  0.00  0.00 -7.6250
2500  0.25  0.00 -7.7344
2500  0.50  0.00 -7.8708
2500  0.75  0.00 -8.0346
2500  1.00  0.00 -8.1071
2500 -0.25  0.10 -7.4320
2500 -0.50  0.20 -7.2920
2500 -0.75  0.30 -7.1791
2500 -1.00  0.40 -7.0777
2500 -1.50  0.40 -6.6300
2500 -2.00  0.40 -5.7793
2500 -2.50  0.40 -4.8628
2500 -3.00  0.40 -4.2095
2600  0.00  0.00 -7.0623
2600  0.25  0.00 -7.2486
2600  0.75  0.00 -7.6733
2600  1.00  0.00 -7.7261
2600 -0.25  0.10 -6.8674
2600 -0.50  0.20 -6.7137
2600 -0.75  0.30 -6.5814
2600 -1.00  0.40 -6.4579
2600 -1.50  0.40 -5.9444
2600 -2.50  0.40 -4.4809
2600 -3.00  0.40 -3.9975
2700  0.00  0.00 -6.5906
2700 -0.25  0.10 -6.3870
2700 -0.50  0.20 -6.2136
2700 -0.75  0.30 -6.0578
2700 -1.00  0.40 -5.9082
2700 -1.50  0.40 -5.3376
2700 -2.00  0.40 -4.6922
2700 -2.50  0.40 -4.1671
2700 -3.00  0.40 -3.8211
2700 -4.00  0.40 -3.4140
2800  0.00  0.00 -6.2140
2800  0.25  0.00 -6.5470
2800  0.50  0.00 -6.8237
2800  0.75  0.00 -6.9675
2800  1.00  0.00 -7.0057
2800 -0.25  0.10 -5.9970
2800 -0.50  0.20 -5.7992
2800 -0.75  0.30 -5.6146
2800 -1.00  0.40 -5.4378
2800 -1.50  0.40 -4.8228
2800 -2.00  0.40 -4.2829
2800 -2.50  0.40 -3.9111
2800 -3.00  0.40 -3.6719
2800 -4.00  0.40 -3.3582
2800 -5.00  0.40 -3.1996
2900  0.00  0.00 -5.9136
2900  0.25  0.00 -6.2763
2900  0.50  0.00 -6.5199
2900  0.75  0.00 -6.6448
2900  1.00  0.00 -6.6926
2900 -0.25  0.10 -5.6834
2900 -0.50  0.20 -5.4617
2900 -0.75  0.30 -5.2486
2900 -1.00  0.40 -5.0434
2900 -1.50  0.40 -4.4013
2900 -2.00  0.40 -3.9557
2900 -2.50  0.40 -3.7005
2900 -3.00  0.40 -3.5408
2900 -4.00  0.40 -3.3017
2900 -5.00  0.40 -3.1705
3000  0.00  0.00 -5.6573
3000  0.25  0.00 -6.0142
3000  0.50  0.00 -6.2294
3000  0.75  0.00 -6.3537
3000  1.00  0.00 -6.4255
3000 -0.25  0.10 -5.4177
3000 -0.50  0.20 -5.1761
3000 -0.75  0.30 -4.9393
3000 -1.00  0.40 -4.7117
3000 -1.50  0.40 -4.0612
3000 -2.50  0.40 -3.5248
3000 -3.00  0.40 -3.4209
3000 -4.00  0.40 -3.2414
3000 -5.00  0.40 -3.1344
3100  0.00  0.00 -5.4112
3100  0.25  0.00 -5.7478
3100  0.50  0.00 -5.9571
3100  0.75  0.00 -6.1034
3100  1.00  0.00 -6.2140
3100 -0.25  0.10 -5.1724
3100 -0.50  0.20 -4.9184
3100 -0.75  0.30 -4.6646
3100 -1.00  0.40 -4.4238
3100 -1.50  0.40 -3.7877
3100 -2.00  0.40 -3.4897
3100 -2.50  0.40 -3.3760
3100 -3.00  0.40 -3.3091
3100 -4.00  0.40 -3.1748
3100 -5.00  0.40 -3.0896
3200  0.00  0.00 -5.1467
3200  0.25  0.00 -5.4723
3200  0.50  0.00 -5.7065
3200  0.75  0.00 -5.8957
3200  1.00  0.00 -6.0546
3200 -0.25  0.10 -4.9193
3200 -0.50  0.20 -4.6678
3200 -0.75  0.30 -4.4098
3200 -1.00  0.40 -4.1656
3200 -1.50  0.40 -3.5668
3200 -2.00  0.40 -3.3244
3200 -2.50  0.40 -3.2484
3200 -3.00  0.40 -3.2039
3200 -4.00  0.40 -3.1014
3200 -5.00  0.40 -3.0353
3300  0.00  0.00 -4.8429
3300  0.25  0.00 -5.1787
3300  0.50  0.00 -5.4526
3300  0.75  0.00 -5.6832
3300  1.00  0.00 -5.8812
3300 -0.25  0.10 -4.6368
3300 -0.50  0.20 -4.4045
3300 -0.75  0.30 -4.1614
3300 -1.00  0.40 -3.9293
3300 -1.50  0.40 -3.3866
3300 -2.00  0.40 -3.1908
3300 -2.50  0.40 -3.1379
3300 -3.00  0.40 -3.1057
3300 -4.00  0.40 -3.0232
3300 -5.00  0.40 -2.9722
3400  0.00  0.00 -4.4899
3400  0.25  0.00 -4.8180
3400  0.50  0.00 -5.1111
3400  0.75  0.00 -5.3676
3400  1.00  0.00 -5.5899
3400 -0.25  0.10 -4.3159
3400 -0.50  0.20 -4.1161
3400 -0.75  0.30 -3.9065
3400 -1.00  0.40 -3.7040
