 E(B-V) = 0.28
2500  0.00  0.00-13.1700
2500 -0.25  0.10-13.0313
2500 -2.00  0.40-12.3282
2600  0.00  0.00-12.1045
2600  0.25  0.00-11.5772
2600  0.50  0.00-11.0162
2600  0.75  0.00-10.4940
2600  1.00  0.00-10.0629
2600 -0.25  0.10-12.0026
2600 -0.50  0.20-11.9855
2600 -0.75  0.30-12.0025
2600 -1.00  0.40-12.0155
2600 -1.50  0.40-12.1558
2600 -2.00  0.40-11.6652
2700  0.00  0.00-11.1406
2700  0.25  0.00-10.6616
2700  0.50  0.00-10.1801
2700  0.75  0.00 -9.7539
2700  1.00  0.00 -9.4080
2700 -0.25  0.10-11.0662
2700 -0.50  0.20-11.0694
2700 -0.75  0.30-11.1031
2700 -1.00  0.40-11.1340
2800  0.00  0.00-10.2916
2800  0.25  0.00 -9.8790
2800  0.50  0.00 -9.4780
2800  0.75  0.00 -9.1387
2800  1.00  0.00 -8.8646
2800 -0.25  0.10-10.2373
2800 -0.50  0.20-10.2498
2800 -0.75  0.30-10.2907
2800 -1.00  0.40-10.3324
2800 -1.50  0.40-10.6217
2800 -2.00  0.40-10.3696
2800 -2.50  0.40 -9.7798
2900  0.00  0.00 -9.5604
2900  0.25  0.00 -9.2137
2900  0.50  0.00 -8.8936
2900  0.75  0.00 -8.6246
2900  1.00  0.00 -8.4078
2900 -0.25  0.10 -9.5195
2900 -0.50  0.20 -9.5343
2900 -0.75  0.30 -9.5747
2900 -1.00  0.40 -9.6210
2900 -1.50  0.40 -9.9352
2900 -2.50  0.40 -9.2675
3000  0.00  0.00 -8.9396
3000  0.25  0.00 -8.6582
3000  0.50  0.00 -8.4020
3000  0.75  0.00 -8.1903
3000  1.00  0.00 -8.0211
3000 -0.25  0.10 -8.9033
3000 -0.50  0.20 -8.9144
3000 -0.75  0.30 -8.9505
3000 -1.00  0.40 -8.9942
3000 -1.50  0.40 -9.3106
3000 -2.50  0.40 -8.7849
3100  0.00  0.00 -8.4171
3100  0.25  0.00 -8.1899
3100  0.50  0.00 -7.9875
3100  0.75  0.00 -7.8229
3100  1.00  0.00 -7.6944
3100 -0.25  0.10 -8.3829
3100 -0.50  0.20 -8.3886
3100 -0.75  0.30 -8.4149
3100 -1.00  0.40 -8.4504
3100 -1.50  0.40 -8.7447
3100 -2.00  0.40 -8.6825
3200  0.00  0.00 -7.9781
3200  0.25  0.00 -7.7963
3200  0.50  0.00 -7.6379
3200  0.75  0.00 -7.5129
3200  1.00  0.00 -7.4211
3200 -0.25  0.10 -7.9431
3200 -0.50  0.20 -7.9413
