 E(B-V) = 0.28
2500  0.00  0.00 -8.0566
2500  0.25  0.00 -7.8641
2500  0.50  0.00 -7.6571
2500  0.75  0.00 -7.4609
2500  1.00  0.00 -7.2890
2500 -0.25  0.10 -7.9259
2500 -0.50  0.20 -7.8705
2500 -0.75  0.30 -7.8459
2500 -1.00  0.40 -7.8337
2500 -1.50  0.40 -7.5617
2500 -2.00  0.40 -6.8740
2600  0.00  0.00 -7.3685
2600  0.25  0.00 -7.2315
2600  0.50  0.00 -7.0844
2600  0.75  0.00 -6.9490
2600  1.00  0.00 -6.8258
2600 -0.25  0.10 -7.2533
2600 -0.50  0.20 -7.2002
2600 -0.75  0.30 -7.1756
2600 -1.00  0.40 -7.1607
2600 -2.00  0.40 -6.4107
2700  0.00  0.00 -6.7553
2700  0.25  0.00 -6.6757
2700  0.50  0.00 -6.5832
2700  0.75  0.00 -6.4974
2700  1.00  0.00 -6.4188
2700 -0.25  0.10 -6.6507
2700 -0.50  0.20 -6.5984
2700 -0.75  0.30 -6.5713
2700 -1.00  0.40 -6.5487
2700 -2.00  0.40 -5.9912
2700 -2.50  0.40 -5.5206
2700 -4.00  0.40 -4.1961
2800  0.00  0.00 -6.2189
2800  0.25  0.00 -6.1871
2800  0.50  0.00 -6.1437
2800  0.75  0.00 -6.1039
2800  1.00  0.00 -6.0703
2800 -0.25  0.10 -6.1221
2800 -0.50  0.20 -6.0659
2800 -0.75  0.30 -6.0318
2800 -1.00  0.40 -6.0027
2800 -1.50  0.40 -5.8976
2800 -2.00  0.40 -5.6213
2800 -2.50  0.40 -5.2620
2800 -4.00  0.40 -4.1039
2900  0.00  0.00 -5.7525
2900  0.25  0.00 -5.7619
2900  0.50  0.00 -5.7636
2900  0.75  0.00 -5.7693
2900  1.00  0.00 -5.7839
2900 -0.25  0.10 -5.6611
2900 -0.50  0.20 -5.6027
2900 -0.75  0.30 -5.5639
2900 -1.00  0.40 -5.5304
2900 -1.50  0.40 -5.4667
2900 -2.00  0.40 -5.2950
2900 -2.50  0.40 -5.0278
