 E(B-V) = 0.28
2500  0.00  0.00 -6.7216
2500  0.25  0.00 -6.6930
2500  0.50  0.00 -6.6386
2500  0.75  0.00 -6.5730
2500  1.00  0.00 -6.5029
2500 -0.25  0.10 -6.5598
2500 -0.50  0.20 -6.4494
2500 -0.75  0.30 -6.3549
2500 -1.00  0.40 -6.2504
2500 -1.50  0.40 -5.5949
2500 -2.00  0.40 -4.5122
2500 -2.50  0.40 -3.5220
2600  0.00  0.00 -6.0458
2600  0.25  0.00 -6.0641
2600  0.50  0.00 -6.0591
2600  0.75  0.00 -6.0513
2600  1.00  0.00 -6.0496
2600 -0.25  0.10 -5.8953
2600 -0.50  0.20 -5.7874
2600 -0.75  0.30 -5.6916
2600 -2.50  0.40 -3.2397
2700  0.00  0.00 -5.4309
2700  0.25  0.00 -5.5015
2700  0.50  0.00 -5.5524
2700  0.75  0.00 -5.6083
2700  1.00  0.00 -5.6778
2700 -0.25  0.10 -5.2899
2700 -0.50  0.20 -5.1782
2700 -0.75  0.30 -5.0745
2700 -1.00  0.40 -4.9616
2700 -1.50  0.40 -4.3681
2700 -2.00  0.40 -3.6088
2700 -2.50  0.40 -3.0066
2700 -4.00  0.40 -2.0487
2800  0.00  0.00 -4.8923
2800  0.25  0.00 -5.0197
2800  0.50  0.00 -5.1335
2800 -0.25  0.10 -4.7548
2800 -0.50  0.20 -4.6378
2800 -0.75  0.30 -4.5241
2800 -1.00  0.40 -4.4040
2800 -1.50  0.40 -3.8507
2800 -2.00  0.40 -3.2626
2800 -2.50  0.40 -2.8194
2800 -4.00  0.40 -2.0368
2900  0.00  0.00 -4.4388
2900  0.25  0.00 -4.6258
2900  0.50  0.00 -4.8031
2900  0.75  0.00 -4.9894
2900  1.00  0.00 -5.1864
2900 -0.25  0.10 -4.3004
2900 -0.50  0.20 -4.1740
2900 -0.75  0.30 -4.0505
2900 -1.00  0.40 -3.9232
2900 -1.50  0.40 -3.4236
2900 -2.00  0.40 -2.9847
2900 -2.50  0.40 -2.6680
2900 -3.00  0.40 -2.4161
2900 -4.00  0.40 -2.0262
2900 -5.00  0.40 -1.8520
3000  0.00  0.00 -4.0666
3000  0.25  0.00 -4.3105
3000  0.50  0.00 -4.5487
3000  0.75  0.00 -4.7893
3000  1.00  0.00 -5.0200
3000 -0.25  0.10 -3.9231
3000 -0.50  0.20 -3.7865
3000 -0.75  0.30 -3.6531
3000 -1.00  0.40 -3.5211
3000 -1.50  0.40 -3.0806
3000 -2.00  0.40 -2.7638
3000 -2.50  0.40 -2.5411
3000 -3.00  0.40 -2.3453
3000 -4.00  0.40 -2.0143
3000 -5.00  0.40 -1.8626
3100  0.00  0.00 -3.7604
3100  0.25  0.00 -4.0552
3100  0.50  0.00 -4.3477
3100  0.75  0.00 -4.6307
3100  1.00  0.00 -4.8669
3100 -0.25  0.10 -3.6108
