 E(B-V) = 0.28
2500  0.00  0.00  1.1941
2500 -0.25  0.10  1.1558
2500 -0.50  0.20  1.1167
2500 -0.75  0.30  1.0763
2500 -1.00  0.40  1.0354
2500 -1.50  0.40  0.9320
2600  0.00  0.00  1.2234
2700  0.00  0.00  1.2464
2800  0.00  0.00  1.2622
3300  0.00  0.00  1.1382
3300  0.25  0.00  1.1391
3300  0.50  0.00  1.1403
3300  0.75  0.00  1.1409
3300 -0.25  0.10  1.1492
3300 -0.50  0.20  1.1567
3400  0.00  0.00  1.0800
3400  0.25  0.00  1.0766
3400  0.50  0.00  1.0737
3400  0.75  0.00  1.0705
3400  1.00  0.00  1.0664
3400 -0.25  0.10  1.0948
3400 -0.50  0.20  1.1064
3400 -0.75  0.30  1.1153
3400 -1.00  0.40  1.1212
3500  0.00  0.00  1.0221
3500  0.25  0.00  1.0152
3500  0.50  0.00  1.0088
3500  0.75  0.00  1.0021
3500  1.00  0.00  0.9949
3500 -0.25  0.10  1.0399
3500 -0.50  0.20  1.0545
3600  0.00  0.00  0.9658
3600  0.25  0.00  0.9554
3600  0.50  0.00  0.9456
3600  0.75  0.00  0.9358
3600  1.00  0.00  0.9258
3600 -0.25  0.10  0.9864
3700  0.00  0.00  0.9120
3700  0.25  0.00  0.8979
3700  0.50  0.00  0.8847
3700  0.75  0.00  0.8719
3700  1.00  0.00  0.8590
3700 -0.25  0.10  0.9352
3800  0.00  0.00  0.8616
3800  0.25  0.00  0.8435
3800  0.50  0.00  0.8269
3800  0.75  0.00  0.8109
3800  1.00  0.00  0.7954
3800 -0.25  0.10  0.8865
3900  0.00  0.00  0.8129
3900  0.25  0.00  0.7930
3900  0.50  0.00  0.7726
3900  0.75  0.00  0.7534
3900  1.00  0.00  0.7352
3900 -0.25  0.10  0.8401
4000  0.00  0.00  0.7665
4000  0.25  0.00  0.7443
4000  0.50  0.00  0.7229
4000  0.75  0.00  0.7001
4000  1.00  0.00  0.6788
4250  0.00  0.00  0.6575
4250  0.25  0.00  0.6321
4250  0.50  0.00  0.6085
