 E(B-V) = 0.28
2500  0.00  0.00-13.0602
2500  0.25  0.00-13.0938
2500  0.50  0.00-13.1350
2500  0.75  0.00-13.1994
2500  1.00  0.00-13.2446
2500 -0.25  0.10-12.9332
2500 -0.50  0.20-12.8477
2500 -0.75  0.30-12.7862
2500 -1.00  0.40-12.7387
2500 -1.50  0.40-12.6828
2500 -2.00  0.40-12.5531
2500 -2.50  0.40-12.3646
2500 -3.00  0.40-12.1706
2600  0.00  0.00-12.8344
2600  0.25  0.00-12.8915
2600  0.75  0.00-13.0763
2600  1.00  0.00-13.1298
2600 -0.25  0.10-12.7135
2600 -0.50  0.20-12.6320
2600 -0.75  0.30-12.5741
2600 -1.00  0.40-12.5305
2600 -1.50  0.40-12.4998
2600 -2.50  0.40-12.2983
2600 -3.00  0.40-12.1426
2700  0.00  0.00-12.6364
2700 -0.25  0.10-12.5146
2700 -0.50  0.20-12.4313
2700 -0.75  0.30-12.3729
2700 -1.00  0.40-12.3298
2700 -1.50  0.40-12.3176
2700 -2.00  0.40-12.2943
2700 -2.50  0.40-12.2204
2700 -3.00  0.40-12.1035
2700 -4.00  0.40-11.8347
2800  0.00  0.00-12.4713
2800  0.25  0.00-12.5984
2800  0.50  0.00-12.7412
2800  0.75  0.00-12.8527
2800  1.00  0.00-12.9499
2800 -0.25  0.10-12.3422
2800 -0.50  0.20-12.2510
2800 -0.75  0.30-12.1870
2800 -1.00  0.40-12.1413
2800 -1.50  0.40-12.1407
2800 -2.00  0.40-12.1557
2800 -2.50  0.40-12.1303
2800 -3.00  0.40-12.0508
2800 -4.00  0.40-11.8160
2800 -5.00  0.40-11.6295
2900  0.00  0.00-12.3381
2900  0.25  0.00-12.4911
2900  0.50  0.00-12.6334
2900  0.75  0.00-12.7599
2900  1.00  0.00-12.8816
2900 -0.25  0.10-12.1986
2900 -0.50  0.20-12.0962
2900 -0.75  0.30-12.0227
2900 -1.00  0.40-11.9703
2900 -1.50  0.40-11.9733
2900 -2.00  0.40-12.0158
2900 -2.50  0.40-12.0275
2900 -3.00  0.40-11.9814
2900 -4.00  0.40-11.7828
2900 -5.00  0.40-11.6074
3000  0.00  0.00-12.2298
3000  0.25  0.00-12.3887
3000  0.50  0.00-12.5325
3000  0.75  0.00-12.6767
