 E(B-V) = 0.28
2500  0.00  0.00-13.1015
2500  0.25  0.00-13.1123
2500  0.50  0.00-13.1145
2500  0.75  0.00-13.1110
2500  1.00  0.00-13.1064
2500 -0.25  0.10-12.9867
2500 -0.50  0.20-12.9092
2500 -0.75  0.30-12.8520
2500 -1.00  0.40-12.8051
2500 -1.50  0.40-12.7094
2500 -2.00  0.40-12.5073
2500 -2.50  0.40-12.2684
2600  0.00  0.00-12.8590
2600  0.25  0.00-12.8779
2600  0.50  0.00-12.8975
2600  0.75  0.00-12.9251
2600  1.00  0.00-12.9700
2600 -0.25  0.10-12.7559
2600 -0.50  0.20-12.6869
2600 -0.75  0.30-12.6377
2600 -1.00  0.40-12.5990
2600 -1.50  0.40-12.5477
2600 -2.00  0.40-12.4109
2600 -2.50  0.40-12.2217
2700  0.00  0.00-12.6333
2700  0.25  0.00-12.6650
2700  0.50  0.00-12.7101
2700 -0.25  0.10-12.5379
2700 -0.50  0.20-12.4738
2700 -0.75  0.30-12.4291
2700 -1.00  0.40-12.3950
2700 -1.50  0.40-12.3780
2700 -2.00  0.40-12.3014
2700 -2.50  0.40-12.1632
2800  0.00  0.00-12.4289
2800  0.25  0.00-12.4801
2800  0.50  0.00-12.5584
2800  0.75  0.00-12.6700
2800  1.00  0.00-12.7767
2800 -0.25  0.10-12.3354
2800 -0.50  0.20-12.2725
2800 -0.75  0.30-12.2292
2800 -1.00  0.40-12.1972
2800 -1.50  0.40-12.2057
2800 -2.00  0.40-12.1804
2800 -2.50  0.40-12.0921
2800 -3.00  0.40-11.9564
2800 -4.00  0.40-11.6460
2900  0.00  0.00-12.2500
2900  0.25  0.00-12.3263
2900 -0.25  0.10-12.1539
2900 -0.50  0.20-12.0877
2900 -0.75  0.30-12.0421
2900 -1.00  0.40-12.0103
2900 -1.50  0.40-12.0360
2900 -2.50  0.40-12.0064
2900 -3.00  0.40-11.9014
2900 -4.00  0.40-11.6176
3000  0.00  0.00-12.0978
3000  0.25  0.00-12.2007
3000  0.50  0.00-12.3441
3000  0.75  0.00-12.4872
3000  1.00  0.00-12.6010
3000 -0.25  0.10-11.9963
3000 -0.50  0.20-11.9234
3000 -0.75  0.30-11.8729
3000 -1.00  0.40-11.8383
3000 -1.50  0.40-11.8734
3000 -2.00  0.40-11.9157
3000 -2.50  0.40-11.9045
3000 -3.00  0.40-11.8278
3000 -4.00  0.40-11.5747
3000 -5.00  0.40-11.3591
3100  0.00  0.00-11.9695
3100  0.25  0.00-12.0968
3100  0.50  0.00-12.2538
3100  0.75  0.00-12.3933
3100  1.00  0.00-12.5208
3100 -0.25  0.10-11.8616
3100 -0.50  0.20-11.7816
3100 -0.75  0.30-11.7248
3100 -1.00  0.40-11.6858
3100 -1.50  0.40-11.7205
3100 -2.00  0.40-11.7769
3100 -2.50  0.40-11.7873
3100 -3.00  0.40-11.7338
3100 -4.00  0.40-11.5145
3100 -5.00  0.40-11.3144
3200  0.00  0.00-11.8613
3200  0.25  0.00-12.0048
3200  0.50  0.00-12.1587
3200  0.75  0.00-12.2986
3200  1.00  0.00-12.4392
3200 -0.25  0.10-11.7470
3200 -0.50  0.20-11.6604
3200 -0.75  0.30-11.5977
3200 -1.00  0.40-11.5539
3200 -1.50  0.40-11.5791
3200 -2.00  0.40-11.6363
3200 -2.50  0.40-11.6565
3200 -3.00  0.40-11.6188
3200 -4.00  0.40-11.4338
3200 -5.00  0.40-11.2537
3300  0.00  0.00-11.7687
3300  0.25  0.00-11.9135
3300  0.50  0.00-12.0572
3300  0.75  0.00-12.1984
3300  1.00  0.00-12.3440
3300 -0.25  0.10-11.6500
3300 -0.50  0.20-11.5576
3300 -0.75  0.30-11.4894
3300 -1.00  0.40-11.4412
3300 -1.50  0.40-11.4499
3300 -2.00  0.40-11.4963
3300 -2.50  0.40-11.5156
3300 -3.00  0.40-11.4862
3300 -4.00  0.40-11.3313
3300 -5.00  0.40-11.1744
3400  0.00  0.00-11.6807
3400  0.25  0.00-11.8117
3400  0.50  0.00-11.9408
3400  0.75  0.00-12.0734
3400  1.00  0.00-12.2113
3400 -0.25  0.10-11.5649
3400 -0.50  0.20-11.4701
3400 -0.75  0.30-11.3974
3400 -1.00  0.40-11.3442
3400 -1.50  0.40-11.3321
3400 -2.00  0.40-11.3589
3400 -2.50  0.40-11.3686
3400 -3.00  0.40-11.3413
3400 -4.00  0.40-11.2094
3400 -5.00  0.40-11.0763
3500  0.00  0.00-11.5831
3500  0.25  0.00-11.6866
3500  0.50  0.00-11.7926
3500  0.75  0.00-11.9050
3500  1.00  0.00-12.0223
3500 -0.25  0.10-11.4792
3500 -0.50  0.20-11.3892
3500 -0.75  0.30-11.3157
3500 -1.00  0.40-11.2587
3500 -1.50  0.40-11.2226
3500 -2.00  0.40-11.2248
3500 -2.50  0.40-11.2196
3500 -3.00  0.40-11.1892
3500 -4.00  0.40-11.0747
3500 -5.00  0.40-10.9641
3600  0.00  0.00-11.4718
3600  0.25  0.00-11.5443
3600  0.50  0.00-11.6213
3600  0.75  0.00-11.7039
3600  1.00  0.00-11.7917
3600 -0.25  0.10-11.3845
3600 -0.50  0.20-11.3061
3600 -0.75  0.30-11.2377
3600 -1.00  0.40-11.1798
3600 -1.50  0.40-11.1181
3600 -2.00  0.40-11.0923
3600 -2.50  0.40-11.0703
3600 -3.00  0.40-11.0352
3600 -4.00  0.40-10.9338
3600 -5.00  0.40-10.8422
3700  0.00  0.00-11.3509
3700  0.25  0.00-11.3996
3700  0.50  0.00-11.4517
3700  0.75  0.00-11.5079
3700  1.00  0.00-11.5697
3700 -0.25  0.10-11.2785
3700 -0.50  0.20-11.2124
3700 -0.75  0.30-11.1528
3700 -1.00  0.40-11.0987
3700 -1.50  0.40-11.0171
3700 -2.00  0.40-10.9608
3700 -2.50  0.40-10.9213
3700 -3.00  0.40-10.8827
3700 -4.00  0.40-10.7922
3800  0.00  0.00-11.2263
3800  0.25  0.00-11.2612
3800  0.50  0.00-11.2974
3800  0.75  0.00-11.3375
3800  1.00  0.00-11.3817
3800 -0.25  0.10-11.1637
3800 -0.50  0.20-11.1059
3800 -0.75  0.30-11.0530
3800 -1.00  0.40-11.0036
3800 -1.50  0.40-10.9159
3800 -2.00  0.40-10.8301
3800 -2.50  0.40-10.7731
3800 -3.00  0.40-10.7322
3800 -4.00  0.40-10.6522
3900  0.00  0.00-11.1005
3900  0.25  0.00-11.1299
3900  0.50  0.00-11.1595
3900  0.75  0.00-11.1910
3900  1.00  0.00-11.2263
3900 -0.25  0.10-11.0434
3900 -0.50  0.20-10.9899
3900 -0.75  0.30-10.9395
3900 -1.00  0.40-10.8916
3900 -1.50  0.40-10.8035
3900 -2.00  0.40-10.7003
3900 -2.50  0.40-10.6256
3900 -3.00  0.40-10.5825
3900 -4.00  0.40-10.5127
4000  0.00  0.00-10.9722
4000  0.25  0.00-11.0032
4000  0.50  0.00-11.0328
4000  0.75  0.00-11.0627
4000  1.00  0.00-11.0946
4000 -0.25  0.10-10.9166
4000 -0.50  0.20-10.8643
4000 -0.75  0.30-10.8140
4000 -1.00  0.40-10.7652
4000 -1.50  0.40-10.6714
4000 -2.00  0.40-10.5591
4000 -2.50  0.40-10.4722
4000 -3.00  0.40-10.4271
4000 -4.00  0.40-10.3698
4000 -5.00  0.40-10.3195
4250  0.00  0.00-10.6340
4250  0.25  0.00-10.6871
4250  0.50  0.00-10.7365
4250  0.75  0.00-10.7823
4250  1.00  0.00-10.8246
4250 -0.25  0.10-10.5672
4250 -0.50  0.20-10.5036
4250 -0.75  0.30-10.4422
4250 -1.00  0.40-10.3817
4250 -1.50  0.40-10.2486
4250 -2.00  0.40-10.1140
4250 -2.50  0.40-10.0404
4250 -3.00  0.40-10.0146
4250 -4.00  0.40 -9.9800
4250 -5.00  0.40 -9.9397
4500  0.00  0.00-10.2921
4500  0.25  0.00-10.3652
4500  0.50  0.00-10.4382
4500  0.75  0.00-10.5090
4500  1.00  0.00-10.5754
4500 -0.25  0.10-10.2110
4500 -0.50  0.20-10.1339
4500 -0.75  0.30-10.0588
4500 -1.00  0.40 -9.9788
4500 -1.50  0.40 -9.7602
4500 -2.00  0.40 -9.5693
4500 -2.50  0.40 -9.5137
4500 -3.00  0.40 -9.5095
4500 -4.00  0.40 -9.4720
4500 -5.00  0.40 -9.4314
4750  0.00  0.00 -9.9755
4750  0.25  0.00-10.0606
4750  0.50  0.00-10.1473
4750  0.75  0.00-10.2344
4750  1.00  0.00-10.3205
4750 -0.25  0.10 -9.8834
4750 -0.50  0.20 -9.7923
4750 -0.75  0.30 -9.6923
4750 -1.00  0.40 -9.5646
4750 -1.50  0.40 -9.1812
4750 -2.00  0.40 -8.9298
4750 -2.50  0.40 -8.8640
4750 -3.00  0.40 -8.8371
4750 -4.00  0.40 -8.7633
4750 -5.00  0.40 -8.7180
5000  0.00  0.00 -9.6657
5000  0.25  0.00 -9.7672
5000  0.50  0.00 -9.8669
5000  0.75  0.00 -9.9661
5000  1.00  0.00-10.0642
5000 -0.25  0.10 -9.5563
5000 -0.50  0.20 -9.4309
5000 -0.75  0.30 -9.2620
5000 -1.00  0.40 -9.0305
5000 -1.50  0.40 -8.4829
5000 -2.00  0.40 -8.2048
5000 -2.50  0.40 -8.0932
5000 -3.00  0.40 -8.0328
5000 -4.00  0.40 -7.9213
5000 -5.00  0.40 -7.8772
5250  0.00  0.00 -9.3274
5250  0.25  0.00 -9.4551
5250  0.50  0.00 -9.5739
5250  0.75  0.00 -9.6895
5250  1.00  0.00 -9.8014
5250 -0.25  0.10 -9.1772
5250 -0.50  0.20 -8.9660
5250 -0.75  0.30 -8.6752
