 E(B-V) = 0.28
2500  0.00  0.00 -3.0711
2500  0.25  0.00 -3.1384
2500  0.50  0.00 -3.1692
2500  0.75  0.00 -3.1681
2500  1.00  0.00 -3.1394
2500 -0.25  0.10 -2.9364
2500 -0.50  0.20 -2.8223
2500 -0.75  0.30 -2.7148
2500 -1.00  0.40 -2.6069
2600  0.00  0.00 -2.8799
2600  0.25  0.00 -2.9400
2600  0.50  0.00 -2.9738
2600  0.75  0.00 -2.9824
2600  1.00  0.00 -2.9701
2600 -0.25  0.10 -2.7674
2600 -0.50  0.20 -2.6727
2600 -0.75  0.30 -2.5838
2600 -1.00  0.40 -2.4940
2600 -1.50  0.40 -2.2120
2600 -2.50  0.40 -1.5650
2700  0.00  0.00 -2.6987
2700  0.25  0.00 -2.7529
2700  0.50  0.00 -2.7882
2700  0.75  0.00 -2.8074
2700  1.00  0.00 -2.8100
2700 -0.25  0.10 -2.6060
2700 -0.50  0.20 -2.5280
2700 -0.75  0.30 -2.4549
2700 -2.00  0.40 -1.8396
2700 -2.50  0.40 -1.5506
2800  0.00  0.00 -2.5276
2800  0.25  0.00 -2.5785
2800  0.50  0.00 -2.6172
2800  0.75  0.00 -2.6450
2800  1.00  0.00 -2.6619
2800 -0.25  0.10 -2.4520
2800 -0.50  0.20 -2.3883
2800 -0.75  0.30 -2.3276
2800 -1.00  0.40 -2.2657
2800 -1.50  0.40 -2.0535
2800 -2.00  0.40 -1.7920
2800 -2.50  0.40 -1.5349
2800 -4.00  0.40 -0.9759
2900  0.00  0.00 -2.3698
2900  0.25  0.00 -2.4192
2900  0.50  0.00 -2.4616
2900  0.75  0.00 -2.4988
2900  1.00  0.00 -2.5309
2900 -0.25  0.10 -2.3064
2900 -0.50  0.20 -2.2521
2900 -0.75  0.30 -2.2009
2900 -1.00  0.40 -2.1490
2900 -1.50  0.40 -1.9655
2900 -2.00  0.40 -1.7422
2900 -2.50  0.40 -1.5188
2900 -4.00  0.40 -1.0056
3000  0.00  0.00 -2.2240
3000  0.25  0.00 -2.2753
3000  0.50  0.00 -2.3239
3000  0.75  0.00 -2.3722
3000  1.00  0.00 -2.4211
3000 -0.25  0.10 -2.1699
3000 -0.50  0.20 -2.1229
3000 -0.75  0.30 -2.0784
3000 -1.00  0.40 -2.0334
3000 -1.50  0.40 -1.8775
3000 -2.00  0.40 -1.6929
3000 -2.50  0.40 -1.5032
3000 -4.00  0.40 -1.0371
3100  0.00  0.00 -2.0919
3100  0.25  0.00 -2.1479
3100  0.50  0.00 -2.2052
3100  0.75  0.00 -2.2667
3100  1.00  0.00 -2.3337
3100 -0.25  0.10 -2.0441
3100 -0.50  0.20 -2.0017
3100 -0.75  0.30 -1.9620
3100 -1.00  0.40 -1.9225
3100 -1.50  0.40 -1.7928
3100 -2.00  0.40 -1.6454
3100 -2.50  0.40 -1.4874
3100 -4.00  0.40 -1.0687
3100 -5.00  0.40 -0.9785
3200  0.00  0.00 -1.9748
3200  0.25  0.00 -2.0369
3200  0.50  0.00 -2.1046
3200  0.75  0.00 -2.1804
3200  1.00  0.00 -2.2653
3200 -0.25  0.10 -1.9309
3200 -0.50  0.20 -1.8914
3200 -0.75  0.30 -1.8548
3200 -1.00  0.40 -1.8197
3200 -1.50  0.40 -1.7139
3200 -2.00  0.40 -1.5994
3200 -2.50  0.40 -1.4697
3200 -4.00  0.40 -1.1002
3200 -5.00  0.40 -1.0232
3300  0.00  0.00 -1.8719
3300  0.25  0.00 -1.9404
3300  0.50  0.00 -2.0186
3300  0.75  0.00 -2.1079
3300  1.00  0.00 -2.2098
3300 -0.25  0.10 -1.8306
3300 -0.50  0.20 -1.7930
3300 -0.75  0.30 -1.7586
3300 -1.00  0.40 -1.7269
3300 -1.50  0.40 -1.6417
3300 -2.00  0.40 -1.5544
3300 -2.50  0.40 -1.4486
3300 -3.00  0.40 -1.3261
3300 -4.00  0.40 -1.1300
3300 -5.00  0.40 -1.0657
3400  0.00  0.00 -1.7808
3400  0.25  0.00 -1.8541
3400  0.50  0.00 -1.9415
3400  0.75  0.00 -2.0432
3400  1.00  0.00 -2.1612
3400 -0.25  0.10 -1.7420
3400 -0.50  0.20 -1.7059
3400 -0.75  0.30 -1.6735
3400 -1.00  0.40 -1.6445
3400 -1.50  0.40 -1.5759
3400 -2.00  0.40 -1.5097
3400 -2.50  0.40 -1.4238
3400 -3.00  0.40 -1.3210
3400 -4.00  0.40 -1.1565
3400 -5.00  0.40 -1.1052
3500  0.00  0.00 -1.6983
3500  0.25  0.00 -1.7732
3500  0.50  0.00 -1.8671
3500  0.75  0.00 -1.9803
3500  1.00  0.00 -2.1127
3500 -0.25  0.10 -1.6625
3500 -0.50  0.20 -1.6286
3500 -0.75  0.30 -1.5983
3500 -1.00  0.40 -1.5719
3500 -1.50  0.40 -1.5163
3500 -2.00  0.40 -1.4656
