 E(B-V) = 0.28
2500  0.00  0.00  1.0383
2500  0.25  0.00  1.0311
2500  0.50  0.00  1.0223
2500  0.75  0.00  1.0119
2500  1.00  0.00  0.9991
2500 -0.25  0.10  0.9968
2500 -0.50  0.20  0.9634
2500 -0.75  0.30  0.9331
2500 -1.00  0.40  0.9019
2600  0.00  0.00  1.0296
2600  0.25  0.00  1.0236
2600  0.50  0.00  1.0162
2600  0.75  0.00  1.0077
2600  1.00  0.00  0.9968
2600 -0.25  0.10  0.9910
2600 -0.50  0.20  0.9603
2600 -0.75  0.30  0.9330
2600 -1.00  0.40  0.9057
2600 -1.50  0.40  0.8522
2600 -2.50  0.40  0.5405
2700  0.00  0.00  1.0176
2700  0.25  0.00  1.0128
2700  0.50  0.00  1.0070
2700  0.75  0.00  0.9997
2700  1.00  0.00  0.9914
2700 -0.25  0.10  0.9821
2700 -0.50  0.20  0.9540
2700 -0.75  0.30  0.9294
2700 -2.00  0.40  0.7446
2700 -2.50  0.40  0.5685
2800  0.00  0.00  1.0025
2800  0.25  0.00  0.9988
2800  0.50  0.00  0.9944
2800  0.75  0.00  0.9900
2800  1.00  0.00  0.9853
2800 -0.25  0.10  0.9696
2800 -0.50  0.20  0.9438
2800 -0.75  0.30  0.9216
2800 -1.00  0.40  0.9003
2800 -1.50  0.40  0.8624
2800 -2.00  0.40  0.7580
2800 -2.50  0.40  0.5941
2800 -4.00  0.40  0.0097
2900  0.00  0.00  0.9834
2900  0.25  0.00  0.9821
2900  0.50  0.00  0.9807
2900  0.75  0.00  0.9804
2900  1.00  0.00  0.9814
2900 -0.25  0.10  0.9535
2900 -0.50  0.20  0.9299
2900 -0.75  0.30  0.9098
2900 -1.00  0.40  0.8904
2900 -1.50  0.40  0.8582
2900 -2.00  0.40  0.7660
2900 -2.50  0.40  0.6164
2900 -4.00  0.40  0.0657
3000  0.00  0.00  0.9618
3000  0.25  0.00  0.9640
3000  0.50  0.00  0.9673
3000  0.75  0.00  0.9732
3000  1.00  0.00  0.9825
3000 -0.25  0.10  0.9338
3000 -0.50  0.20  0.9117
3000 -0.75  0.30  0.8929
3000 -1.00  0.40  0.8756
