 E(B-V) = 0.28
2500  0.00  0.00 -7.6560
2500  0.25  0.00 -7.5027
2500  0.50  0.00 -7.3562
2500  0.75  0.00 -7.2226
2500  1.00  0.00 -7.0985
2500 -0.25  0.10 -7.5228
2500 -0.50  0.20 -7.4633
2500 -0.75  0.30 -7.4427
2500 -1.00  0.40 -7.4398
2500 -1.50  0.40 -7.3640
2500 -2.00  0.40 -6.8584
2500 -2.50  0.40 -6.2249
2600  0.00  0.00 -7.0544
2600  0.25  0.00 -6.9636
2600  0.50  0.00 -6.8703
2600  0.75  0.00 -6.7853
2600  1.00  0.00 -6.7085
2600 -0.25  0.10 -6.9296
2600 -0.50  0.20 -6.8652
2600 -0.75  0.30 -6.8348
2600 -2.50  0.40 -5.8835
2700  0.00  0.00 -6.5241
2700  0.25  0.00 -6.4861
2700  0.50  0.00 -6.4431
2700  0.75  0.00 -6.4072
2700  1.00  0.00 -6.3843
2700 -0.25  0.10 -6.4055
2700 -0.50  0.20 -6.3356
2700 -0.75  0.30 -6.2927
2700 -1.00  0.40 -6.2598
2700 -1.50  0.40 -6.1981
2700 -2.00  0.40 -5.9314
2700 -2.50  0.40 -5.5809
2700 -4.00  0.40 -4.5237
2800  0.00  0.00 -6.0580
2800  0.25  0.00 -6.0683
2800  0.50  0.00 -6.0759
2800 -0.25  0.10 -5.9433
2800 -0.50  0.20 -5.8683
2800 -0.75  0.30 -5.8158
2800 -1.00  0.40 -5.7725
2800 -1.50  0.40 -5.7135
2800 -2.00  0.40 -5.5524
2800 -2.50  0.40 -5.3110
2800 -4.00  0.40 -4.4103
2900  0.00  0.00 -5.6547
2900  0.25  0.00 -5.7106
2900  0.50  0.00 -5.7707
2900  0.75  0.00 -5.8459
2900  1.00  0.00 -5.9436
2900 -0.25  0.10 -5.5410
2900 -0.50  0.20 -5.4605
2900 -0.75  0.30 -5.4007
2900 -1.00  0.40 -5.3509
2900 -1.50  0.40 -5.3027
2900 -2.00  0.40 -5.2215
2900 -2.50  0.40 -5.0658
2900 -3.00  0.40 -4.8298
2900 -4.00  0.40 -4.2998
2900 -5.00  0.40 -3.9497
3000  0.00  0.00 -5.3112
3000  0.25  0.00 -5.4099
3000  0.50  0.00 -5.5220
3000  0.75  0.00 -5.6523
3000  1.00  0.00 -5.7976
3000 -0.25  0.10 -5.1957
3000 -0.50  0.20 -5.1094
3000 -0.75  0.30 -5.0437
3000 -1.00  0.40 -4.9906
3000 -1.50  0.40 -4.9564
3000 -2.00  0.40 -4.9310
3000 -2.50  0.40 -4.8354
3000 -3.00  0.40 -4.6485
3000 -4.00  0.40 -4.1890
3000 -5.00  0.40 -3.8815
3100  0.00  0.00 -5.0209
3100  0.25  0.00 -5.1571
3100  0.50  0.00 -5.3170
3100  0.75  0.00 -5.4966
3100  1.00  0.00 -5.6646
3100 -0.25  0.10 -4.9022
3100 -0.50  0.20 -4.8104
3100 -0.75  0.30 -4.7400
3100 -1.00  0.40 -4.6857
3100 -1.50  0.40 -4.6647
3100 -2.00  0.40 -4.6728
3100 -2.50  0.40 -4.6155
3100 -3.00  0.40 -4.4690
3100 -4.00  0.40 -4.0767
3100 -5.00  0.40 -3.8112
3200  0.00  0.00 -4.7733
3200  0.25  0.00 -4.9392
3200  0.50  0.00 -5.1416
3200  0.75  0.00 -5.3556
3200  1.00  0.00 -5.5256
3200 -0.25  0.10 -4.6525
3200 -0.50  0.20 -4.5568
3200 -0.75  0.30 -4.4836
3200 -1.00  0.40 -4.4291
3200 -1.50  0.40 -4.4166
3200 -2.00  0.40 -4.4402
3200 -2.50  0.40 -4.4041
3200 -3.00  0.40 -4.2883
3200 -5.00  0.40 -3.7353
3300  0.00  0.00 -4.5576
3300  0.50  0.00 -4.9805
3300  0.75  0.00 -5.2074
3300  1.00  0.00 -5.3780
3300 -0.25  0.10 -4.4371
3300 -0.50  0.20 -4.3405
3300 -0.75  0.30 -4.2668
3300 -1.00  0.40 -4.2131
3300 -1.50  0.40 -4.2027
3300 -2.00  0.40 -4.2283
3300 -2.50  0.40 -4.2012
3300 -3.00  0.40 -4.1071
3300 -4.00  0.40 -3.8372
3300 -5.00  0.40 -3.6515
3400  0.00  0.00 -4.3648
3400  0.25  0.00 -4.5664
3400  0.50  0.00 -4.8139
3400  0.75  0.00 -5.0380
3400  1.00  0.00 -5.2155
3400 -0.25  0.10 -4.2477
3400 -0.50  0.20 -4.1535
3400 -0.75  0.30 -4.0817
3400 -1.00  0.40 -4.0298
3400 -1.50  0.40 -4.0157
3400 -2.00  0.40 -4.0338
3400 -2.50  0.40 -4.0078
3400 -3.00  0.40 -3.9274
3400 -4.00  0.40 -3.7071
3400 -5.00  0.40 -3.5589
3500  0.00  0.00 -4.1881
3500  0.25  0.00 -4.3836
3500  0.50  0.00 -4.6178
3500  0.75  0.00 -4.8280
3500  1.00  0.00 -5.0076
3500 -0.25  0.10 -4.0770
3500 -0.50  0.20 -3.9881
3500 -0.75  0.30 -3.9204
3500 -1.00  0.40 -3.8711
3500 -1.50  0.40 -3.8494
3500 -2.00  0.40 -3.8546
3500 -2.50  0.40 -3.8249
3500 -3.00  0.40 -3.7527
3500 -4.00  0.40 -3.5724
3500 -5.00  0.40 -3.4579
3600  0.00  0.00 -4.0231
3600  0.25  0.00 -4.1884
3600  0.50  0.00 -4.3802
3600  0.75  0.00 -4.5595
3600  1.00  0.00 -4.7270
3600 -0.25  0.10 -3.9218
3600 -0.50  0.20 -3.8393
3600 -0.75  0.30 -3.7762
3600 -1.00  0.40 -3.7294
3600 -1.50  0.40 -3.6977
3600 -2.00  0.40 -3.6878
3600 -2.50  0.40 -3.6530
3600 -3.00  0.40 -3.5863
3600 -4.00  0.40 -3.4387
3600 -5.00  0.40 -3.3523
3700  0.00  0.00 -3.8645
3700  0.25  0.00 -3.9857
3700  0.50  0.00 -4.1223
3700  0.75  0.00 -4.2595
3700  1.00  0.00 -4.3993
3700 -0.25  0.10 -3.7771
3700 -0.50  0.20 -3.7033
3700 -0.75  0.30 -3.6445
3700 -1.00  0.40 -3.5992
3700 -1.50  0.40 -3.5553
3700 -2.00  0.40 -3.5310
3700 -2.50  0.40 -3.4921
3700 -3.00  0.40 -3.4311
3800  0.00  0.00 -3.7047
3800  0.25  0.00 -3.7852
3800  0.50  0.00 -3.8767
3800  0.75  0.00 -3.9761
3800  1.00  0.00 -4.0851
3800 -0.25  0.10 -3.6336
3800 -0.50  0.20 -3.5714
3800 -0.75  0.30 -3.5186
3800 -1.00  0.40 -3.4749
3800 -1.50  0.40 -3.4190
3800 -2.00  0.40 -3.3820
3800 -2.50  0.40 -3.3413
3800 -3.00  0.40 -3.2875
3800 -4.00  0.40 -3.1904
3900  0.00  0.00 -3.5419
3900  0.25  0.00 -3.5975
3900  0.50  0.00 -3.6610
3900  0.75  0.00 -3.7330
3900  1.00  0.00 -3.8162
3900 -0.25  0.10 -3.4839
3900 -0.50  0.20 -3.4325
3900 -0.75  0.30 -3.3875
3900 -1.00  0.40 -3.3481
3900 -1.50  0.40 -3.2871
3900 -2.00  0.40 -3.2402
3900 -2.50  0.40 -3.1992
3900 -3.00  0.40 -3.1543
3900 -4.00  0.40 -3.0779
4000  0.00  0.00 -3.3817
4000  0.25  0.00 -3.4262
4000  0.50  0.00 -3.4751
4000  0.75  0.00 -3.5305
4000  1.00  0.00 -3.5954
4000 -0.25  0.10 -3.3304
4000 -0.50  0.20 -3.2846
4000 -0.75  0.30 -3.2449
4000 -1.00  0.40 -3.2098
4000 -1.50  0.40 -3.1541
4000 -2.00  0.40 -3.1048
4000 -2.50  0.40 -3.0642
4000 -3.00  0.40 -3.0279
4250  0.00  0.00 -3.0066
4250  0.25  0.00 -3.0501
4250  0.50  0.00 -3.0948
4250  0.75  0.00 -3.1416
4250  1.00  0.00 -3.1916
4250 -0.25  0.10 -2.9600
4250 -0.50  0.20 -2.9171
4250 -0.75  0.30 -2.8783
4250 -1.00  0.40 -2.8441
4250 -1.50  0.40 -2.7954
4250 -2.00  0.40 -2.7662
4250 -2.50  0.40 -2.7492
4250 -3.00  0.40 -2.7386
4250 -4.00  0.40 -2.7180
4500  0.00  0.00 -2.6763
4500  0.25  0.00 -2.7231
4500  0.50  0.00 -2.7743
4500  0.75  0.00 -2.8293
