 E(B-V) = 0.28
2500  0.00  0.00 -8.7387
2500 -0.25  0.10 -8.4948
2500 -0.50  0.20 -8.3211
2500 -0.75  0.30 -8.1735
2500 -1.00  0.40 -8.0263
2500 -1.50  0.40 -7.5005
2600  0.00  0.00 -8.4002
2700  0.00  0.00 -8.0892
2800  0.00  0.00 -7.7985
3300  0.00  0.00 -5.2276
3300  0.25  0.00 -5.3806
3300  0.50  0.00 -5.4837
3300  0.75  0.00 -5.5486
3300 -0.25  0.10 -5.2056
3300 -0.50  0.20 -5.1333
3400  0.00  0.00 -4.2749
3400  0.25  0.00 -4.4883
3400  0.50  0.00 -4.6866
3400  0.75  0.00 -4.8415
3400  1.00  0.00 -4.9711
3400 -0.25  0.10 -4.2254
3400 -0.50  0.20 -4.1468
3400 -0.75  0.30 -4.0497
3400 -1.00  0.40 -3.9401
3500  0.00  0.00 -3.4678
3500  0.25  0.00 -3.6473
3500  0.50  0.00 -3.8466
3500  0.75  0.00 -4.0538
3500  1.00  0.00 -4.2398
3500 -0.25  0.10 -3.4343
3500 -0.50  0.20 -3.3940
3600  0.00  0.00 -2.9220
3600  0.25  0.00 -3.0265
3600  0.50  0.00 -3.1640
3600  0.75  0.00 -3.3274
3600  1.00  0.00 -3.5076
3600 -0.25  0.10 -2.9099
3700  0.00  0.00 -2.5566
3700  0.25  0.00 -2.6134
3700  0.50  0.00 -2.6984
3700  0.75  0.00 -2.8080
3700  1.00  0.00 -2.9365
3700 -0.25  0.10 -2.5600
3800  0.00  0.00 -2.2924
3800  0.25  0.00 -2.3267
3800  0.50  0.00 -2.3781
3800  0.75  0.00 -2.4501
3800  1.00  0.00 -2.5391
3800 -0.25  0.10 -2.3142
3900  0.00  0.00 -2.1041
3900  0.25  0.00 -2.1037
3900  0.50  0.00 -2.1407
3900  0.75  0.00 -2.1954
3900  1.00  0.00 -2.2567
3900 -0.25  0.10 -2.1244
4000  0.00  0.00 -1.9477
4000  0.25  0.00 -1.9415
4000  0.50  0.00 -1.9453
4000  0.75  0.00 -1.9905
4000  1.00  0.00 -2.0473
4250  0.00  0.00 -1.6465
4250  0.25  0.00 -1.6382
4250  0.50  0.00 -1.6279
