 E(B-V) = 0.28
2500  0.00  0.00 -2.4216
2500  0.25  0.00 -2.5654
2500  0.50  0.00 -2.6518
2500  0.75  0.00 -2.6944
2500 -0.25  0.10 -2.2044
2500 -0.50  0.20 -2.0055
2500 -0.75  0.30 -1.8147
2500 -1.00  0.40 -1.6319
2500 -1.50  0.40 -1.1914
2500 -2.00  0.40 -0.8742
2600  0.00  0.00 -2.3446
2600  0.25  0.00 -2.5182
2600  0.50  0.00 -2.6351
2600  0.75  0.00 -2.7086
2600  1.00  0.00 -2.7553
2600 -0.25  0.10 -2.1325
2600 -0.50  0.20 -1.9329
2600 -0.75  0.30 -1.7400
2600 -1.00  0.40 -1.5559
2600 -1.50  0.40 -1.1115
2600 -2.00  0.40 -0.8095
2700  0.00  0.00 -2.2773
2700  0.25  0.00 -2.4809
2700 -0.25  0.10 -2.0688
2700 -0.50  0.20 -1.8684
2700 -0.75  0.30 -1.6743
2700 -1.00  0.40 -1.4907
2700 -1.50  0.40 -1.0495
2700 -2.00  0.40 -0.7667
2800  0.00  0.00 -2.2075
2800  0.25  0.00 -2.4421
2800 -0.25  0.10 -2.0027
2800 -0.50  0.20 -1.8028
2800 -0.75  0.30 -1.6103
2800 -1.00  0.40 -1.4299
2800 -1.50  0.40 -1.0007
2800 -2.00  0.40 -0.7406
2900  0.00  0.00 -2.1177
2900 -0.25  0.10 -1.9200
2900 -0.50  0.20 -1.7254
2900 -0.75  0.30 -1.5392
2900 -1.00  0.40 -1.3663
2900 -1.50  0.40 -0.9593
2900 -2.00  0.40 -0.7258
3000  0.00  0.00 -1.9831
3200  0.00  0.00 -1.4573
3200  0.50  0.00 -1.6523
3200 -0.25  0.10 -1.3820
3200 -0.50  0.20 -1.2840
3200 -0.75  0.30 -1.1798
3200 -1.00  0.40 -1.0783
3200 -1.50  0.40 -0.8324
3200 -2.00  0.40 -0.7044
3300  0.00  0.00 -1.1095
3300  0.25  0.00 -1.1838
3300  0.50  0.00 -1.2480
3300  0.75  0.00 -1.2953
3300  1.00  0.00 -1.3550
3300 -0.25  0.10 -1.0815
3300 -0.50  0.20 -1.0346
3300 -0.75  0.30 -0.9783
3300 -1.00  0.40 -0.9193
3300 -1.50  0.40 -0.7687
3300 -2.00  0.40 -0.6886
3400  0.00  0.00 -0.8509
3400  0.25  0.00 -0.8916
3400  0.50  0.00 -0.9378
3400  0.75  0.00 -0.9840
3400  1.00  0.00 -1.0330
3400 -0.25  0.10 -0.8450
3400 -0.50  0.20 -0.8294
3400 -0.75  0.30 -0.8088
3400 -1.00  0.40 -0.7839
3400 -1.50  0.40 -0.7105
3400 -2.00  0.40 -0.6651
3500  0.00  0.00 -0.6871
3500  0.25  0.00 -0.6968
3500  0.50  0.00 -0.7143
3500  0.75  0.00 -0.7390
3500  1.00  0.00 -0.7719
3500 -0.25  0.10 -0.6921
3500 -0.50  0.20 -0.6931
3500 -0.75  0.30 -0.6905
3500 -1.00  0.40 -0.6847
3500 -1.50  0.40 -0.6577
