 E(B-V) = 0.28
2500  0.00  0.00-13.6754
2500  0.25  0.00-13.8369
2500  0.50  0.00-13.9666
2500  0.75  0.00-14.0594
2500  1.00  0.00-14.1193
2500 -0.25  0.10-13.4509
2500 -0.50  0.20-13.2553
2500 -0.75  0.30-13.0827
2500 -1.00  0.40-12.9325
2500 -1.50  0.40-12.7192
2500 -2.50  0.40-12.5358
2600  0.00  0.00-13.5950
2600  0.25  0.00-13.7828
2600  0.50  0.00-13.9409
2600  0.75  0.00-14.0633
2600  1.00  0.00-14.1531
2600 -0.25  0.10-13.3750
2600 -0.50  0.20-13.1785
2600 -0.75  0.30-13.0028
2600 -1.00  0.40-12.8490
2600 -1.50  0.40-12.6150
2600 -2.00  0.40-12.4937
2600 -2.50  0.40-12.4393
2700  0.00  0.00-13.5275
2700  0.25  0.00-13.7386
2700 -0.25  0.10-13.3118
2700 -0.50  0.20-13.1156
2700 -0.75  0.30-12.9387
2700 -1.00  0.40-12.7832
2700 -1.50  0.40-12.5309
2700 -2.00  0.40-12.4144
2700 -2.50  0.40-12.3677
2800  0.00  0.00-13.4630
2800  0.25  0.00-13.6932
2800  0.50  0.00-13.9032
2800  0.75  0.00-14.0815
2800 -0.25  0.10-13.2526
2800 -0.50  0.20-13.0586
2800 -0.75  0.30-12.8830
2800 -1.00  0.40-12.7283
2800 -1.50  0.40-12.4651
2800 -2.00  0.40-12.3473
2800 -2.50  0.40-12.3199
2900  0.00  0.00-13.3885
2900  0.25  0.00-13.6304
2900  0.50  0.00-13.8604
2900  0.75  0.00-14.0630
2900 -0.25  0.10-13.1863
2900 -0.50  0.20-12.9980
2900 -0.75  0.30-12.8271
2900 -1.00  0.40-12.6765
2900 -1.50  0.40-12.4127
2900 -2.00  0.40-12.2922
2900 -2.50  0.40-12.2771
3000  0.00  0.00-13.2875
3000  0.25  0.00-13.5275
3000 -0.25  0.10-13.1000
3000 -0.50  0.20-12.9232
3000 -0.75  0.30-12.7620
3000 -1.00  0.40-12.6198
3000 -1.50  0.40-12.3672
3000 -2.00  0.40-12.2479
3000 -2.50  0.40-12.2372
3100  0.00  0.00-13.1395
3100  1.00  0.00-13.8938
3100 -0.25  0.10-12.9777
3100 -0.50  0.20-12.8212
3100 -0.75  0.30-12.6767
3100 -1.00  0.40-12.5485
3100 -1.50  0.40-12.3209
3100 -2.00  0.40-12.2108
3100 -2.50  0.40-12.2009
3100 -3.00  0.40-12.2585
3200  0.00  0.00-12.9156
3200  0.25  0.00-13.0737
3200  0.50  0.00-13.2044
3200  0.75  0.00-13.2764
3200  1.00  0.00-13.3217
3200 -0.25  0.10-12.7956
3200 -0.50  0.20-12.6720
3200 -0.75  0.30-12.5537
3200 -1.00  0.40-12.4470
3200 -1.50  0.40-12.2622
3200 -2.00  0.40-12.1741
3200 -2.50  0.40-12.1656
3200 -3.00  0.40-12.2234
3300  0.00  0.00-12.6279
3300  0.25  0.00-12.7227
3300  0.50  0.00-12.8024
3300  0.75  0.00-12.8585
3300  1.00  0.00-12.9086
3300 -0.25  0.10-12.5492
3300 -0.50  0.20-12.4634
3300 -0.75  0.30-12.3800
3300 -1.00  0.40-12.3028
3300 -1.50  0.40-12.1829
3300 -2.00  0.40-12.1287
3300 -2.50  0.40-12.1269
3400  0.00  0.00-12.3489
3400  0.25  0.00-12.4080
3400  0.50  0.00-12.4669
3400  0.75  0.00-12.5217
3400  1.00  0.00-12.5743
3400 -0.25  0.10-12.2978
3400 -0.50  0.20-12.2447
3400 -0.75  0.30-12.1928
3400 -1.00  0.40-12.1453
3400 -1.50  0.40-12.0920
3400 -2.00  0.40-12.0700
3400 -2.50  0.40-12.0775
3500  0.00  0.00-12.1112
3500  0.25  0.00-12.1453
3500  0.50  0.00-12.1864
3500  0.75  0.00-12.2327
3500  1.00  0.00-12.2821
3500 -0.25  0.10-12.0749
3500 -0.50  0.20-12.0414
3500 -0.75  0.30-12.0119
3500 -1.00  0.40-11.9861
3500 -1.50  0.40-11.9878
3500 -2.00  0.40-11.9913
3500 -2.50  0.40-12.0063
3600  0.00  0.00-11.9213
3600  0.25  0.00-11.9388
3600  0.50  0.00-11.9651
3600  0.75  0.00-12.0003
3600  1.00  0.00-12.0393
3600 -0.25  0.10-11.8899
3600 -0.50  0.20-11.8645
3600 -0.75  0.30-11.8442
3600 -1.00  0.40-11.8285
3600 -1.50  0.40-11.8619
3600 -2.00  0.40-11.8792
3600 -2.50  0.40-11.8971
3700  0.00  0.00-11.7714
3700  0.25  0.00-11.7808
3700  0.50  0.00-11.7977
3700  0.75  0.00-11.8214
3700  1.00  0.00-11.8494
3700 -0.25  0.10-11.7377
3700 -0.50  0.20-11.7105
3700 -0.75  0.30-11.6881
3700 -1.00  0.40-11.6691
3700 -1.50  0.40-11.6966
3700 -2.00  0.40-11.7096
3700 -2.50  0.40-11.7246
3800  0.00  0.00-11.6479
3800  0.25  0.00-11.6582
3800  0.50  0.00-11.6711
3800  0.75  0.00-11.6874
3800  1.00  0.00-11.7061
3800 -0.25  0.10-11.6055
3800 -0.50  0.20-11.5667
3800 -0.75  0.30-11.5297
3800 -1.00  0.40-11.4925
3800 -1.50  0.40-11.4723
3800 -2.00  0.40-11.4594
3800 -2.50  0.40-11.4681
3900  0.00  0.00-11.5339
3900  0.25  0.00-11.5553
3900  0.50  0.00-11.5714
3900  0.75  0.00-11.5856
