 E(B-V) = 0.28
2500  0.00  0.00  0.9386
2500 -0.25  0.10  0.9255
2500 -0.50  0.20  0.9096
2500 -0.75  0.30  0.8912
2500 -1.00  0.40  0.8717
2500 -1.50  0.40  0.8144
2600  0.00  0.00  0.9575
2700  0.00  0.00  0.9766
2800  0.00  0.00  0.9945
3300  0.00  0.00  0.9386
3300  0.25  0.00  0.9626
3300  0.50  0.00  0.9888
3300  0.75  0.00  1.0157
3300 -0.25  0.10  0.9317
3300 -0.50  0.20  0.9237
3400  0.00  0.00  0.8969
3400  0.25  0.00  0.9173
3400  0.50  0.00  0.9399
3400  0.75  0.00  0.9635
3400  1.00  0.00  0.9867
3400 -0.25  0.10  0.8917
3400 -0.50  0.20  0.8860
3400 -0.75  0.30  0.8802
3400 -1.00  0.40  0.8742
3500  0.00  0.00  0.8558
3500  0.25  0.00  0.8726
3500  0.50  0.00  0.8917
3500  0.75  0.00  0.9119
3500  1.00  0.00  0.9322
3500 -0.25  0.10  0.8522
3500 -0.50  0.20  0.8482
3600  0.00  0.00  0.8169
3600  0.25  0.00  0.8296
3600  0.50  0.00  0.8449
3600  0.75  0.00  0.8617
3600  1.00  0.00  0.8787
3600 -0.25  0.10  0.8151
3700  0.00  0.00  0.7809
3700  0.25  0.00  0.7894
3700  0.50  0.00  0.8006
3700  0.75  0.00  0.8136
3700  1.00  0.00  0.8271
3700 -0.25  0.10  0.7811
3800  0.00  0.00  0.7486
3800  0.25  0.00  0.7522
3800  0.50  0.00  0.7592
3800  0.75  0.00  0.7683
3800  1.00  0.00  0.7782
3800 -0.25  0.10  0.7500
3900  0.00  0.00  0.7171
3900  0.25  0.00  0.7187
3900  0.50  0.00  0.7211
3900  0.75  0.00  0.7259
3900  1.00  0.00  0.7323
3900 -0.25  0.10  0.7207
4000  0.00  0.00  0.6868
4000  0.25  0.00  0.6857
4000  0.50  0.00  0.6867
4000  0.75  0.00  0.6870
4000  1.00  0.00  0.6891
4250  0.00  0.00  0.6114
4250  0.25  0.00  0.6058
4250  0.50  0.00  0.6032
