 E(B-V) = 0.28
2500  0.00  0.00-10.8015
2500  0.25  0.00-10.3176
2500  0.50  0.00 -9.9069
2500  0.75  0.00 -9.5737
2500  1.00  0.00 -9.3114
2500 -0.25  0.10-10.7002
2500 -0.50  0.20-10.7035
2500 -0.75  0.30-10.7635
2500 -1.00  0.40-10.8489
2500 -1.50  0.40-11.5101
2500 -2.00  0.40-11.5465
2600  0.00  0.00-10.0607
2600  0.25  0.00 -9.6697
2600  0.50  0.00 -9.3419
2600  0.75  0.00 -9.0766
2600  1.00  0.00 -8.8633
2600 -0.25  0.10 -9.9723
2600 -0.50  0.20 -9.9716
2600 -0.75  0.30-10.0208
2600 -1.00  0.40-10.0971
2600 -2.00  0.40-10.8524
2700  0.00  0.00 -9.4374
2700  0.25  0.00 -9.1277
2700  0.50  0.00 -8.8662
2700  0.75  0.00 -8.6536
2700  1.00  0.00 -8.4821
2700 -0.25  0.10 -9.3567
2700 -0.50  0.20 -9.3503
2700 -0.75  0.30 -9.3869
2700 -1.00  0.40 -9.4493
2700 -2.00  0.40-10.2147
2700 -2.50  0.40 -9.9715
2700 -4.00  0.40 -8.4494
2800  0.00  0.00 -8.9144
2800  0.25  0.00 -8.6682
2800  0.50  0.00 -8.4608
2800  0.75  0.00 -8.2926
2800  1.00  0.00 -8.1615
2800 -0.25  0.10 -8.8397
2800 -0.50  0.20 -8.8246
2800 -0.75  0.30 -8.8464
2800 -1.00  0.40 -8.8932
2800 -1.50  0.40 -9.4209
2800 -2.00  0.40 -9.6320
2800 -2.50  0.40 -9.4565
2800 -4.00  0.40 -8.1312
2900  0.00  0.00 -8.4716
2900  0.25  0.00 -8.2771
2900  0.50  0.00 -8.1152
2900  0.75  0.00 -7.9893
2900  1.00  0.00 -7.9003
2900 -0.25  0.10 -8.4006
2900 -0.50  0.20 -8.3793
2900 -0.75  0.30 -8.3894
2900 -1.00  0.40 -8.4214
2900 -1.50  0.40 -8.8819
2900 -2.00  0.40 -9.0977
2900 -2.50  0.40 -8.9780
2900 -3.00  0.40 -8.6604
2900 -4.00  0.40 -7.8260
3000  0.00  0.00 -8.0961
3000  0.25  0.00 -7.9447
3000  0.50  0.00 -7.8248
3000  0.75  0.00 -7.7403
3000  1.00  0.00 -7.6947
3000 -0.25  0.10 -8.0265
3000 -0.50  0.20 -7.9995
3000 -0.75  0.30 -7.9989
3000 -1.00  0.40 -8.0174
3000 -1.50  0.40 -8.4063
3000 -2.00  0.40 -8.6062
3000 -2.50  0.40 -8.5289
3000 -4.00  0.40 -7.5372
3000 -5.00  0.40 -6.8137
3100  0.00  0.00 -7.7783
3100  0.25  0.00 -7.6652
3100  0.50  0.00 -7.5842
3100  0.75  0.00 -7.5399
3100  1.00  0.00 -7.5365
3100 -0.25  0.10 -7.7074
3100 -0.50  0.20 -7.6733
3100 -0.75  0.30 -7.6630
3100 -1.00  0.40 -7.6688
3100 -1.50  0.40 -7.9872
3100 -2.00  0.40 -8.1560
3100 -2.50  0.40 -8.1065
3100 -3.00  0.40 -7.9014
3100 -4.00  0.40 -7.2607
3100 -5.00  0.40 -6.6256
3200  0.00  0.00 -7.5105
3200  0.25  0.00 -7.4318
3200  0.50  0.00 -7.3861
3200  0.75  0.00 -7.3789
3200  1.00  0.00 -7.4159
3200 -0.25  0.10 -7.4354
3200 -0.50  0.20 -7.3931
3200 -0.75  0.30 -7.3724
3200 -1.00  0.40 -7.3662
3200 -1.50  0.40 -7.6169
3200 -2.00  0.40 -7.7475
3200 -2.50  0.40 -7.7128
3200 -3.00  0.40 -7.5511
3200 -4.00  0.40 -6.9949
3200 -5.00  0.40 -6.4430
3300  0.00  0.00 -7.2857
3300  0.25  0.00 -7.2372
3300  0.50  0.00 -7.2228
3300  0.75  0.00 -7.2501
3300  1.00  0.00 -7.3198
3300 -0.25  0.10 -7.2045
3300 -0.50  0.20 -7.1529
3300 -0.75  0.30 -7.1210
3300 -1.00  0.40 -7.1023
3300 -1.50  0.40 -7.2900
3300 -2.00  0.40 -7.3799
3300 -2.50  0.40 -7.3478
3300 -3.00  0.40 -7.2164
3300 -4.00  0.40 -6.7362
3300 -5.00  0.40 -6.2614
3400  0.00  0.00 -7.0971
3400  0.25  0.00 -7.0762
3400  0.50  0.00 -7.0898
3400  0.75  0.00 -7.1463
3400  1.00  0.00 -7.2293
3400 -0.25  0.10 -7.0092
3400 -0.50  0.20 -6.9475
3400 -0.75  0.30 -6.9037
3400 -1.00  0.40 -6.8718
3400 -1.50  0.40 -6.9992
3400 -2.00  0.40 -7.0501
3400 -2.50  0.40 -7.0115
3400 -3.00  0.40 -6.8968
3400 -4.00  0.40 -6.4808
3400 -5.00  0.40 -6.0779
3500  0.00  0.00 -6.9381
3500  0.50  0.00 -6.9847
3500  0.75  0.00 -7.0581
3500  1.00  0.00 -7.1325
3500 -0.25  0.10 -6.8430
3500 -0.50  0.20 -6.7708
3500 -0.75  0.30 -6.7147
3500 -1.00  0.40 -6.6691
3500 -1.50  0.40 -6.7388
3500 -2.00  0.40 -6.7530
3500 -2.50  0.40 -6.7019
3500 -3.00  0.40 -6.5927
3500 -4.00  0.40 -6.2262
3500 -5.00  0.40 -5.8885
3600  0.00  0.00 -6.7997
