 E(B-V) = 0.28
2500  0.00  0.00-13.1515
2500 -0.25  0.10-12.9505
2500 -0.50  0.20-12.7666
2500 -0.75  0.30-12.5899
2500 -1.00  0.40-12.4190
2500 -1.50  0.40-12.0003
2600  0.00  0.00-13.1122
2700  0.00  0.00-13.0720
2800  0.00  0.00-13.0197
3300  0.00  0.00-11.8748
3300  0.25  0.00-11.9045
3300  0.50  0.00-11.9264
3300  0.75  0.00-11.9466
3300 -0.25  0.10-11.8738
3300 -0.50  0.20-11.8571
3400  0.00  0.00-11.6400
3400  0.25  0.00-11.6627
3400  0.50  0.00-11.6877
3400  0.75  0.00-11.7095
3400  1.00  0.00-11.7352
3400 -0.25  0.10-11.6412
3400 -0.50  0.20-11.6348
3400 -0.75  0.30-11.6225
3400 -1.00  0.40-11.6048
3500  0.00  0.00-11.4609
3500  0.25  0.00-11.4716
3500  0.50  0.00-11.4853
3500  0.75  0.00-11.5029
3500  1.00  0.00-11.5210
3500 -0.25  0.10-11.4664
3500 -0.50  0.20-11.4695
3600  0.00  0.00-11.3316
3600  0.25  0.00-11.3314
3600  0.50  0.00-11.3343
3600  0.75  0.00-11.3399
3600  1.00  0.00-11.3487
3600 -0.25  0.10-11.3393
3700  0.00  0.00-11.2313
3700  0.25  0.00-11.2267
3700  0.50  0.00-11.2240
3700  0.75  0.00-11.2222
3700  1.00  0.00-11.2213
3700 -0.25  0.10-11.2398
3800  0.00  0.00-11.1463
3800  0.25  0.00-11.1428
3800  0.50  0.00-11.1375
3800  0.75  0.00-11.1323
3800  1.00  0.00-11.1267
3800 -0.25  0.10-11.1588
3900  0.00  0.00-11.0799
3900  0.25  0.00-11.0673
3900  0.50  0.00-11.0643
3900  0.75  0.00-11.0602
3900  1.00  0.00-11.0520
3900 -0.25  0.10-11.0887
4000  0.00  0.00-11.0198
4000  0.25  0.00-11.0085
4000  0.50  0.00-10.9954
4000  0.75  0.00-10.9945
4000  1.00  0.00-10.9909
4250  0.00  0.00-10.8878
4250  0.25  0.00-10.8849
4250  0.50  0.00-10.8722
