 E(B-V) = 0.28
2500  0.00  0.00-10.4798
2500 -0.25  0.10-10.4214
2500 -2.00  0.40-10.1814
2600  0.00  0.00 -9.5710
2600  0.25  0.00 -9.1667
2600  0.50  0.00 -8.7413
2600  0.75  0.00 -8.3149
2600  1.00  0.00 -7.9507
2600 -0.25  0.10 -9.5257
2600 -0.50  0.20 -9.5691
2600 -0.75  0.30 -9.6546
2600 -1.00  0.40 -9.7617
2600 -1.50  0.40 -9.9063
2600 -2.00  0.40 -9.5198
2700  0.00  0.00 -8.7405
2700  0.25  0.00 -8.3759
2700  0.50  0.00 -8.0040
2700  0.75  0.00 -7.6541
2700  1.00  0.00 -7.3606
2700 -0.25  0.10 -8.7146
2700 -0.50  0.20 -8.7650
2700 -0.75  0.30 -8.8466
2700 -1.00  0.40 -8.9616
2800  0.00  0.00 -8.0005
2800  0.25  0.00 -7.6881
2800  0.50  0.00 -7.3707
2800  0.75  0.00 -7.0944
2800  1.00  0.00 -6.8622
2800 -0.25  0.10 -7.9928
2800 -0.50  0.20 -8.0453
2800 -0.75  0.30 -8.1245
2800 -1.00  0.40 -8.2277
2800 -1.50  0.40 -8.4865
2800 -2.00  0.40 -8.3394
2800 -2.50  0.40 -7.8679
2900  0.00  0.00 -7.3587
2900  0.25  0.00 -7.0939
2900  0.50  0.00 -6.8372
2900  0.75  0.00 -6.6205
2900  1.00  0.00 -6.4376
2900 -0.25  0.10 -7.3621
2900 -0.50  0.20 -7.4138
2900 -0.75  0.30 -7.4899
2900 -1.00  0.40 -7.5793
2900 -1.50  0.40 -7.8836
2900 -2.50  0.40 -7.4263
3000  0.00  0.00 -6.8121
3000  0.25  0.00 -6.5934
3000  0.50  0.00 -6.3853
3000  0.75  0.00 -6.2162
3000  1.00  0.00 -6.0748
3000 -0.25  0.10 -6.8167
3000 -0.50  0.20 -6.8632
3000 -0.75  0.30 -6.9354
3000 -1.00  0.40 -7.0120
3000 -1.50  0.40 -7.3410
3000 -2.50  0.40 -7.0073
3100  0.00  0.00 -6.3518
3100  0.25  0.00 -6.1692
3100  0.50  0.00 -6.0030
3100  0.75  0.00 -5.8720
3100  1.00  0.00 -5.7659
3100 -0.25  0.10 -6.3546
3100 -0.50  0.20 -6.3950
3100 -0.75  0.30 -6.4584
3100 -1.00  0.40 -6.5246
3100 -1.50  0.40 -6.8502
3100 -2.00  0.40 -6.8780
3200  0.00  0.00 -5.9655
3200  0.25  0.00 -5.8125
3200  0.50  0.00 -5.6801
3200  0.75  0.00 -5.5804
3200  1.00  0.00 -5.5063
3200 -0.25  0.10 -5.9642
3200 -0.50  0.20 -5.9963
3200 -0.75  0.30 -6.0498
3200 -1.00  0.40 -6.1058
3200 -1.50  0.40 -6.4060
3200 -2.00  0.40 -6.4531
3200 -2.50  0.40 -6.2417
3200 -4.00  0.40 -4.7782
3300  0.00  0.00 -5.6407
3300  0.25  0.00 -5.5129
3300  0.50  0.00 -5.4086
3300  0.75  0.00 -5.3354
3300  1.00  0.00 -5.2895
3300 -0.25  0.10 -5.6340
3300 -0.50  0.20 -5.6565
3300 -0.75  0.30 -5.6981
3300 -1.00  0.40 -5.7434
3300 -1.50  0.40 -6.0043
3300 -2.00  0.40 -6.0571
3300 -2.50  0.40 -5.8902
3300 -4.00  0.40 -4.6131
3400  0.00  0.00 -5.3666
3400  0.25  0.00 -5.2621
3400  0.50  0.00 -5.1812
3400  0.75  0.00 -5.1303
3400  1.00  0.00 -5.1081
3400 -0.25  0.10 -5.3532
3400 -0.50  0.20 -5.3657
3400 -0.75  0.30 -5.3946
3400 -1.00  0.40 -5.4282
3400 -1.50  0.40 -5.6435
3400 -2.00  0.40 -5.6909
3400 -2.50  0.40 -5.5577
3400 -4.00  0.40 -4.4551
3500  0.00  0.00 -5.1341
3500  0.25  0.00 -5.0519
3500  0.50  0.00 -4.9912
3500  0.75  0.00 -4.9582
3500  1.00  0.00 -4.9548
3500 -0.25  0.10 -5.1133
3500 -0.50  0.20 -5.1152
3500 -0.75  0.30 -5.1311
3500 -1.00  0.40 -5.1523
3500 -1.50  0.40 -5.3211
3500 -2.00  0.40 -5.3557
3500 -2.50  0.40 -5.2455
3500 -3.00  0.40 -4.9992
3600  0.00  0.00 -4.9355
3600  0.25  0.00 -4.8750
