 E(B-V) = 0.28
2500  0.00  0.00-13.2001
2500  0.25  0.00-13.2249
2500  0.50  0.00-13.2097
2500  0.75  0.00-13.1620
2500  1.00  0.00-13.1001
2500 -0.25  0.10-13.0829
2500 -0.50  0.20-12.9907
2500 -0.75  0.30-12.9079
2500 -1.00  0.40-12.8260
2500 -1.50  0.40-12.5795
2500 -2.00  0.40-12.2906
2600  0.00  0.00-12.9873
2600  0.25  0.00-12.9793
2600  0.50  0.00-12.9384
2600  0.75  0.00-12.8802
2600  1.00  0.00-12.8200
2600 -0.25  0.10-12.8906
2600 -0.50  0.20-12.8191
2600 -0.75  0.30-12.7575
2600 -1.00  0.40-12.6968
2600 -2.00  0.40-12.2683
2700  0.00  0.00-12.7397
2700  0.25  0.00-12.6957
2700  0.50  0.00-12.6329
2700  0.75  0.00-12.5698
2700  1.00  0.00-12.5201
2700 -0.25  0.10-12.6612
2700 -0.50  0.20-12.6118
2700 -0.75  0.30-12.5744
2700 -1.00  0.40-12.5378
2700 -2.00  0.40-12.2342
2700 -2.50  0.40-12.0231
2700 -4.00  0.40-11.4737
2800  0.00  0.00-12.4483
2800  0.25  0.00-12.3761
2800  0.50  0.00-12.3053
2800  0.75  0.00-12.2513
2800  1.00  0.00-12.2249
2800 -0.25  0.10-12.3829
2800 -0.50  0.20-12.3503
2800 -0.75  0.30-12.3343
2800 -1.00  0.40-12.3241
2800 -1.50  0.40-12.3165
2800 -2.00  0.40-12.1822
2800 -2.50  0.40-12.0022
2800 -4.00  0.40-11.4382
2900  0.00  0.00-12.1203
2900  0.25  0.00-12.0396
2900  0.50  0.00-11.9781
2900  0.75  0.00-11.9481
2900  1.00  0.00-11.9587
2900 -0.25  0.10-12.0610
2900 -0.50  0.20-12.0378
2900 -0.75  0.30-12.0363
2900 -1.00  0.40-12.0464
2900 -1.50  0.40-12.1519
2900 -2.00  0.40-12.0950
2900 -2.50  0.40-11.9516
2900 -3.00  0.40-11.7698
2900 -4.00  0.40-11.3580
3000  0.00  0.00-11.7801
3000  0.25  0.00-11.7098
3000  0.50  0.00-11.6732
3000  0.75  0.00-11.6794
3000  1.00  0.00-11.7355
3000 -0.25  0.10-11.7201
3000 -0.50  0.20-11.6974
3000 -0.75  0.30-11.6994
3000 -1.00  0.40-11.7184
3000 -1.50  0.40-11.9162
3000 -2.00  0.40-11.9460
3000 -2.50  0.40-11.8468
3000 -4.00  0.40-11.2177
3000 -5.00  0.40-10.5083
3100  0.00  0.00-11.4527
3100  0.25  0.00-11.4065
3100  0.50  0.00-11.4043
3100  0.75  0.00-11.4527
3100  1.00  0.00-11.5555
3100 -0.25  0.10-11.3867
3100 -0.50  0.20-11.3570
3100 -0.75  0.30-11.3531
3100 -1.00  0.40-11.3687
3100 -1.50  0.40-11.6097
3100 -2.00  0.40-11.7101
3100 -2.50  0.40-11.6584
3100 -3.00  0.40-11.5069
3100 -4.00  0.40-11.0047
3100 -5.00  0.40-10.2269
3200  0.00  0.00-11.1542
3200  0.25  0.00-11.1391
3200  0.50  0.00-11.1742
3200  0.75  0.00-11.2646
3200  1.00  0.00-11.4116
3200 -0.25  0.10-11.0781
3200 -0.50  0.20-11.0359
3200 -0.75  0.30-11.0194
3200 -1.00  0.40-11.0229
3200 -1.50  0.40-11.2552
3200 -2.00  0.40-11.3856
3200 -2.50  0.40-11.3724
3200 -3.00  0.40-11.2470
3200 -4.00  0.40-10.7203
3200 -5.00  0.40 -9.9227
3300  0.00  0.00-10.8901
3300  0.25  0.00-10.9077
3300  0.50  0.00-10.9789
3300  0.75  0.00-11.1090
3300  1.00  0.00-11.2895
3300 -0.25  0.10-10.8015
3300 -0.50  0.20-10.7438
3300 -0.75  0.30-10.7102
3300 -1.00  0.40-10.6963
3300 -1.50  0.40-10.8842
3300 -2.00  0.40-11.0019
3300 -2.50  0.40-11.0051
3300 -3.00  0.40-10.9034
3300 -4.00  0.40-10.3749
3300 -5.00  0.40 -9.6034
3400  0.00  0.00-10.6581
3400  0.25  0.00-10.7079
3400  0.50  0.00-10.8126
3400  0.75  0.00-10.9751
3400  1.00  0.00-11.1661
3400 -0.25  0.10-10.5572
3400 -0.50  0.20-10.4828
3400 -0.75  0.30-10.4305
3400 -1.00  0.40-10.3960
3400 -1.50  0.40-10.5195
3400 -2.00  0.40-10.5980
3400 -2.50  0.40-10.5935
3400 -3.00  0.40-10.5021
3400 -4.00  0.40 -9.9837
3400 -5.00  0.40 -9.2761
3500  0.00  0.00-10.4520
3500  0.50  0.00-10.6662
3500  0.75  0.00-10.8434
3500  1.00  0.00-11.0144
3500 -0.25  0.10-10.3400
3500 -0.50  0.20-10.2503
3500 -0.75  0.30-10.1792
3500 -1.00  0.40-10.1235
3500 -1.50  0.40-10.1744
3500 -2.00  0.40-10.2018
3500 -2.50  0.40-10.1724
3500 -3.00  0.40-10.0739
3500 -4.00  0.40 -9.5645
3500 -5.00  0.40 -8.9427
3600  0.00  0.00-10.2645
3600  0.25  0.00-10.3716
3600  0.50  0.00-10.5204
3600  0.75  0.00-10.6829
3600  1.00  0.00-10.8058
3600 -0.25  0.10-10.1425
3600 -0.50  0.20-10.0391
3600 -0.75  0.30 -9.9508
3600 -1.00  0.40 -9.8745
3600 -1.50  0.40 -9.8526
3600 -2.00  0.40 -9.8254
3600 -2.50  0.40 -9.7621
3600 -3.00  0.40 -9.6431
3600 -5.00  0.40 -8.6118
3700  0.00  0.00-10.0923
3700  0.25  0.00-10.2195
3700  0.50  0.00-10.3643
3700  0.75  0.00-10.4842
3700  1.00  0.00-10.5558
3700 -0.25  0.10 -9.9597
3700 -0.50  0.20 -9.8428
3700 -0.75  0.30 -9.7379
3700 -1.00  0.40 -9.6420
3700 -1.50  0.40 -9.5514
3700 -2.00  0.40 -9.4708
3700 -2.50  0.40 -9.3712
3700 -3.00  0.40 -9.2259
3800  0.00  0.00 -9.9346
3800  0.25  0.00-10.0730
3800  0.50  0.00-10.1973
3800  0.75  0.00-10.2699
3800  1.00  0.00-10.3074
3800 -0.25  0.10 -9.7900
3800 -0.50  0.20 -9.6578
3800 -0.75  0.30 -9.5353
3800 -1.00  0.40 -9.4200
3800 -1.50  0.40 -9.2657
3800 -2.00  0.40 -9.1352
3800 -2.50  0.40 -9.0019
3800 -3.00  0.40 -8.8333
3900  0.00  0.00 -9.7884
3900  0.25  0.00 -9.9255
3900  0.50  0.00-10.0206
3900  0.75  0.00-10.0597
3900  1.00  0.00-10.0807
3900 -0.25  0.10 -9.6326
3900 -0.50  0.20 -9.4834
3900 -0.75  0.30 -9.3410
3900 -1.00  0.40 -9.2045
3900 -1.50  0.40 -8.9916
3900 -2.00  0.40 -8.8157
3900 -2.50  0.40 -8.6549
