 E(B-V) = 0.28
2500  0.00  0.00-11.9201
2500  0.25  0.00-11.3288
2500  0.50  0.00-10.7720
2500  0.75  0.00-10.2969
2500  1.00  0.00 -9.9245
2500 -0.25  0.10-11.8051
2500 -0.50  0.20-11.8013
2500 -0.75  0.30-11.8433
2500 -1.00  0.40-11.8942
2600  0.00  0.00-10.9760
2600  0.25  0.00-10.4718
2600  0.50  0.00-10.0148
2600  0.75  0.00 -9.6350
2600  1.00  0.00 -9.3386
2600 -0.25  0.10-10.8897
2600 -0.50  0.20-10.8983
2600 -0.75  0.30-10.9494
2600 -1.00  0.40-11.0120
2600 -1.50  0.40-11.4599
2600 -2.50  0.40-10.6857
2700  0.00  0.00-10.1708
2700  0.25  0.00 -9.7535
2700  0.50  0.00 -9.3843
2700  0.75  0.00 -9.0852
2700  1.00  0.00 -8.8485
2700 -0.25  0.10-10.1000
2700 -0.50  0.20-10.1113
2700 -0.75  0.30-10.1613
2700 -2.00  0.40-10.6101
2700 -2.50  0.40-10.1305
2800  0.00  0.00 -9.4852
2800  0.25  0.00 -9.1506
2800  0.50  0.00 -8.8586
2800  0.75  0.00 -8.6215
2800  1.00  0.00 -8.4331
2800 -0.25  0.10 -9.4262
2800 -0.50  0.20 -9.4341
2800 -0.75  0.30 -9.4768
2800 -1.00  0.40 -9.5368
2800 -1.50  0.40-10.0027
2800 -2.00  0.40 -9.9931
2800 -2.50  0.40 -9.6040
2800 -4.00  0.40 -7.7777
2900  0.00  0.00 -8.9121
2900  0.25  0.00 -8.6444
2900  0.50  0.00 -8.4138
2900  0.75  0.00 -8.2273
2900  1.00  0.00 -8.0806
2900 -0.25  0.10 -8.8565
2900 -0.50  0.20 -8.8563
2900 -0.75  0.30 -8.8883
2900 -1.00  0.40 -8.9397
2900 -1.50  0.40 -9.3774
2900 -2.00  0.40 -9.4220
2900 -2.50  0.40 -9.1074
2900 -4.00  0.40 -7.4859
3000  0.00  0.00 -8.4295
3000  0.25  0.00 -8.2165
3000  0.50  0.00 -8.0360
3000  0.75  0.00 -7.8928
3000  1.00  0.00 -7.7856
3000 -0.25  0.10 -8.3766
3000 -0.50  0.20 -8.3697
3000 -0.75  0.30 -8.3904
3000 -1.00  0.40 -8.4280
3000 -1.50  0.40 -8.8217
3000 -2.00  0.40 -8.8925
