 E(B-V) = 0.28
2500  0.00  0.00 -8.9395
2500 -0.25  0.10 -8.6960
2500 -0.50  0.20 -8.5203
2500 -0.75  0.30 -8.3685
2500 -1.00  0.40 -8.2153
2500 -1.50  0.40 -7.6702
2600  0.00  0.00 -8.6071
2700  0.00  0.00 -8.2969
2800  0.00  0.00 -8.0007
3300  0.00  0.00 -5.3863
3300  0.25  0.00 -5.5303
3300  0.50  0.00 -5.6255
3300  0.75  0.00 -5.6822
3300 -0.25  0.10 -5.3727
3300 -0.50  0.20 -5.3093
3400  0.00  0.00 -4.4404
3400  0.25  0.00 -4.6444
3400  0.50  0.00 -4.8327
3400  0.75  0.00 -4.9795
3400  1.00  0.00 -5.1031
3400 -0.25  0.10 -4.4004
3400 -0.50  0.20 -4.3293
3400 -0.75  0.30 -4.2383
3400 -1.00  0.40 -4.1326
3500  0.00  0.00 -3.6227
3500  0.25  0.00 -3.8021
3500  0.50  0.00 -3.9974
3500  0.75  0.00 -4.1985
3500  1.00  0.00 -4.3781
3500 -0.25  0.10 -3.5962
3500 -0.50  0.20 -3.5597
3600  0.00  0.00 -3.0519
3600  0.25  0.00 -3.1618
3600  0.50  0.00 -3.3025
3600  0.75  0.00 -3.4665
3600  1.00  0.00 -3.6448
3600 -0.25  0.10 -3.0442
3700  0.00  0.00 -2.6631
3700  0.25  0.00 -2.7253
3700  0.50  0.00 -2.8157
3700  0.75  0.00 -2.9296
3700  1.00  0.00 -3.0605
3700 -0.25  0.10 -2.6696
3800  0.00  0.00 -2.3823
3800  0.25  0.00 -2.4202
3800  0.50  0.00 -2.4757
3800  0.75  0.00 -2.5522
3800  1.00  0.00 -2.6451
3800 -0.25  0.10 -2.4073
3900  0.00  0.00 -2.1846
3900  0.25  0.00 -2.1842
3900  0.50  0.00 -2.2236
3900  0.75  0.00 -2.2818
3900  1.00  0.00 -2.3463
3900 -0.25  0.10 -2.2077
4000  0.00  0.00 -2.0227
4000  0.25  0.00 -2.0150
4000  0.50  0.00 -2.0179
4000  0.75  0.00 -2.0650
4000  1.00  0.00 -2.1245
4250  0.00  0.00 -1.7167
4250  0.25  0.00 -1.7054
4250  0.50  0.00 -1.6924
