 E(B-V) = 0.28
2500  0.00  0.00-12.1027
2500  0.25  0.00-12.1797
2500  0.50  0.00-12.2643
2500  0.75  0.00-12.3650
2500  1.00  0.00-12.4316
2500 -0.25  0.10-11.9787
2500 -0.50  0.20-11.8858
2500 -0.75  0.30-11.8110
2500 -1.00  0.40-11.7468
2500 -1.50  0.40-11.6170
2500 -2.00  0.40-11.4508
2500 -2.50  0.40-11.2565
2500 -3.00  0.40-11.0681
2600  0.00  0.00-11.9439
2600  0.25  0.00-12.0413
2600  0.75  0.00-12.2920
2600  1.00  0.00-12.3576
2600 -0.25  0.10-11.8289
2600 -0.50  0.20-11.7424
2600 -0.75  0.30-11.6734
2600 -1.00  0.40-11.6156
2600 -1.50  0.40-11.5095
2600 -2.50  0.40-11.2383
2600 -3.00  0.40-11.0797
2700  0.00  0.00-11.8131
2700 -0.25  0.10-11.7012
2700 -0.50  0.20-11.6166
2700 -0.75  0.30-11.5503
2700 -1.00  0.40-11.4964
2700 -1.50  0.40-11.4101
2700 -2.00  0.40-11.3268
2700 -2.50  0.40-11.2173
2700 -3.00  0.40-11.0878
2700 -4.00  0.40-10.8365
2800  0.00  0.00-11.7113
2800  0.25  0.00-11.8617
2800  0.50  0.00-12.0253
2800  0.75  0.00-12.1488
2800  1.00  0.00-12.2383
2800 -0.25  0.10-11.5972
2800 -0.50  0.20-11.5095
2800 -0.75  0.30-11.4418
2800 -1.00  0.40-11.3890
2800 -1.50  0.40-11.3177
2800 -2.00  0.40-11.2654
2800 -2.50  0.40-11.1920
2800 -3.00  0.40-11.0907
2800 -4.00  0.40-10.8671
2800 -5.00  0.40-10.7488
2900  0.00  0.00-11.6352
2900  0.25  0.00-11.8016
2900  0.50  0.00-11.9576
2900  0.75  0.00-12.0871
2900  1.00  0.00-12.1967
2900 -0.25  0.10-11.5159
2900 -0.50  0.20-11.4221
2900 -0.75  0.30-11.3494
2900 -1.00  0.40-11.2938
2900 -1.50  0.40-11.2313
2900 -2.00  0.40-11.2034
2900 -2.50  0.40-11.1604
2900 -3.00  0.40-11.0855
2900 -4.00  0.40-10.8921
