 E(B-V) = 0.28
2500  0.00  0.00  0.1271
2500  0.25  0.00  0.1064
2500  0.50  0.00  0.0925
2500  0.75  0.00  0.0863
2500  1.00  0.00  0.0883
2500 -0.25  0.10  0.2050
2500 -0.50  0.20  0.2648
2500 -0.75  0.30  0.3161
2500 -1.00  0.40  0.3638
2500 -1.50  0.40  0.4523
2500 -2.00  0.40  0.5508
2600  0.00  0.00  0.1805
2600  0.25  0.00  0.1676
2600  0.50  0.00  0.1561
2600  0.75  0.00  0.1475
2600  1.00  0.00  0.1445
2600 -0.25  0.10  0.2444
2600 -0.50  0.20  0.2928
2600 -0.75  0.30  0.3335
2600 -1.00  0.40  0.3705
2600 -2.00  0.40  0.5046
2700  0.00  0.00  0.2216
2700  0.25  0.00  0.2147
2700  0.50  0.00  0.2062
2700  0.75  0.00  0.1974
2700  1.00  0.00  0.1906
2700 -0.25  0.10  0.2740
2700 -0.50  0.20  0.3128
2700 -0.75  0.30  0.3445
2700 -1.00  0.40  0.3728
2700 -2.00  0.40  0.4589
2700 -2.50  0.40  0.5290
2700 -4.00  0.40  0.5903
2800  0.00  0.00  0.2507
2800  0.25  0.00  0.2498
2800  0.50  0.00  0.2446
2800  0.75  0.00  0.2360
2800  1.00  0.00  0.2250
2800 -0.25  0.10  0.2938
2800 -0.50  0.20  0.3252
2800 -0.75  0.30  0.3500
2800 -1.00  0.40  0.3708
2800 -1.50  0.40  0.3758
2800 -2.00  0.40  0.4147
2800 -2.50  0.40  0.4810
2800 -4.00  0.40  0.5737
2900  0.00  0.00  0.2707
2900  0.25  0.00  0.2750
2900  0.50  0.00  0.2726
2900  0.75  0.00  0.2633
2900  1.00  0.00  0.2466
2900 -0.25  0.10  0.3062
2900 -0.50  0.20  0.3311
2900 -0.75  0.30  0.3495
2900 -1.00  0.40  0.3638
2900 -1.50  0.40  0.3501
2900 -2.00  0.40  0.3743
2900 -2.50  0.40  0.4354
2900 -3.00  0.40  0.5037
2900 -4.00  0.40  0.5536
3000  0.00  0.00  0.2831
3000  0.25  0.00  0.2916
3000  0.50  0.00  0.2910
3000  0.75  0.00  0.2795
3000  1.00  0.00  0.2556
3000 -0.25  0.10  0.3125
3000 -0.50  0.20  0.3318
3000 -0.75  0.30  0.3448
3000 -1.00  0.40  0.3536
3000 -1.50  0.40  0.3263
3000 -2.00  0.40  0.3392
3000 -2.50  0.40  0.3940
3000 -4.00  0.40  0.5284
3000 -5.00  0.40  0.5159
3100  0.00  0.00  0.2889
3100  0.25  0.00  0.3003
3100  0.50  0.00  0.3003
3100  0.75  0.00  0.2859
3100  1.00  0.00  0.2547
3100 -0.25  0.10  0.3135
3100 -0.50  0.20  0.3282
3100 -0.75  0.30  0.3366
3100 -1.00  0.40  0.3408
3100 -1.50  0.40  0.3049
3100 -2.00  0.40  0.3098
3100 -2.50  0.40  0.3579
3100 -3.00  0.40  0.4240
3100 -4.00  0.40  0.4990
3100 -5.00  0.40  0.4981
3200  0.00  0.00  0.2886
3200  0.25  0.00  0.3017
3200  0.50  0.00  0.3018
3200  0.75  0.00  0.2849
3200  1.00  0.00  0.2471
3200 -0.25  0.10  0.3094
3200 -0.50  0.20  0.3206
3200 -0.75  0.30  0.3254
3200 -1.00  0.40  0.3263
3200 -1.50  0.40  0.2860
3200 -2.00  0.40  0.2858
3200 -2.50  0.40  0.3269
3200 -3.00  0.40  0.3875
3200 -4.00  0.40  0.4656
3200 -5.00  0.40  0.4725
3300  0.00  0.00  0.2821
3300  0.25  0.00  0.2963
3300  0.50  0.00  0.2970
3300  0.75  0.00  0.2784
3300  1.00  0.00  0.2373
3300 -0.25  0.10  0.3000
