 E(B-V) = 0.28
2500  0.00  0.00-12.9195
2500  0.25  0.00-13.0719
2500  0.50  0.00-13.1767
2500  0.75  0.00-13.2411
2500 -0.25  0.10-12.7196
2500 -0.50  0.20-12.5392
2500 -0.75  0.30-12.3700
2500 -1.00  0.40-12.2115
2500 -1.50  0.40-11.8418
2500 -2.00  0.40-11.5819
2600  0.00  0.00-12.8679
2600  0.25  0.00-13.0458
2600  0.50  0.00-13.1779
2600  0.75  0.00-13.2700
2600  1.00  0.00-13.3343
2600 -0.25  0.10-12.6726
2600 -0.50  0.20-12.4917
2600 -0.75  0.30-12.3206
2600 -1.00  0.40-12.1603
2600 -1.50  0.40-11.7843
2600 -2.00  0.40-11.5331
2700  0.00  0.00-12.8219
2700  0.25  0.00-13.0244
2700 -0.25  0.10-12.6303
2700 -0.50  0.20-12.4494
2700 -0.75  0.30-12.2775
2700 -1.00  0.40-12.1172
2700 -1.50  0.40-11.7415
2700 -2.00  0.40-11.5022
2800  0.00  0.00-12.7705
2800  0.25  0.00-12.9965
2800 -0.25  0.10-12.5836
2800 -0.50  0.20-12.4043
2800 -0.75  0.30-12.2342
2800 -1.00  0.40-12.0765
2800 -1.50  0.40-11.7090
2800 -2.00  0.40-11.4846
2900  0.00  0.00-12.6990
2900 -0.25  0.10-12.5205
2900 -0.50  0.20-12.3473
2900 -0.75  0.30-12.1833
2900 -1.00  0.40-12.0320
2900 -1.50  0.40-11.6817
2900 -2.00  0.40-11.4750
3000  0.00  0.00-12.5871
3200  0.00  0.00-12.1419
3200  0.50  0.00-12.3023
3200 -0.25  0.10-12.0739
3200 -0.50  0.20-11.9866
3200 -0.75  0.30-11.8939
3200 -1.00  0.40-11.8033
3200 -1.50  0.40-11.5801
3200 -2.00  0.40-11.4507
3300  0.00  0.00-11.8385
3300  0.25  0.00-11.8997
3300  0.50  0.00-11.9508
3300  0.75  0.00-11.9866
3300  1.00  0.00-12.0334
3300 -0.25  0.10-11.8113
3300 -0.50  0.20-11.7677
3300 -0.75  0.30-11.7154
3300 -1.00  0.40-11.6601
3300 -1.50  0.40-11.5141
3300 -2.00  0.40-11.4282
3400  0.00  0.00-11.6001
3400  0.25  0.00-11.6365
3400  0.50  0.00-11.6755
3400  0.75  0.00-11.7127
