 E(B-V) = 0.28
2500  0.00  0.00 -0.3887
2500  0.25  0.00 -0.4351
2500  0.50  0.00 -0.4638
2500  0.75  0.00 -0.4755
2500  1.00  0.00 -0.4726
2500 -0.25  0.10 -0.2859
2500 -0.50  0.20 -0.2034
2500 -0.75  0.30 -0.1293
2500 -1.00  0.40 -0.0572
2500 -1.50  0.40  0.1351
2500 -2.00  0.40  0.3317
2600  0.00  0.00 -0.2752
2600  0.25  0.00 -0.3154
2600  0.50  0.00 -0.3462
2600  0.75  0.00 -0.3670
2600  1.00  0.00 -0.3762
2600 -0.25  0.10 -0.1899
2600 -0.50  0.20 -0.1217
2600 -0.75  0.30 -0.0613
2600 -1.00  0.40 -0.0035
2600 -2.00  0.40  0.2953
2700  0.00  0.00 -0.1792
2700  0.25  0.00 -0.2151
2700  0.50  0.00 -0.2471
2700  0.75  0.00 -0.2742
2700  1.00  0.00 -0.2943
2700 -0.25  0.10 -0.1086
2700 -0.50  0.20 -0.0527
2700 -0.75  0.30 -0.0041
2700 -1.00  0.40  0.0420
2700 -2.00  0.40  0.2590
2700 -2.50  0.40  0.3732
2700 -4.00  0.40  0.6016
2800  0.00  0.00 -0.1020
2800  0.25  0.00 -0.1330
2800  0.50  0.00 -0.1655
2800  0.75  0.00 -0.1980
2800  1.00  0.00 -0.2293
2800 -0.25  0.10 -0.0435
2800 -0.50  0.20  0.0028
2800 -0.75  0.30  0.0423
2800 -1.00  0.40  0.0781
2800 -1.50  0.40  0.1407
2800 -2.00  0.40  0.2227
2800 -2.50  0.40  0.3208
2800 -4.00  0.40  0.5560
2900  0.00  0.00 -0.0414
2900  0.25  0.00 -0.0678
2900  0.50  0.00 -0.1005
2900  0.75  0.00 -0.1390
2900  1.00  0.00 -0.1831
2900 -0.25  0.10  0.0073
2900 -0.50  0.20  0.0451
2900 -0.75  0.30  0.0763
2900 -1.00  0.40  0.1033
2900 -1.50  0.40  0.1345
2900 -2.00  0.40  0.1889
2900 -2.50  0.40  0.2724
2900 -3.00  0.40  0.3701
2900 -4.00  0.40  0.5087
3000  0.00  0.00  0.0044
3000  0.25  0.00 -0.0177
3000  0.50  0.00 -0.0512
3000  0.75  0.00 -0.0968
3000  1.00  0.00 -0.1547
3000 -0.25  0.10  0.0452
3000 -0.50  0.20  0.0758
3000 -0.75  0.30  0.0998
3000 -1.00  0.40  0.1191
3000 -1.50  0.40  0.1258
3000 -2.00  0.40  0.1591
